mid	title	abstract	label	text_label
40071128	Unlocking the potential of ecofriendly guardians for biological control of plant diseases, crop protection and production in sustainable agriculture.	Several beneficial microbial strains inhibit the growth of different phytopathogens and commercialized worldwide as biocontrol agents (BCAs) for plant disease management. These BCAs employ different strategies for growth inhibition of pathogens, which includes production of antibiotics, siderophores, lytic enzymes, bacteriocins, hydrogen cyanide, volatile organic compounds, biosurfactants and induction of systemic resistance. The efficacy of antagonistic strains could be further improved through genetic engineering for better disease suppression in sustainable farming practices. Some antagonistic microbial strains also possess plant-growth-promoting activities and their inoculation improved plant growth in addition to disease suppression. This review discusses the characterization of antagonistic microbes and their antimicrobial metabolites, and the application of these BCAs for disease control. The present review also provides a comprehensive summary of the genetic organization and regulation of the biosynthesis of different antimicrobial metabolites in antagonistic strains. Use of molecular engineering to improve production of metabolites in BCAs and their efficacy in disease control is also discussed. The application of these biopesticides will reduce use of conventional pesticides in disease control and help in achieving sustainable and eco-friendly agricultural systems.	1	pest
40066386	Allergen Immunotherapy in Autoimmune Terrain: A Case Study.	"Allergen immunotherapy (AIT), or specific immunotherapy (SIT), is an effective treatment for inducing immune tolerance to specific allergens. It is widely used for allergic rhinitis, conjunctivitis, asthma, and Hymenoptera venom allergies, with recent applications to food allergies and atopic dermatitis. Despite its benefits, the use of SIT in patients with autoimmune diseases is controversial due to concerns about its potential to induce or exacerbate autoimmune conditions. This report examines a case of autoimmune hypothyroidism developing during AIT and the management decisions involved. A 26-year-old female with a history of moderate to severe persistent allergic rhinitis and childhood asthma presented with severe malaise, weakness, and fatigue over the past three months. She had a family history of asthma and allergic rhinitis. The patient had been on AIT for six months and was using intranasal fluticasone furoate nasal spray daily. Initial laboratory investigations prior to AIT showed normal thyroid function. Three months into AIT, she developed hypothyroidism, confirmed by elevated TSH levels and positive anti-TPO antibodies. A causality assessment suggested a ""possible"" link between AIT and hypothyroidism. However, a risk-benefit analysis favored the continuation of AIT along with the initiation of L-thyroxine therapy. After six months of thyroid hormone replacement, her TSH levels normalized, and her allergic rhinitis symptoms significantly improved. This case underscores the complexity of managing coexisting allergic and autoimmune conditions. The decision to continue AIT, despite the onset of hypothyroidism, was based on a thorough risk-benefit analysis, emphasizing the need for personalized treatment plans. Understanding the immunological mechanisms, particularly the balance between Th17 and Treg cells, is crucial. Neutrophils play a significant role as both effectors and modulators of immune responses. The clinical pharmacologist's recommendation was informed by these factors and the manageable nature of hypothyroidism with hormone replacement therapy. The continuation of AIT was justified by its benefits in managing allergic rhinitis and the manageable nature of hypothyroidism with hormone therapy. This case highlights the importance of personalized medicine and continuous monitoring in treatment decisions for patients with coexisting conditions."	0	contr
40066349	Intraprocedural activated clotting time and heparin dosage in pulsed field ablation of paroxysmal atrial fibrillation.	Whether the intraprocedural anticoagulation regimen and activated clotting time (ACT) in pulsed field ablation (PFA) for atrial fibrillation (AF) are the same as those for radiofrequency catheter ablation (RFCA) is currently unknown.	0	contr
40056345	Impact of planned urban development on urban heat island effect: resilient cities for a sustainable future.	This comprehensive study delved into the urban dynamics of Bangalore and Hyderabad, focusing on land cover changes, temperature variations, and their implications for sustainable urban development. Analyzing land cover trends from 2001 to 2021, the study revealed substantial urban expansion in both cities, with notable shifts in built-up, vegetation, bare soil, and water bodies. The analysis indicated intensified urbanization, particularly in Hyderabad, raising environmental concerns. The study employed a random forest model to predict contrasting urbanization patterns for 2031, emphasizing the need for resilient and sustainable strategies. The model successfully predicted land surface temperature (LST) and land cover changes, offering insights for informed urban planning. Correlation analyses unveil the influence of factors like proximity to bare soil and built-up areas on LST. The model's performance is robust, outperforming other models, and is employed for 2021 land cover (LC) and LST predictions. Validation demonstrates the model's accuracy in predicting LC distribution and LST across diverse land cover types, urban and rural areas. Furthermore, the model is applied to forecast 2031 LC and LST, revealing contrasting urbanization trends. The study incorporates a hot spot analysis, categorizing thermal zones and highlighting the urban heat island (UHI) effect. The model showcases a capacity to project long-term temperature dynamics, making it a valuable tool for urban planning and climate resilience. The findings underscore the need for sustainable land use planning, emphasizing environmental preservation amid rapid urban growth.	0	contr
40064848	Liver fibrosis negatively impacts in vivo gene transfer to murine hepatocytes.	Liver fibrosis occurs in several genetic and acquired disease conditions, leading to alterations of the tissue and metabolism, which may adversely affect viral vector-mediated gene therapy. Here, we assessed the impact of liver fibrosis on in vivo gene transfer to hepatocytes mediated by lentiviral vectors or adeno-associated viral vectors. We exploited two chemically induced fibrosis mouse models characterized by tissue damage in different areas of the liver lobule. Moreover, we used Abcb11<sup>-/-</sup> and Agl<sup>-/</sup><sup>-</sup> mice, recapitulating features of inherited cholestasis and glycogen storage disease, as representative models of genetic disorders characterized by liver fibrosis. We report a general negative influence of liver fibrosis on hepatocyte transduction and alteration of the vector distribution within the liver lobule, with different outcomes according to the viral vector used and the state of the liver at the time of vector administration. This study bears implications for future developments and applications of in vivo liver-directed gene therapy.	0	contr
40066566	Large-scale evidence of a general disease ('<i>d</i>') factor accounting for both mental and physical health disorders in different age groups.	It is unknown whether there is a general factor that accounts for the propensity for both physical and mental conditions in different age groups and how it is associated with lifestyle and well-being.	0	contr
40065040	Cloning and expression analysis of RhHsf24 gene in Rose (Rosa hybrida).	Rose (Rosa hybrida) is one of the most important ornamental and perfume industry crops worldwide, both economically and culturally. Abiotic stresses, such as high temperature and salt are crucial factors influencing the quality of roses. In this study, RhHsf24 was isolated from rose (R. hybrida 'Samantha'), which encodes 295 amino acids (aa). Sequence comparison with members of Arabidopsis Hsfs family revealed that this gene is most closely related to AtHsfB1; phylogenetic tree analysis with proteins from other species showed that it clusters with R. rugosa (RrHSF24), Fragaria vesca (FvHSFB1a) and Argentina anserina (AaHSF24), which are the closest relatives and belong to the class B heat shock transcription factors. RhHsf24 was localized in the nucleus. The qRT-PCR results indicated that the gene was expressed in roots, stems, leaves, flowers and buds. Expression analysis of the gene in leaves subjected to various temperatures and durations of heat stress treatment demonstrated that RhHsf24 gene expression is induced by heat stress. Under salt stress, the expression of the RhHsf24 gene generally exhibited a high level of expression with increasing concentration. The above results preliminarily clarified the biological function of RhHsf24, and provide a genetic resource and theoretical reference for the resistance breeding of roses.	0	contr
40065401	Development and validation of potential molecular subtypes and signatures of thyroid eye disease based on angiogenesis-related gene analysis.	Thyroid eye disease (TED) is an autoimmune inflammatory disorder of the orbit, associated with a range of potential clinical sequelae. Tumor cells in TED overexpress pro-angiogenic factors, driving the formation of heterogeneous and immature neovascularization. This dysregulated angiogenesis often leads to a hypoxic microenvironment due to insufficient perfusion. Despite its importance, the role of angiogenesis-related genes (ARGs) in TED pathophysiology remains poorly understood.	0	contr
40060186	Plant metabolomics: applications and challenges in the era of multi-omics big data.	Plant metabolites are crucial for the growth, development, environmental adaptation, and nutritional quality of plants. Plant metabolomics, a key branch of systems biology, involves the comprehensive analysis and interpretation of the composition, variation, and functions of these metabolites. Advances in technology have transformed plant metabolomics into a sophisticated process involving sample collection, metabolite extraction, high-throughput analysis, data processing, and multidimensional statistical analysis. In today's era of big data, the field is witnessing an explosion in data acquisition, offering insight into the complexity and dynamics of plant metabolism. Moreover, multiple omics strategies can be integrated to reveal interactions and regulatory networks across different molecular levels, deepening our understanding of plant biological processes. In this review, we highlight recent advances and challenges in plant metabolomics, emphasizing the roles for this technique in improving crop varieties, enhancing nutritional value, and increasing stress resistance. We also explore the scientific foundations of plant metabolomics and its applications in medicine, and ecological conservation.	0	contr
40064874	Berberine-inspired ionizable lipid for self-structure stabilization and brain targeting delivery of nucleic acid therapeutics.	Lipid nanoparticles have shown success in targeting major organs such as the liver, spleen, and lungs, but crossing the blood-brain barrier (BBB) remains a major challenge. Effective brain-targeted delivery systems are essential for advancing gene therapy for neurological diseases but remain limited by low transport efficiency and poor nucleic acid stability. Here, we report a library of ionizable lipids based on the tetrahydroisoquinoline structure of protoberberine alkaloids, designed to improve BBB penetration via dopamine D3 receptor-mediated endocytosis. These nanoparticles offer three key advantages: enhanced brain uptake, improved nucleic acid stability through poly(A) self-assembly, and minimal immunogenicity with inherent neuroprotective properties. In murine models, they demonstrate therapeutic potential in Alzheimer's disease, glioma, and cryptococcal meningitis. This berberine-inspired delivery system integrates precise receptor targeting with nucleic acid stabilization, offering a promising platform for brain-targeted therapeutics.	0	contr
40065084	Protein disulfide isomerase is essential for osteoblast differentiation in mice.	Protein disulfide isomerase (PDI) is an oxidoreductase responsible for the formation, reduction and isomerization of disulfide bonds of nascent proteins in endoplasmic reticulum (ER). So far, the role of PDI in bone biology has never been characterized using genetically-modified animal models. In this study we generated osteoblast- specific PDI-deficient mice by crossing PDI-floxed (PDI<sup>fl/fl</sup>) mice with Osx-Cre mice. Compared with their littermate control PDI<sup>fl/fl</sup> mice, homozygous osteoblast-knockout mice (Osx-Cre/PDI<sup>fl/fl</sup>) were embryonically lethal, but heterozygous knockout mice (Osx-Cre/PDI<sup>fl/wt</sup>) displayed significantly pronounced growth retardation and reduced bone length. Besides, the decreases in bone density, osteoblast and osteoclast numbers, collagen fiber content and bone formation rate were observed in Osx-Cre/PDI<sup>fl/wt</sup> mice. Osteoblast precursors isolated from PDI<sup>fl/fl</sup> mice were infected with Cre recombinant adenovirus to produce PDI-deficient osteoblasts, followed by induction of differentiation. Osteoblasts deficient of PDI had decreased alkaline phosphatase activity, mineralizing capacity, and differentiation. Quantitative protein mass spectrometry analysis and immunoblotting showed that PDI deficiency markedly decreased the expression of the α-subunits of collagen prolyl 4-hydroxylase (C-P4H), including P4HA1, P4HA2 and P4HA3. These results demonstrate that PDI plays an essential role in osteoblast differentiation and bone formation and is required for the expression of the α-subunit of C-P4H in osteoblasts.	0	contr
40056820	Matrix preparation and workflow for microplastics analysis in soil.	One of the main difficulties in microplastic (MP) research is the lack of standardized, real-world methods such as matrix blank and simultaneous tracking of polymer particles for enumeration. Building on a previous study, a matrix preparation and experimental workflow for soil matrices is presented that addresses the challenges of purification to allow subsequent analysis using Nile Red-stained MPs as a surrogate. Key steps include peroxide digestion and density separation (NaI) followed by centrifugation for low density polyethylene (LDPE) and polyvinyl chloride (PVC) surrogates to assess recoveries in terms of number and size, based on fluorescence microscopy and Raman spectroscopy. The results yielded false positive recoveries greater than 100% for stained MPs and overall mean recovery around 80% for virgin MPs. Staining reflected the effect of pretreatment on the morphological and fluorescence characteristics of PE and PVC particles. An instrumental approach for fast Raman measurements is also presented, which facilitates counting up to 83%. Although particles down to 21 μm have been tested, this approach appears promising down to single microns due to its traceable and reliable nature for MP particles <300 μm in soil or terrestrial environments. In conclusion, the MP research community should strive to address small polymeric particles that pose an obstacle by agglomerating and interfering with particle-based quantification by spectroscopic techniques.	0	contr
40066246	Examining the Relationship Between Consumption of a Protein-Based Diet and Hypertension Among Urban Households: A Cross-Sectional Study.	Hypertension continues to be a significant health challenge, contributing to numerous deaths. Dietary factors are key risk factors for hypertension. Evidence indicates that consuming at least four different types of protein each week may help reduce the risk of developing high blood pressure. This study aims to analyze the impact of protein intake on the health status of household members living with hypertension in Gauteng province, South Africa.	0	contr
40060187	<i>Bacillus atrophaeus</i> DX-9 biocontrol against potato common scab involves significant changes in the soil microbiome and metabolome.	Potato common scab (CS) is a worldwide disease, caused by <i>Streptomyces</i> spp., and its presence reduces the market value of potatoes. A nontoxic and potentially effective approach in many control strategies is the use of antagonistic microbes as biocontrol agents. In this study, <i>Bacillus atrophaeus</i> DX-9 was isolated and assessed for its ability to protect against CS. Through integrated metagenomic and metabolomic analyses, changes in the soil microbial community structure and soil properties were analyzed to understand the effects of <i>Bacillus atrophaeus</i> DX-9 on CS. These studies revealed that DX-9 inoculation could significantly decrease CS disease rate, disease index, and the number of CS pathogens, along with an increase in soil N and P content. Our metagenomic assays identified 102 phyla and 1154 genera, and DX-9 inoculation increased the relative abundances of the phyla Pseudomonadota, Chloroflexota and Gemmatimonadota. Additionally, an increase in the relative abundance of genera, such as <i>Bradyrhizobium</i>, <i>Agrobacterium</i>, and <i>Nitrobacter</i>, were significantly and positively correlated with soil N and P. Metabolomic analysis revealed that DX-9 inoculation significantly increased the soil levels of phytolaccoside A, 7,8-dihydropteroic acid, novobiocin, and azafrin. These compounds were enriched in microbe pathway metabolites, including xenobiotic biodegradation and metabolism, biosynthesis of other secondary metabolites, and metabolism of cofactors and vitamins. In summary, the use of <i>Bacillus atrophaeus</i> DX-9 against potato CS offers an alternative biocontrol method that can improve both soil microbial community and properties. This study provides insight into the potential mechanisms by which microbial inoculants can control CS disease.	0	contr
40063098	Towards quality-assured measurements of microplastics in soil using fluorescence microscopy.	Fluorescence microscopy is increasingly seen as a fast, user-friendly, and high-throughput method for detecting microplastics (MPs) in soil; however, its effectiveness across diverse MP types and soil properties remains underexplored. This study tested a fluorescence microscopy-Nile red (NR) staining approach on eight MP types, covering both biodegradable and non-biodegradable plastics, in three size ranges (≤ 150 µm, 100-250 µm, 500-1000 µm) across loamy, clayey, and sandy soils. Each sample, processed in triplicate, underwent a relatively quick and straightforward extraction procedure involving density separation, organic digestion, and NR staining, followed by fluorescence and bright-field microscopy. A new digital image analysis pipeline using Image J was developed to expedite and (semi)automate MP quantification. Recoveries ranged from 80% to 90% for MPs with a Feret diameter of 500-1000 µm, regardless of soil type. In contrast, the recovery of smaller MPs (Feret dia. ≤ 250 µm) varied depending on the soils and plastic types: recoveries for low-density polyethylene (LDPE) reached 85% in sandy soil and 90% in loamy soil, whereas those for biodegradable polybutylene adipate terephthalate/polylactic acid (PBAT/PLA) were only 60% and 10%, respectively. The lowest recovery rate was observed in clayey soil and for biodegradable plastics. The method was tested on non-agricultural soil samples, yielding a MP mean number concentration of 20.7 ± 9.0 MPs/g for MPs sized from dia. ≥ 25 µm, comparable to Fourier transform infrared (FPA-µ-FTIR) results of 13.1 ± 7.3 MPs/g (p > 0.05). We conclude that fluorescence microscopy with NR staining and automated particle quantification offers a time-efficient, reproducible, and accurate method for MP detection in light-textured soils, whereas limitations remain for reliable MP analysis in clay-dominated soils.	0	contr
40065205	Building a synthesis-ready research ecosystem: fostering collaboration and open science to accelerate biomedical translation.	In this review article, we provide a comprehensive overview of current practices and challenges associated with research synthesis in preclinical biomedical research. We identify critical barriers and roadblocks that impede effective identification, utilisation, and integration of research findings to inform decision making in research translation. We examine practices at each stage of the research lifecycle, including study design, conduct, and publishing, that can be optimised to facilitate the conduct of timely, accurate, and comprehensive evidence synthesis. These practices are anchored in open science and engaging with the broader research community to ensure evidence is accessible and useful to all stakeholders. We underscore the need for collective action from researchers, synthesis specialists, institutions, publishers and journals, funders, infrastructure providers, and policymakers, who all play a key role in fostering an open, robust and synthesis-ready research environment, for an accelerated trajectory towards integrated biomedical research and translation.	0	contr
40066429	Pterygopalatine Fossa- A Keystone Area in Disease Progression and Management in Rhino-Oculo-Cerebral Mucormycosis.	To analyze the involvement of disease in pterygopalatine fossa (PPF), its relation to regional extension of disease and the treatment outcome in rhino-oculo-cerebral mucormycosis (ROCM). A prospective study was done including 50 patients diagnosed with ROCM. All patients were examined and evaluated with high resolution CT and MRI imaging. Intravenous liposomal Amphotericin B was started, and endoscopic debridement was done based on the disease extension. Liposomal Amphotericin B is given until complete response for atleast a total dose of 3-4 g. T. Posaconasole 300 mg is given for 3-4 months in case of orbital or intracranial disease. 58% (29) patients showed involvement of disease in PPF. In MRI T1 contrast images, 21 of these patients showed hypo-intense lesion in the PPF and had necrotic tissue in PPF during surgery. Whereas, hyper-intense lesion that depicts inflammatory tissue was seen in the 8 patients. The tissue from these lesions showed aseptate fungal hyphae elements in histopathology in all these patients. 96% of patients with orbital mucormycosis (25 patients), 92% of patients with palatal mucormycosis (24 patients) and all patients with intracranial (15 patients) involvement had correlating PPF involvement in the disease process. The pterygopalatine fossa is the nidus for spread of disease and an important prognostic factor for extent of spread. Radiological imaging with CT and MRI are useful to assess the involvement of disease in PPF, and it is important to remove this disease during endoscopic debridement.	0	contr
40066230	Sleep Disorders: Pathogenesis and Therapeutic Interventions.	Sleep disorder significantly disrupts the quality of life for patients. Although it is clinically acknowledged, the fundamental neuropathological mechanisms are still not understood. Recent preclinical research has been directed toward understanding the fundamental mechanisms underlying the sleep deprivation and sleep/wake dysregulation. Sleep disorder is linked to changes in the structure and function of the neural basis of cognition. We reviewed the neural circuits related to sleep disorders, along with alterations in connectivity and brain region functions, based on advancements in electrophysiology and optogenetic/chemogenetic techniques. We subsequently outline the cellular and molecular modifications linked to sleep disorders in preclinical studies, primarily involving changes in neuronal metabolism, electrophysiological activity, synaptic plasticity, and glial cells. Correspondingly, on the basis of the crosstalk between the brain and peripheral organs, we elucidate the underlying mechanisms of the involvement of celiac disease and hepatic disease in the pathogenesis of sleep disorders. In this review, we mainly discussed the pathogenesis at molecular, cellular, and neural circuit levels that contribute to sleep disorder. The review also covered potential strategies for treating sleep disorders and future research avenues.	0	contr
40066330	Potential mechanism of traditional Chinese medicine intervention in gastric cancer: targeted regulation of autophagy.	Gastric cancer (GC) is a prevalent malignant tumor that originates from the epithelial cells of the gastric mucosa, predominantly in the form of adenocarcinoma. Extensive research has confirmed the significant role of autophagy in the initiation, progression, and chemoresistance of GC. The potential of traditional Chinese medicine (TCM) to exert anti-tumor effects by modulating autophagy has been demonstrated, particularly in the context of GC prevention and treatment. Natural products (NPs) have great therapeutic potential in the prevention and treatment of GC by targeting autophagy-related genes and signaling pathways to intervene in the biological behaviors of gastric cancer cells such as proliferation, metastasis, invasion and death. This article describes the molecular mechanisms and key markers of tumor autophagy, the signaling pathways involved in GC-associated autophagy (PI3K/AKT/mTOR, AMPK, MAPK, p53), and summarizes the mechanism of autophagy and <i>Helicobacter pylori</i> infection in GC, how autophagy interacts with apoptotic and iron-death processes and the wide-ranging influences that these factors play in the process. Finally, this paper systematically summarizes the natural compounds of terpenoids, polyphenols, alkaloids, saponins, and polysaccharides that modulate autophagy-related signaling pathways and potential targets for the treatment of GC, and evaluates the toxic effects of NPs, providing a more compelling rationale and direction for GC therapy.	0	contr
