;pmid;title;score;max_features
5992;16041722;Environmental fate of herbicides trifluralin, metazachlor, metamitron and sulcotrione compared with that of glyphosate, a substitute broad spectrum herbicide for different glyphosate-resistant crops.;0.42664181640648124;1000
7863;31744696;Contribution of soluble and particulate-matter fractions to the total glyphosate and AMPA load in water bodies associated with horticulture.;0.4262375309941521;1000
7977;32556045;Ecological risk assessment of glyphosate in surface water when it is used to control floating aquatic macrophytes.;0.42512638087549437;1000
8413;35254617;Derivation of water quality criteria for glyphosate and its formulations to protect aquatic life in China.;0.42362580462785177;1000
7104;25307461;Glyphosate spray drift in Coffea arabica - sensitivity of coffee plants and possible use of shikimic acid as a biomarker for glyphosate exposure.;0.41944832974552576;1000
8673;36803739;Glyphosate exposure and preterm birth: A nested case-control pilot study.;0.41571303031590945;1000
8687;36880770;Evaluation of the herbicide glyphosate, (aminomethyl)phosphonic acid, and glyphosate-based formulations for genotoxic activity using in vitro assays.;0.49009434666838897;2000
8600;36379430;Glyphosate mimics 17β-estradiol effects promoting estrogen receptor alpha activity in breast cancer cells.;0.4847202487863662;2000
8544;36048159;Transcriptomic signaling in zebrafish (Danio rerio) embryos exposed to environmental concentrations of glyphosate.;0.4563342119390472;2000
7399;27564378;Behavioral responses of juvenile Daphnia magna after exposure to glyphosate and glyphosate-copper complexes.;0.4456346831396729;2000
6730;22200534;A glyphosate-based herbicide induces necrosis and apoptosis in mature rat testicular cells in vitro, and testosterone decrease at lower levels.;0.4238145319614863;2000
9084;39295780;Alterations in infant gut microbiome composition and metabolism after exposure to glyphosate and Roundup and/or a spore-based formulation using the SHIME technology.;0.41894564426695496;2000
6587;20883798;Altered hematological and immunological parameters in silver catfish (Rhamdia quelen) following short term exposure to sublethal concentration of glyphosate.;0.41509015015562134;2000
8738;37214918;The herbicide glyphosate inhibits hippocampal long-term potentiation and learning through activation of pro-inflammatory signaling.;0.40613772590594205;2000
5992;16041722;Environmental fate of herbicides trifluralin, metazachlor, metamitron and sulcotrione compared with that of glyphosate, a substitute broad spectrum herbicide for different glyphosate-resistant crops.;0.39972480051614173;2000
8186;33737081;Perinatal exposure to low doses of glyphosate-based herbicide combined with a high-fat diet in adulthood causes changes in the jejunums of mice.;0.39956186157552104;2000
8673;36803739;Glyphosate exposure and preterm birth: A nested case-control pilot study.;0.392280631582066;2000
8413;35254617;Derivation of water quality criteria for glyphosate and its formulations to protect aquatic life in China.;0.3885686511945374;2000
6261;18273882;Glyphosate: a once-in-a-century herbicide.;0.3860126478859039;2000
4513;30612564;The evidence of human exposure to glyphosate: a review.;0.3827864573310726;2000
7591;29155836;Genetic variation in Dip5, an amino acid permease, and Pdr5, a multiple drug transporter, regulates glyphosate resistance in S. cerevisiae.;0.3793128556854933;2000
8539;36028061;The surfactant co-formulant POEA in the glyphosate-based herbicide RangerPro but not glyphosate alone causes necrosis in Caco-2 and HepG2 human cell lines and ER stress in the ToxTracker assay.;0.3749256019725519;2000
7082;25079171;Possible effects of glyphosate on Mucorales abundance in the rumen of dairy cows in Germany.;0.37436245153498265;2000
4437;30142450;Glyphosate-based herbicides modulate oxidative stress response in the nematode Caenorhabditis elegans.;0.37229091102277206;2000
7104;25307461;Glyphosate spray drift in Coffea arabica - sensitivity of coffee plants and possible use of shikimic acid as a biomarker for glyphosate exposure.;0.371088636646739;2000
8263;34218722;Transcriptome analysis and identification of candidate genes involved in glyphosate resistance in the fungus Fusarium verticillioides.;0.3628186347616209;2000
8687;36880770;Evaluation of the herbicide glyphosate, (aminomethyl)phosphonic acid, and glyphosate-based formulations for genotoxic activity using in vitro assays.;0.470799643263224;3000
8600;36379430;Glyphosate mimics 17β-estradiol effects promoting estrogen receptor alpha activity in breast cancer cells.;0.4561179015060883;3000
8544;36048159;Transcriptomic signaling in zebrafish (Danio rerio) embryos exposed to environmental concentrations of glyphosate.;0.43144149517824026;3000
7399;27564378;Behavioral responses of juvenile Daphnia magna after exposure to glyphosate and glyphosate-copper complexes.;0.4232693957121066;3000
6587;20883798;Altered hematological and immunological parameters in silver catfish (Rhamdia quelen) following short term exposure to sublethal concentration of glyphosate.;0.39666625125506744;3000
8673;36803739;Glyphosate exposure and preterm birth: A nested case-control pilot study.;0.38334628306335006;3000
8413;35254617;Derivation of water quality criteria for glyphosate and its formulations to protect aquatic life in China.;0.3803162357635673;3000
8186;33737081;Perinatal exposure to low doses of glyphosate-based herbicide combined with a high-fat diet in adulthood causes changes in the jejunums of mice.;0.37474904912388357;3000
4513;30612564;The evidence of human exposure to glyphosate: a review.;0.37404867420725796;3000
5992;16041722;Environmental fate of herbicides trifluralin, metazachlor, metamitron and sulcotrione compared with that of glyphosate, a substitute broad spectrum herbicide for different glyphosate-resistant crops.;0.3645945138904774;3000
8539;36028061;The surfactant co-formulant POEA in the glyphosate-based herbicide RangerPro but not glyphosate alone causes necrosis in Caco-2 and HepG2 human cell lines and ER stress in the ToxTracker assay.;0.3626099468809914;3000
6261;18273882;Glyphosate: a once-in-a-century herbicide.;0.3593232877537666;3000
7082;25079171;Possible effects of glyphosate on Mucorales abundance in the rumen of dairy cows in Germany.;0.3590998710232286;3000
7104;25307461;Glyphosate spray drift in Coffea arabica - sensitivity of coffee plants and possible use of shikimic acid as a biomarker for glyphosate exposure.;0.3576876877135408;3000
4437;30142450;Glyphosate-based herbicides modulate oxidative stress response in the nematode Caenorhabditis elegans.;0.355681726762344;3000
8670;36794697;Chemical management of aquatic macrophytes under simulated floodplain condition in mesocosms.;0.3515822467490136;3000
8488;35705587;Risk assessment of glyphosate and malathion pollution and their potential impact on Oreochromis niloticus: role of organic selenium supplementation.;0.34660000399560886;3000
8738;37214918;The herbicide glyphosate inhibits hippocampal long-term potentiation and learning through activation of pro-inflammatory signaling.;0.3459520853858896;3000
7977;32556045;Ecological risk assessment of glyphosate in surface water when it is used to control floating aquatic macrophytes.;0.3439084725869393;3000
6730;22200534;A glyphosate-based herbicide induces necrosis and apoptosis in mature rat testicular cells in vitro, and testosterone decrease at lower levels.;0.340675376812498;3000
