mid	title	abstract
40066599	Insights from traditional fermented legumes towards the innovation of modern plant-based meat analogues.	There has been a major growth in the development of plant-based meat alternatives (PBMA) in recent years. However, current PBMA often contain ultra processed ingredients and numerous additives to be able to mimic animal-based meat (ABM) including the meaty (umami) flavour, characteristic firm/chewy structure and juicy mouthfeel. In this review, the potential of ancient fermentation techniques as a minimally processed alternative to ABM and current PBMA are explored. Fermented foods including tempeh, natto, dawadawa and ugba are naturally high in protein and umami flavours. The nutritional, aroma, flavour and techno-functional properties are provided and discussed in the context of ABM and PBMA. The fermented foods have potential to be used as whole foods ingredients, or their constituents can be used as ingredients in plant-based foods. Particularly the umami flavours and high protein content combined with the naturally occurring high water holding capacity (WHC), solubility and other material properties make fermented legume foods suitable candidates for use in high-protein plant-based foods. Understanding the sensory characteristics and material properties generated during legume fermentation and their similarities to ABM can aid in stimulating innovations in food technology to obtain a new generation of less-processed PBMA with limited additives.
40066598	Plasmodium falciparum histidine-rich protein 2/3 gene deletions and repeat motifs in Chhattisgarh, India (2017-2018).	Rapid diagnostic tests (RDTs) are vital for malaria diagnosis, especially in resource-limited areas. RDTs targeting histidine-rich protein 2 (PfHRP2) and its structural homologue PfHRP3 are commonly used for detecting Plasmodium falciparum. However, genetic deletions in these proteins can affect test accuracy. This study aims to examine the gene deletions and sequence variation in the Pfhrp2 and Pfhrp3 genes in P. falciparum isolates from Chhattisgarh, India, and assess their correlation with RDT reactivity.
40066567	Combined Loss of Obsc and Obsl1 in Murine Hearts Results in Diastolic Dysfunction, Altered Metabolism, and Deregulated Mitophagy.	Muscle proteins of the obscurin protein family play important roles in sarcomere organization and sarcoplasmic reticulum and T-tubule architecture and function. However, their precise molecular functions and redundancies between protein family members as well as their involvement in cardiac diseases remain to be fully understood.
40066560	The Different Relevance of Remnant Cholesterol with Gender and Age Compared to Common Cholesterol.	Atherosclerotic cardiovascular disease (ASCVD) is one of the biggest threats to public health worldwide. It shows a trend of high incidence rate and younger age. Abnormal lipid metabolism is the main risk factor. The residual risk of remnant cholesterol (RC) has been studied recently. However, the distribution of remnant cholesterol (RC) with gender and age is rarely reported.
40066559	Prognostic Value of Serum β2-Microglobulin in Predicting Survival of Patients with Diffuse Large B-Cell Lymphoma.	This study investigated the predictive value of β2-microglobulin (β2-MG) on the prognosis of diffuse large B-cell lymphoma (DLBCL) patients.
40066558	A Meta Analysis of RBC Alloimmunization in Transfused Sickle Cell and Thalassemia Patients in Saudi Arabia.	Alloimmunization to red blood cells (RBCs) presents a significant challenge in blood transfusion for individuals afflicted with sickle cell disease (SCD) and thalassemia. However, there is a scarcity of data regarding the prevalence of RBC alloimmunization in such patients in Saudi Arabia. To address this gap, a comprehensive meta-analysis was undertaken to ascertain the rate of RBC alloimmunization in SCD and thalassemia patients who receive regular transfusions in Saudi Arabia.
40066557	Early Diagnosis of Colorectal Cancer via Plasma-Derived SDC2, KCNQ5, and IKZF1 Methylation Levels.	The incidence of colorectal cancer (CRC) is rapidly increasing, and early detection plays a crucial role in improving the prognosis and survival rates of patients. This study aimed to assess the diagnostic ability of combined SDC2-KCNQ5-IKZF1 methylation levels in plasma for CRC detection.
40066555	Correlation of Plasma α-Synuclein with Cerebral Blood Flow in Patients with Parkinson Disease with Freezing of Gait.	The aim of this study was to investigate the relationship between plasma α-synuclein (α-syn) levels and cerebral blood flow in patients with Parkinson disease (PD) with freezing of gait (FOG).
40066554	The Diagnostic and Differential Value of the Serum Albumin-to-Globulin Ratio in Multiple Myeloma.	This study aimed to investigate the clinical value of the serum albumin-to-globulin ratio (AGR) in diagnosing multiple myeloma (MM) and its differential diagnosis from other conditions such as liver and kidney diseases to provide scientific evidence for clinical decision-making.
40066553	Molecular Cloning, Sequence Analysis, and 3D Structure Prediction of Alkhumra Hemorrhagic Fever Virus Envelope (E) Protein Gene.	Alkhumra hemorrhagic fever virus is a newly discovered tick-borne flavivirus that was first identified in 1994 - 1995 in the Alkhumra district of Jeddah, Kingdom of Saudi Arabia. AHFV was detected in a butcher who developed severe hemorrhagic fever. Since then, a total of 604 confirmed cases have been reported in KSA between 1995 - 2020. Currently, there are no routine screenings or treatments available for AHFV.
40066550	Diagnostic Value of Chemiluminescence Assay for Syphilis-Specific Antibodies.	We aimed to explore the diagnostic value of chemiluminescence assay for syphilis-specific antibodies.
40066548	METTL7A as a New Candidate Biomarker in Gastric Cancer by Genomics and Data-Independent Acquisition Proteomic Analysis.	Early diagnosis and intervention are essential for improving the prognosis and survival of gastric cancer (GC) patients. However, specific biomarkers for early GC diagnosis are still unavailable.
40066546	Evaluation of In Vitro Activity of Ceftazidime-Avibactam and Colistin with VITEK 2 AST-XN21.	Ceftazidime-avibactam and colistin are antibiotics of new and regaining importance used for the treatment of infections caused by multidrug-resistant organisms. The broth microdilution (BMD) test recommended for detecting colistin sensitivity is labor-intensive and difficult to perform under routine conditions. There is a need for alternative methods that produce fast and reliable results in routine laboratory studies. In our study, we aimed to compare the results obtained with the newly introduced Vitek-2 AST-XN21 cards, which allow the detection of ceftazidime-avibactam and colistin sensitivity simultaneously, with the ceftazidime-avibactam disk diffusion and Diagnostics MIC COL results that we use routinely.
40066544	Association of Multiple Clefts Nuclei in Blasts with TCF3::PBX1 Fusion in B-Lymphoblastic Leukemia/Lymphoma.	Several particular kinds of typical morphology characteristics of leukemic blasts associated with the specific subtypes of leukemia have been reported. However, B acute lymphoblastic leukemia/lymphoma (B-ALL/LBL) has rarely been reported. The purpose of this study was to investigate the correlation of TCF3::PBX1 fusion with multiple clefts nuclei of blasts in patients with B-ALL/LBL.
40066539	Physiology of Iron Metabolism.	The essential trace element iron, which can occur in various oxidation states, is required for many biochemical reactions and processes in the human body.
40066534	Correlations of Prealbumin, Procalcitonin, and Brain Natriuretic Peptide with Acute Respiratory Infection in Children.	We aimed to investigate the correlations of prealbumin (PA), procalcitonin (PCT) and brain natriuretic peptide (BNP) with acute respiratory infection (ARI) in children.
40066532	Clinical, Immunologic, and Genetic Characteristics of T-lymphoblastic Leukemia with STIL-TAL1 Fusion.	T-lymphoblastic leukemia (T-ALL) is an aggressive hematologic malignancy with a less favorable prognosis. The genetic background of T-ALL is widely heterogeneous, with the co-occurrence of multiple genetic abnormalities. The STIL-TAL1 rearrangement results from a submicroscopic deletion on chromosome 1p33 and is present in 15 - 25% of T-ALL cases. Submicroscopic deletions are not detected by conventional cytogenetic ana-lyses but can be identified through array comparative genomic hybridization and/or high-throughput RNA sequencing. Patients with the STIL-TAL1 fusion exhibit distinct characteristics, such as a young age, high white blood cell count, typical immunophenotype, and specific genetic abnormalities. However, the clinical, laboratory, and prognostic significance of this rearrangement remains unclear. This study was performed to identify STIL-TAL1 rearrangement resulting from submicroscopic 1p33 deletion in T-ALL and to investigate the clinical, immunologic, and genetic characteristics of T-ALL patients with STIL-TAL1 fusion.
40066528	Faecalibacterium prausnitzii Suppresses Mitophagy to Alleviate Muscle Atrophy in Chronic Renal Failure With Protein-Energy Wasting.	Protein-energy wasting (PEW) facilitates major adverse clinical outcomes in chronic renal failure (CRF), with current therapies not suitable for all patients. Faecalibacterium prausnitzii (F. prausnitzii) can alleviate chronic kidney disease, with unclear effects and mechanisms on CRF with PEW. The CRF rat model was constructed by adenine administration, and PEW was induced by a 4% casein diet. The serum creatinine (SCR), urinary protein (UPR), and blood urea nitrogen (BUN) levels were measured by enzyme-linked immunosorbent assay. Pathology of the gastrocnemius muscle was estimated using hematoxylin and eosin staining. The expression of mitophagy-related markers was detected to assess the mitophagy level. Dexamethasone-induced L6 myotubes established myotube atrophy models. The levels of mitophagy-related markers, muscle RING-finger protein-1 (MuRF1), and atrophy gene 1 (Atrogin1) were detected by quantitative reverse transcription-polymerase chain reaction and western blotting. F. prausnitzii suppressed the SCR, UPR, and BUN expression in serum and gastrocnemius muscle atrophy, which were promoted by CRF with PEW. Dexamethasone-induced expression of MuRF1 and Atrogin1 in L6 myotubes was decreased by F. prausnitzii. Additionally, F. prausnitzii repressed mitophagy in the gastrocnemius muscle and L6 myotubes. In conclusion, F. prausnitzii suppressed renal failure progression and muscle atrophy by inhibiting mitophagy in CRF with PEW.
40066518	LAMP2-FLOT2 interaction enhances autophagosome-lysosome fusion to protect the septic heart in response to ILC2.	Cardiac dysfunction is a serious complication of sepsis-induced multiorgan failure in intensive care units and is characterized by an uncontrolled immune response to overwhelming infection. Type 2 innate lymphoid cells (ILC2s), as a part of the innate immune system, play a crucial role in the inflammatory process of heterogeneous cardiac disorders. However, the role of ILC2 in regulating sepsis-induced cardiac dysfunction and its underlying mechanism remain unknown. The present study demonstrated that autophagic flux blockage exacerbated inflammatory response and cardiac dysfunction, which was associated with mortality of sepsis. Using a cecal ligation and puncture (CLP) mouse sepsis model, we observed an expansion of ILC2s in the septic heart. Furthermore, IL4 derived from ILC2 mitigated cardiac inflammatory responses and improved cardiac function during sepsis. Additionally, IL4 enhanced LAMP2 (lysosomal associated membrane protein 2) expression through STAT3 (signal transducer and activator of transcription 3) activation to stabilize lysosomal homeostasis and rescue the impaired autophagic flux during sepsis. Notably, LAMP2 was preferentially bound to FLOT2 (flotillin 2) after IL4 exposure, and the interaction enhanced autophagosome-lysosome fusion in cardiac endothelial cells. Loss of FLOT2 reversed the regulatory effects of LAMP2 on autophagy mediated by IL4, leading to autophagosome accumulation and suppressed autophagosome clearance. Conclusively, these findings provide novel insights that ILC2 regulates incomplete autophagic flux to protect septic heart and expand our understanding of immunoregulation for sepsis.<b>Abbreviation</b>: ACTB: actin beta; ACTN: actinin, alpha; ADGRE1/F4/80: adhesion G protein-coupled receptor E1; ANXA5/annexin V: annexin A5; AO: acridine orange; BECN1/Beclin1: beclin 1, autophagy related; CKM: creatine kinase, muscle; CKB: creatine kinase, brain; CLP: cecal ligation and puncture; CO: cardiac output; CQ: chloroquine; CTS: cathepsin; DAPI: 4'6-diamidino-2-phenylindole; EC: endothelial cell; EF: ejection fraction; ELISA: enzyme-linked immunosorbent assay; FLOT: flotillin; FS: fractional shortening; GAPDH: glyceraldehyde-3-phosphate dehydrogenase; GATA3: GATA binding protein 3; GLB1/β-Gal: galactosidase, beta 1; HCMEC: human cardiac microvascular endothelial cell; IL: interleukin; ILC: innate lymphoid cell; IL1RL1/ST2: interleukin 1 receptor-like 1; IL4c: IL4 complex; IL7R/CD127: interleukin 7 receptor; KEGG: Kyoto Encyclopedia of Genes and Genomes; LAMP: lysosomal-associated membrane protein; LDH: lactate dehydrogenase; LMP: lysosome membrane permeabilization; LPS: lipopolysaccharide; LVEDd: left ventricular end-diastole diameter; LVEDV: left ventricular end-diastole volume; LVESd: left ventricular end-systolic diameter; LVESV: left ventricular end-systole volume; MAN: mannosidase alpha; MAP1LC3/LC3: microtubule-associated protein 1 light chain 3; MS: mass spectrometry; PECAM1/CD31: platelet/endothelial cell adhesion molecule 1; PTPRC/CD45: protein tyrosine phosphatase receptor type C; RORC/RORγt: RAR related orphan receptor gamma; SQSTM1/p62: sequestosome 1; TBX21/T-bet: T-box 21; TEM: transmission electron microscopy; THY1/CD90.2: thymus cell antigen 1, theta; TNF/TNF-α: tumor necrosis factor; V-ATPase: vacuolar-type H<sup>+</sup>-translocating ATPase; VIM: vimentin.
40066506	Indirect ELISA-based detection of histatin 3 and cystatin D for the forensic identification of human saliva.	Analyzing forensically relevant body fluids contributes to proving criminal acts, and saliva is often left on the scene, especially in sexual assault cases. Currently, saliva is presumptively identified using its salivary α-amylase activity as an indicator. However, the specificity of saliva presumptive tests is low, and therefore, they cannot confidently prove the presence of saliva. This study aimed to develop and validate an indirect ELISA-based saliva confirmatory test using the novel human salivary protein markers histatin 3 and cystatin D. Histatin 3 and cystatin D are known to be uniquely expressed in human salivary glands, and the molecular evolution of both genes occurred after the divergence of hominoids; thus, the high specificity of human saliva for both markers was expected. As a result of the validation experiments, both histatin 3 and cystatin D markers were able to distinguish human saliva from other human body fluids and animal saliva using appropriate thresholds of the quantitative absorbance values. Our results indicate that both histatin 3 and cystatin D markers are human saliva-specific; thus, we consider that this method will be useful and practical in identifying human saliva.
40066501	FLOT1 Is a Novel Serum Biomarker of Ovarian Cancer Targeted by N6-methyladenosine Modification Inhibition.	Ovarian cancer (OC) is a deadly disease and lacks a precise marker for diagnosis worldwide. Our previous work has shown the overexpression of flotillin-1 (FLOT1) in OC tissue. To improve diagnostic sensitivity and accuracy, we evaluated the serum level of FLOT1 in OC patients and found that the serum concentration of FLOT1 as well as CA125 was significantly increased in patients with OC compared with healthy control (p < 0.01) and those with benign tumors (p < 0.05). The detection rate (above the upper limit of a cut-off value) of FLOT1 and CA125 was 77.78% and 72.22%, respectively, in patients with OC, which was increased to 88.89% in combination. The elevation of FLOT1 was confirmed in the serum of nude mice after the implantation of human OC cells. A high level of FLOT1 protein in the serum was positively correlated with the overexpression of FLOT1 protein in OC tissues. Furthermore, the level of m<sup>6</sup>A modification of FLOT1 mRNA was significantly high in OC cells compared with normal ovarian epithelial cells, leading to an increase in FLOT1 mRNA expression. Application of a methylation inhibitor, 3-deazaadenosine, decreased FLOT1 mRNA expression in OC cells and suppressed tumor formation in a xenograft mouse model. In conclusion, the current study demonstrated that FLOT1 is a novel serum biomarker of OC and can be targeted by m<sup>6</sup>A modification inhibition. These data highlight the potential application of FLOT1 as a diagnostic marker and a therapeutic target for patients with OC.
40066478	Metaproteomic Profiling of the Secretome of a Granule-forming Ca. Accumulibacter Enrichment.	Extracellular proteins are supposed to play crucial roles in the formation and structure of biofilms and aggregates. However, often little is known about these proteins, in particular for microbial communities. Here, we use two advanced metaproteomic approaches to study the extracellular proteome in a granular Candidatus Accumulibacter enrichment as a proxy for microbial communities that form solid microbial granules, such as those used in biological wastewater treatment. Limited proteolysis of whole granules and metaproteome isolation from the culture's supernatant successfully classified over 50% of the identified protein biomass to be secreted. Moreover, structural and sequence-based classification identified 387 proteins, corresponding to over 50% of the secreted protein biomass, with characteristics that could aid the formation of aggregates, including filamentous, beta-barrel containing, and cell surface proteins. While various of these aggregate-forming proteins originated from Ca. Accumulibacter, some proteins associated with other taxa. This suggests that not only a range of different proteins but also multiple organisms contribute to granular biofilm formation. Therefore, the obtained extracellular metaproteome data from the granular Ca. Accumulibacter enrichment provides a resource for exploring proteins that potentially support the formation and stability of granular biofilms, whereas the demonstrated approaches can be applied to explore biofilms of microbial communities in general.
40066461	Roles of methyl-CpG-binding-domain (MBD) protiens in regulation of biological processes in plants.	DNA methylation is a key epigenetic mark found in both eukaryotic as well as prokaryotic genomes. It is essential for regulating expression of genes and preservation of genomic integrity. Both plants and animals possess specific proteins that mediate biological effects of DNA methylation. Many families of such methylated DNA binding proteins have been discovered in plants; the most prominent of them being the methyl-CpG- binding domain (MBD) proteins. Some of the MBD proteins have the ability to recognize methylated CpGs in vitro and in vivo. In this review, we have described MBD proteins and their functions in a wide range of cellular processes in various plant species. We have also outlined their mechanism of action and interacting protein partners.
40066460	Unraveling the effect of spermidine on biochemical, anatomical and yield attributes in chickpea under chloride dominated salinity.	This study investigates the effect of foliar application of spermidine (Spd) on salt-stressed chickpea genotypes under natural environmental conditions. Four chickpea genotypes were treated with chloride-dominated salinity levels of 4.0 and 8.0 dSm<sup>-1</sup>, followed by foliar application with 0.5 and 1.0 mM Spd during the reproductive stage. The findings reveal that Spermidine application markedly enhances the total chlorophyll upto 21.27%. It also enhanced the total soluble carbohydrate about 46.68% and protein content upto 40% in all chickpea genotypes but HC 3 shows maximum increase, thereby augmenting yield about 36% in HC 5 genotypes under salt stress. Additionally, Spermidine application facilitates the enlargement of xylem vessels diameter upto 34.53% in pedicel and reduction in epidermal wall thickening about 29.33% of filament under salt stress. Importantly, the efficacy of Spermidine application is particularly pronounced in salt-affected chickpea genotypes, especially the 0.5 mM concentration. The insights gained offer a potential solution to enhance plant tolerance and productivity under adverse conditions.
40066453	Bioinformatics analysis reveals novel tumor antigens and immune subtypes of skin cutaneous melanoma contributing to mRNA vaccine development.	Skin cutaneous melanoma (SKCM) is a common malignant skin cancer with high mortality and recurrence rates. Although the mRNA vaccine is a promising strategy for cancer treatment, its application against SKCM remains confusing. In this study, we employed computational bioinformatics analysis to explore SKCM-associated antigens for an mRNA vaccine and suitable populations for vaccination.
40066450	Case Report: MOGAD - a steroid-responsive autoimmune meningoencephalitis mimicking infection.	This case series reports three patients initially managed for presumed infectious meningoencephalitis, who were ultimately diagnosed with myelin oligodendrocyte glycoprotein associated disease (MOGAD). Their clinical presentations were strikingly similar to those of acute infectious meningoencephalitis, which posed a challenge to the initial diagnostic process. Notably, despite the absence of typical radiological changes associated with MOGAD, such as cerebral cortical encephalitis, these patients exhibited focal neurological and electroencephalographic changes. This series highlights the importance of considering MOG antibody testing in cases of aseptic meningoencephalitis, where early and accurate diagnosis can influence treatment decisions and patient outcomes in this steroid-responsive condition.
40066449	Case report: Efficacy of immune checkpoint inhibitors for high tumour mutational burden malignant phyllodes tumours of the breast as revealed by comprehensive genomic profiling.	High tumour mutational burden (TMB-high), identified through comprehensive genomic profiling (CGP), is a biomarker that predicts the efficacy of immune checkpoint inhibitors. CGP testing is recommended for rare cancers with limited effective treatment options. Here, we provide the first report of a malignant phyllodes tumour of the breast demonstrating TMB-high status and effective treatment with pembrolizumab. The patient initially underwent right breast tumour resection and was diagnosed with a malignant phyllodes tumour. Recurrence was observed at the same site with metastases to the pulmonary hilar and right axillary lymph nodes. CGP testing revealed TMB-high status and microsatellite stable. Pembrolizumab was initiated after chemotherapy for the soft tissue sarcoma. After two treatment cycles, imaging revealed a partial response of the pulmonary hilar lymph nodes and necrotic enlargement of the right axillary lymph node. After four cycles, all lymph nodes had reduced in size. Eight months after ten cycles of pembrolizumab treatment, multiple new nodules were observed in both lungs, indicating disease progression. This case highlights the utility of CGP testing in rare cancers, demonstrating the first evidence of TMB-high malignant phyllodes tumours of the breast responding to pembrolizumab and underscoring the value of expanding CGP testing to improve therapeutic strategies for rare cancers.
