mid	title	abstract
40066507	Sensing Dog Brain Reactions to Smell by AI Speckle Pattern Analysis.	Investigation of a dog's brain activity related to their outstanding olfactory capabilities has been a topic of interest among researchers. For this specific study, we identified three areas of the brain that have been shown in previous studies to be relevant during the process of smell discrimination in dogs: the olfactory bulb, hippocampus, and amygdala. We set up a detection structure system based on laser and a camera to capture speckle patterns on the three regions in four dog breeds for smell stimuli: garlic, menthol, alcohol, and marijuana. The results were analyzed using an XGBoost model. Our analysis revealed that the amygdala plays a crucial role in scent differentiation. Our work offers insight into leveraging the features that characterize distinct scents in the canine brain, paving the way for developing a compact device that can interpret and translate a dog's olfactory perceptions for human understanding.
40066456	Influence of gut microbial metabolites on tumor immunotherapy: mechanisms and potential natural products.	In recent years, tumor immunotherapy has made significant breakthroughs in the treatment of malignant tumors. However, individual differences in efficacy have been observed in clinical practice. There is increasing evidence that gut microbial metabolites influence the efficacy of distal tumor immunotherapy via the gut-liver axis, the gut-brain axis and the gut-breast axis, a process that may involve modulating the expression of immune cells and cytokines in the tumor microenvironment (TME). In this review, we systematically explore the relationship between gut microbial metabolites and tumor immunotherapy, and examine the corresponding natural products and their mechanisms of action. The in-depth exploration of this research area will provide new ideas and strategies to enhance the efficacy of tumor immunotherapy and mitigate adverse effects.
40066444	The changes of NLRs family members in the brain of AD mouse model and AD patients.	Alzheimer's disease (AD), a prevalent neurodegenerative disease, is primarily characterized by progressive neuron loss and memory impairment. NOD-like receptors (NLRs) are crucial for immune regulation and maintaining cellular homeostasis. Recently, NLRs have been identified as important contributors to neuroinflammation, thus presenting a potential approach for reducing inflammation and slowing AD progression.
40066417	Brain Metastasis from Oral Cancer Presenting with Seizures and Cranial Nerve Palsy in Immediate Post Operative Period- A Rare Occurrence.	Metastasis is the hallmark of malignancy but the spread to brain is an exceedingly rare occurrence for oral cancer. Two of our patients who underwent definitive surgery for oral cancer developed manifestations of Central nervous system (CNS) involvement within 7 days of surgery, one with seizures and other with cranial nerve palsies (3rd and 7th ), who were otherwise symptom free for CNS involvement preoperatively. These cases highlight the need for thorough metastasis workup including CNS.
40066370	Vagal heart rate variability during rapid eye movement sleep reduces negative memory bias.	Emotional memories change over time, but the mechanisms supporting this change are not well understood. Sleep has been identified as one mechanism that supports memory consolidation, with sleep selectively benefitting negative emotional consolidation at the expense of neutral memories, with specific oscillatory events linked to this process. In contrast, the consolidation of neutral and positive memories, compared to negative memories, has been associated with increased vagally mediated heart rate variability (HRV) during wakefulness. However, how HRV during sleep contributes to emotional memory consolidation remains unexplored. We investigated how sleep oscillations (i.e., sleep spindles) and vagal activity during sleep contribute to the consolidation of neutral and negative memories. Using a double-blind, placebo-controlled, within-subject, cross-over design, we examined the impact of pharmacological vagal suppression using zolpidem on overnight emotional memory consolidation. Thirty-three participants encoded neutral and negative pictures in the morning, followed by picture recognition tests before and after a night of sleep. Zolpidem or placebo was administered in the evening before overnight sleep, and participants were monitored with electroencephalography and electrocardiography. In the placebo condition, greater overnight improvement for neutral pictures was associated with higher vagal HRV in both Non-Rapid Eye Movement Slow Wave Sleep (NREM SWS) and REM. Additionally, the emotional memory tradeoff (i.e., difference between consolidation of neutral versus negative memories) was associated with higher vagal HRV during REM, but in this case, neutral memories were remembered better than negative memories, indicating a potential role for REM vagal HRV in promoting a positive memory bias overnight. Zolpidem, on the other hand, reduced vagal HRV during SWS, increased NREM spindle activity, and eliminated the positive memory bias. Lastly, we used stepwise linear mixed effects regression to determine how NREM spindle activity and vagal HRV during REM independently explained the variance in the emotional memory tradeoff effect. We found that the addition of vagal HRV in combination with spindle activity significantly improved the model's fit. Overall, our results suggest that sleep brain oscillations and vagal signals synergistically interact in the overnight consolidation of emotional memories, with REM vagal HRV critically contributing to the positive memory bias.
40066359	Hydrogel and scalp/skin conductivities impact dose from tumor treating fields.	Tumor Treating Fields (TTFields) are delivered by transducer arrays applied to scalp or body surface for treatment of multiple malignancies. Dermatologic complications are thought to be related to hydrogel situated between the electrodes and scalp or skin to facilitate electric field penetration. High intensity of TTFields on these surfaces may also be a contributing factor. We explored conductivity changes in the hydrogel and skin to improve TTFields coverage and penetration.
40066319	Impact of Omega-3 Fatty Acids on Cognitive Outcomes in Children With Autism Spectrum Disorder: A Systematic Review.	Autism spectrum disorder (ASD) is defined as a complex neurodevelopmental disorder that is characterized by a set of deficits not limited to social communication, which is restricted and repetitive behaviors. The prevalence of autism has been seen to be consistently increasing globally. Autism is multifactorial in its etiology, and it involves several physiological systems, including the central nervous system and the gut-brain axis. Omega-3 fatty acids are essential for neural development and functionality, particularly eicosapentaenoic acid (EPA) and docosahexaenoic acid (DHA). They both play a crucial role in not only reducing the neuroinflammation associated with autism but also supporting cognitive processing as well. Given the low levels of omega-3 noted in ASD individuals, this systematic review aims to assess the influence of omega-3 supplementation on cognitive outcomes in children with ASD. The systematic review was done following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, where different databases were assessed across PubMed, Science Direct, Cochrane Library, Google Scholar, and Scopus. MeSH terms used included keywords "Omega-3", "EPA", "DHA" AND "Autism Spectrum Disorder" OR "ASD". Articles published between 2007 and 2023 that focused on ages 2 to 18 years were screened, and cognitive outcomes relevant to omega-3 supplementation were included. Studies with inadequate access to full text excluded non-human trials and older individuals. After generating 25,312 articles, 211 were selected for further review, with 11 meeting the inclusion criteria. The articles reviewed panned over five different countries that involved omega-3 supplementation lasting up to one year. Results suggested that DHA and EPA supplementation may improve cognitive functions such as memory, attention, and executive functioning in children with ASD. The prefrontal cortex development was associated with DHA supplementation, whereas EPA showed improved emotional regulation and reduced neuroinflammation. However, conclusive results were not reached as there was variability in study designs, different dosages, and assessment methods. The power of the studies conducted was also noted to be limited. While promising, extensive research and trials are required to standardize the dosage of omega-3 and the length of intervention. Future studies should aim to identify the long-term effects of omega-3 supplementation, understand the gut-brain axis, and investigate the combination of omega-3 with other therapies to improve cognitive functioning.
40066316	Cognitive control circuit function predicts antidepressant outcomes: A signal detection approach to actionable clinical decisions.	We previously identified a cognitive biotype of depression characterized by dysfunction of the brain's cognitive control circuit, comprising the dorsolateral prefrontal cortex (dLPFC) and dorsal anterior cingulate cortex (dACC), derived from functional magnetic resonance imaging (fMRI). We evaluate these circuit metrics as personalized predictors of antidepressant remission.
40066310	Advances in the detection of biomarkers for ischemic stroke.	Ischemic stroke is a leading cause of mortality and morbidity globally. Prompt intervention is essential for arresting disease progression and minimizing central nervous system damage. Although imaging studies play a significant role in diagnosing ischemic stroke, their high costs and limited sensitivity often result in diagnostic and treatment delays. Blood biomarkers have shown considerable promise in the diagnosis and prognosis of ischemic stroke. Serum markers, closely associated with stroke pathophysiology, aid in diagnosis, subtype identification, prediction of disease progression, early neurological deterioration, and recurrence. Their advantages are particularly pronounced due to their low cost and rapid results. Despite the identification of numerous candidate blood biomarkers, their clinical application requires rigorous research and thorough validation. This review focuses on various blood biomarkers related to ischemic stroke, including coagulation and fibrinolysis-related factors, endothelial dysfunction markers, inflammatory biomarkers, neuronal and axonal injury markers, exosomes with their circular RNAs and other relevant molecules. It also summarizes the latest methods and techniques for stroke biomarker detection, aiming to provide critical references for the clinical application of key stroke biomarkers.
40066308	Clinical study of the relationship between hepatitis B core antibody and mechanical ventilation in patients with Guillain-Barré syndrome.	The aim of this study was to investigate the association between hepatitis B core antibody (HBcAb) positivity and the need of mechanical ventilation (MV) in patients with Guillain-Barré syndrome (GBS).
40066307	Clinical characteristics of varicella-zoster virus central nervous system infection in 108 unimmunocompromised patients.	Varicella-zoster virus (VZV) central nervous system infection is typically observed in immunocompromised patients, and there is a lack of studies involving large samples of non-immunocompromised individuals. In this study, we retrospectively analyzed 108 non-immunocompromised patients diagnosed with VZV central nervous system infection.
40066306	Potential of transcranial ultrasound- and near-infrared spectroscopy-based acute stroke imaging for decision-making on intravenous thrombolysis treatment.	Mobile Stroke Units (MSU) shorten time to intravenous thrombolysis (IVT) and improve functional outcome, but they rely on computed tomography (CT) making them highly specialized and costly. Alternative technologies can potentially identify imaging-based IVT contraindications like intracranial hemorrhage (ICH) or malignancies (IM), e.g., by transcranial color-coded sonography (TCCS) and near-infrared spectroscopy (NIRS).
40066305	Falls in a single brain rehabilitation center: a 3-year retrospective chart review.	Falls in brain rehabilitation centers can negatively impact patient recovery, increase injury risk, and adversely affect rehabilitation outcomes. This study aimed to analyze the incidence of falls and identify associated risk factors among patients with brain lesions in a tertiary hospital's brain rehabilitation center from June 2021 to May 2024.
40066300	Cortical Activation and Functional Connectivity Response to Different Interactive Modes of Virtual Reality (VR)-Induced Analgesia: A Prospective Functional Near-Infrared Spectroscopy (fNIRS) Study.	Virtual reality (VR) can be analgesic through intercortical modulation. This study investigated neural activities and correlates during different interactive modes.
40066284	Mechanical countermeasures for spaceflight-associated neuro-ocular syndrome during 30-days of head down tilt bed rest: design, implementation, and tolerability.	After longer duration space missions, some astronauts experience structural and functional changes in the eye and structural changes in the brain, termed Spaceflight-Associated Neuro-Ocular Syndrome (SANS). Countermeasures against SANS are required to minimize potential operation impacts and negative long-term health consequences. Headward fluid shifts, which appear to promote SANS, provide a target for countermeasures. The SANS countermeasures study, a 30 days strict head down tilt bed rest (HDTBR) study, tested two mechanical countermeasures aimed at reversing cephalad fluid overload. This work presents design and methodology of the study with a focus on countermeasure implementation and tolerability. Following baseline evaluations, participants were randomized to four groups and HDTBR commenced: Daily application of 25 mmHg lower body negative pressure for 6 h, six-hour bilateral venous constrictive thigh cuffs following moderate cycling exercise on 6 days per week, a negative control group without countermeasures, and a positive control group with HDTBR interruption for 6 h per day by sitting upright. The potential of these countermeasures for future space applications was examined in 86 different experiments, which will be reported elsewhere. Comfort ratings ranging from 1 (very uncomfortable) to 5 (very comfortable) were used to asses tolerability. Overall, 47 participants (20 women) completed the study. Out of 4,032 h scheduled for both countermeasures, 10.5 h were not performed due to medical issues unrelated to the countermeasures. Mean comfort ratings were 3.9 in men and 4.4 in women in the lower body negative pressure group (p = 0.1356) and 4.2 in men and 3.9 in women in the thigh cuff group (p = 0.1604). We conclude that both countermeasures were well tolerated and applied under well controlled conditions, thus, allowing for meaningful analyses of efficacy in attenuating HDTBR effects.
40066258	Implications of draxin in neurological disorders.	Axon guidance proteins not only play a role in the formation of proper neural circuits but also have other important functions, such as cell survival, migration, and proliferation in the brain. Therefore, mutations in the genes encoding these proteins frequently cause various types of neurological disorders, including psychiatric disorders and neurodegenerative diseases. We previously identified an axon guidance protein, draxin, that is essential for the development of several neural circuits and cell survival in the brain. Recently, the deletion of the <i>draxin</i> gene was identified in an inbred BTBR T<sup>+</sup> Itpr3<sup>tf</sup>/J (BTBR/J) mouse, which is a widely used model of Autism Spectrum Disorder (ASD), suggesting that <i>draxin</i> deletion is a genetic factor for ASD-like characteristics in BTBR/J mice. In this review, I summarize the neuroanatomical abnormalities in <i>draxin</i> knockout mice by comparing them to BTBR/J mice and discuss the possible contributions of draxin to anatomical and behavioral phenotypes in BTBR/J mice.
40066230	Sleep Disorders: Pathogenesis and Therapeutic Interventions.	Sleep disorder significantly disrupts the quality of life for patients. Although it is clinically acknowledged, the fundamental neuropathological mechanisms are still not understood. Recent preclinical research has been directed toward understanding the fundamental mechanisms underlying the sleep deprivation and sleep/wake dysregulation. Sleep disorder is linked to changes in the structure and function of the neural basis of cognition. We reviewed the neural circuits related to sleep disorders, along with alterations in connectivity and brain region functions, based on advancements in electrophysiology and optogenetic/chemogenetic techniques. We subsequently outline the cellular and molecular modifications linked to sleep disorders in preclinical studies, primarily involving changes in neuronal metabolism, electrophysiological activity, synaptic plasticity, and glial cells. Correspondingly, on the basis of the crosstalk between the brain and peripheral organs, we elucidate the underlying mechanisms of the involvement of celiac disease and hepatic disease in the pathogenesis of sleep disorders. In this review, we mainly discussed the pathogenesis at molecular, cellular, and neural circuit levels that contribute to sleep disorder. The review also covered potential strategies for treating sleep disorders and future research avenues.
40066155	Gut microbiome differences in individuals with PTSD compared to trauma-exposed controls: a systematic review.	Post-traumatic stress disorder (PTSD) is a common mental health disorder that can occur following exposure to a traumatic event, and is characterized by symptoms including intrusive memories, dissociation, and nightmares. PTSD poses significant suffering on the individual and can reduce quality of life substantially, however, its mechanisms are not fully understood. It has also been associated with gut abnormalities, such as with irritable bowel syndrome, indicating possible involvement of the gut microbiome and gut-brain axis. Whereas previous research has implicated the gut microbiome and microbiome gut-brain axis in various mental health disorders, the relationship between gut microbiome function and PTSD is unclear. Specifically, little is known about whether specific gut microbiome compositions can increase the risk of developing PTSD, or, vice versa, act as a protective factor for the individual. This systematic review aims to synthesize the literature looking at gut microbiome differences between individuals with PTSD and trauma-exposed controls (TEC) while exploring potential risk and resilience factors for development of the disorder. Three studies met the inclusion criteria, and results showed that all studies found differences in gut microbial taxa between PTSD and TEC groups yet varied in their taxonomic level and type. One study found a significant difference in diversity between groups, reporting lower diversity in PTSD, and two studies found certain taxa to be correlated with PTSD symptom severity: <i>Mitsuokella</i>, <i>Odoribacter</i>, <i>Catenibacterium</i> and <i>Olsenella</i> genera, and <i>Actinobacteria</i>, <i>Lentisphaerae</i> and <i>Verrucomicrobia</i> phyla. This review has important implications for potential novel treatments for PTSD which target the gut microbiome, for example psychobiotic dietary interventions such as prebiotics and probiotics. It also informs our understanding of potential risk and resilience factors for the disorder, such as certain gut microbiome compositions being potentially protective or increasing susceptibility. More research is needed, as currently sample sizes are small and confounding variables (e.g., diet) are not always controlled for. <b>Systematic review registration:</b> The protocol was registered on PROSPERO, registration number: CRD42024530033.
40066139	Adolescents and adults with FOXP1 syndrome show high rates of anxiety and externalizing behaviors but not psychiatric decompensation or skill loss.	FOXP1 syndrome is a genetic neurodevelopmental disorder associated with complex clinical presentations including global developmental delay, mild to profound intellectual disability, speech and language impairment, autism traits, attention-deficit/hyperactivity disorder (ADHD), and a range of behavioral challenges. To date, much of the literature focuses on childhood symptoms and little is known about the FOXP1 syndrome phenotype in adolescence or adulthood.
40066118	Bupropion Showed Neuroprotective Impacts Against Cerebral Ischemia/Reperfusion Injury by Reducing Oxidative Stress and Inflammation.	Cerebral ischemia/reperfusion (I/R) injury is the most prevalent form of brain stroke, affecting many patients worldwide. It is believed that oxidative stress and inflammation play major roles in the damage that occurs after the initiation of the disease.
40066117	The Application of Machine Learning in Predicting the Permeability of Drugs Across the Blood Brain Barrier.	The inefficiency of some medications to cross the blood-brain barrier (BBB) is often attributed to their poor physicochemical or pharmacokinetic properties. Recent studies have demonstrated promising outcomes using machine learning algorithms to predict drug permeability across the BBB. In light of these findings, our study was conducted to explore the potential of machine learning in predicting the permeability of drugs across the BBB. We utilized the B3DB dataset, a comprehensive BBB permeability molecular database, to build machine learning models. The dataset comprises 7,807 molecules, including information on their permeability, stereochemistry, and physicochemical properties. After preprocessing and cleaning, various machine learning algorithms were implemented using the Python library Pycaret to predict permeability. The extra trees classifier model outperformed others when using Morgan fingerprints and Mordred chemical descriptors (MCDs), achieving an area under the curve (AUC) of 0.93 and 0.95 on the test dataset. Additionally, we conducted an experiment to train a voting classifier combining the top three performing models. The best-blended model, trained on MCDs, achieved an AUC of 0.96. Furthermore, Shapley additive exPlanations (SHAP) analysis was applied to our best-performing single model, the extra trees classifier trained on MCDs, identifying the Lipinski rule of five as the most significant feature in predicting BBB permeability. In conclusion, our combined model trained on MCDs achieved an AUC of 0.96, an F1 Score of 0.91, and an MCC of 0.74. These results are consistent with prior studies on CNS drug permeability, highlighting the potential of machine learning in this domain.
40066110	Dynamic reconfiguration of brain functional networks in world class gymnasts: a resting-state functional MRI study.	Long-term intensive training has enabled world class gymnasts to attain exceptional skill levels, inducing notable neuroplastic changes in their brains. Previous studies have identified optimized brain modularity related to long-term intensive training based on resting-state functional MRI, which is associated with higher efficiency in motor and cognitive functions. However, most studies assumed that functional topological networks remain static during the scans, neglecting the inherent dynamic changes over time. This study applied a multilayer network model to identify the effect of long-term intensive training on dynamic functional network properties in gymnasts. The imaging data were collected from 13 gymnasts and 14 age- and gender-matched non-athlete controls. We first construct dynamic functional connectivity matrices for each subject to capture the temporal information underlying these brain signals. Then, we applied a multilayer community detection approach to analyse how brain regions form modules and how this modularity changes over time. Graph theoretical parameters, including flexibility, promiscuity, cohesion and disjointedness, were estimated to characterize the dynamic properties of functional networks across global, network, and nodal levels in the gymnasts. The gymnasts showed significantly lower flexibility, cohesion and disjointedness at the global level than the controls. Then, we observed lower flexibility and cohesion in the auditory, dorsal attention, sensorimotor, subcortical, cingulo-opercular and default mode networks in the gymnasts than in the controls. Furthermore, these gymnasts showed decreased flexibility and cohesion in several regions associated with motor function. Together, we found brain functional neuroplasticity related to long-term intensive training, primarily characterized by decreased flexibility of brain dynamics in the gymnasts, which provided new insights into brain reorganization in motor skill learning.
