mid	title	abstract
40066644	Impact of Neoadjuvant and Adjuvant Pleural Intensity-Modulated Radiotherapy in Multimodality Treatment for Malignant Pleural Mesothelioma.	Few malignancies provoke as many controversies about treatment as pleural mesothelioma. There is limited experience with novel radiotherapy techniques worldwide in adjuvant and particularly in neoadjuvant settings within multimodality treatment. The objective of the current study was to investigate the long-term outcome of neoadjuvant and adjuvant pleural intensity-modulated radiotherapy (IMRT) combined with macroscopic complete resection with or without chemotherapy.
40066615	NTRK protein expression in NSCLC and its clinicopathological correlation.	Non-small cell lung cancer (NSCLC) is a complex disease with diverse clinical and molecular characteristics. Since the discovery of the oncogenic neurotrophic receptor tyrosine kinase (NTRK) gene fusion in colorectal cancer in 1986, its understanding has gradually progressed. NTRK's relevance is crucial to understanding some tumor development and how specific tyrosine receptor kinase inhibitors (TRKI) work. <i>NTRK1, NTRK2,</i> and <i>NTRK3</i> (encoding the neurotrophin receptors TRKA, TRKB, and TRKC, respectively) rearrangement induces high tumor transforming ability. This study investigates the clinical relevance of NTRK immunohistochemistry in NSCLC patients in a cohort of 482 patients from Karolinska University Hospital with detailed clinical and pathological studies. Immunohistochemical staining for NTRK expression was performed, and the results were correlated with patient demographics, histological subtypes, tumor extent, and staging. Our findings revealed that NTRK expression, predominantly membranous and cytoplasmic, was detected in 22 out of 482 cases (4.56%). Notably, NTRK expression was more frequently observed in squamous-cell carcinoma (SqCC) than in adenocarcinoma (AdCa). Clinical correlations indicated a significant association between NTRK expression and histologic subtypes (<i>p</i><0.001) and grade of differentiation (<i>p</i>=0.036). However, no significant correlations were observed with age, sex, tumor size, staging, or OS. NTRK immunohistochemistry represents a potential biomarker for a subset of NSCLC patients, particularly those with SqCC histology. Understanding the clinical implications of NTRK expression may contribute to personalized treatment strategies in NSCLC.
40066587	Clinical Significance of Bone Metastases in Pleural Mesothelioma.	Bone metastasis (BoM) is common in advanced cancer, but its incidence in pleural mesothelioma (PM) remains unclear. This study aimed to determine the incidence of BoM in PM patients and assess its prognosis and risk factors to clarify its clinical significance.
40066580	Comorbidities of hypothyroidism.	Hypothyroidism is a relatively common condition that may affect as many as 10% of the population worldwide when its overt and subclinical presentations are considered. Important clinical comorbidities are highly prevalent in people with hypothyroidism and diminish quality of life and functional status in a manner that is proportional to the number of comorbidities present and their severity. This article reviews the common comorbidities of hypothyroidism, as reported in the literature. The comorbidities of hypothyroidism include clinical conditions commonly associated with hypothyroidism, such as dyslipidaemia, hypertension, fatigue or (possibly) cardiovascular disease, and can appear whether or not intervention with LT4 is applied appropriately to ensure biochemical euthyroidism. Other comorbidities may share some pathogenetic background with hypothyroidism, including depression or anxiety, or autoimmune conditions. Hypothyroidism may arise as a comorbidity of some other conditions, e.g. following the application of targeted cancer therapies or alemtuzumab for multiple sclerosis. Other common treatments, including metformin, glucocorticoids or proton pump inhibitors among others, may alter levels of thyrotropin, thus impacting on the monitoring of thyroid dysfunction and the diagnosis of thyroid dysfunction. Ensuring good control of hypothyroidism is a necessary first step in managing any patient with hypothyroidism. Then, physicians should be aware of the possibility of other comorbid conditions that must be addressed to achieve an optimal patient outcome.
40066574	Influence of handgrip strength on postoperative complications and survival in primary liver cancer patients.	the impact of handgrip strength (HGS) on postoperative complications and long-term survival following hepatectomy in patients with primary liver cancer (PLC) remains unclear. This study aimed to evaluate the influence of HGS on postoperative complications and overall survival in patients with PLC.
40066559	Prognostic Value of Serum β2-Microglobulin in Predicting Survival of Patients with Diffuse Large B-Cell Lymphoma.	This study investigated the predictive value of β2-microglobulin (β2-MG) on the prognosis of diffuse large B-cell lymphoma (DLBCL) patients.
40066557	Early Diagnosis of Colorectal Cancer via Plasma-Derived SDC2, KCNQ5, and IKZF1 Methylation Levels.	The incidence of colorectal cancer (CRC) is rapidly increasing, and early detection plays a crucial role in improving the prognosis and survival rates of patients. This study aimed to assess the diagnostic ability of combined SDC2-KCNQ5-IKZF1 methylation levels in plasma for CRC detection.
40066554	The Diagnostic and Differential Value of the Serum Albumin-to-Globulin Ratio in Multiple Myeloma.	This study aimed to investigate the clinical value of the serum albumin-to-globulin ratio (AGR) in diagnosing multiple myeloma (MM) and its differential diagnosis from other conditions such as liver and kidney diseases to provide scientific evidence for clinical decision-making.
40066551	The Expression and Clinical Significance of CCDC12 in the Initial Diagnosis of Acute Myeloid Leukemia.	This study investigated the expression and clinical significance of coiled-coil domain containing 12 (CCDC12) in the initial diagnosis of acute myeloid leukemia (AML).
40066549	Pleural Fluid Amino Acids Contribute to Distinguishing Tuberculosis, Malignant, and Parapneumonic Pleural Effusion Patients.	Differential diagnosis of pleural effusions poses a considerable challenge in clinical practice. In this study, we explored biomarkers in pleural fluid for distinguishing tuberculosis, malignant, and parapneumonic pleural effusion patients.
40066548	METTL7A as a New Candidate Biomarker in Gastric Cancer by Genomics and Data-Independent Acquisition Proteomic Analysis.	Early diagnosis and intervention are essential for improving the prognosis and survival of gastric cancer (GC) patients. However, specific biomarkers for early GC diagnosis are still unavailable.
40066547	Immune-Related Adverse Event of Immunotherapy: Diabetes.	The development of immunotherapy has led to a paradigm shift in the treatment of malignant tumors. Immune checkpoint inhibitors (ICIs) function by blocking the receptors and ligands of T cells from binding one another, empowering them to target and attack cancer cells. ICIs along with other immunotherapy treatments, have seen a significant increase in usage in recent years. However, this increased utilization has been accompanied by a significant rise in immune-related adverse events (irAEs). While the majority of irAEs reported are linked to endocrine dysfunction, less common irAES affecting the gastrointestinal, skin, hepatic, pulmonary, and cardiac systems have also been reported.
40066544	Association of Multiple Clefts Nuclei in Blasts with TCF3::PBX1 Fusion in B-Lymphoblastic Leukemia/Lymphoma.	Several particular kinds of typical morphology characteristics of leukemic blasts associated with the specific subtypes of leukemia have been reported. However, B acute lymphoblastic leukemia/lymphoma (B-ALL/LBL) has rarely been reported. The purpose of this study was to investigate the correlation of TCF3::PBX1 fusion with multiple clefts nuclei of blasts in patients with B-ALL/LBL.
40066532	Clinical, Immunologic, and Genetic Characteristics of T-lymphoblastic Leukemia with STIL-TAL1 Fusion.	T-lymphoblastic leukemia (T-ALL) is an aggressive hematologic malignancy with a less favorable prognosis. The genetic background of T-ALL is widely heterogeneous, with the co-occurrence of multiple genetic abnormalities. The STIL-TAL1 rearrangement results from a submicroscopic deletion on chromosome 1p33 and is present in 15 - 25% of T-ALL cases. Submicroscopic deletions are not detected by conventional cytogenetic ana-lyses but can be identified through array comparative genomic hybridization and/or high-throughput RNA sequencing. Patients with the STIL-TAL1 fusion exhibit distinct characteristics, such as a young age, high white blood cell count, typical immunophenotype, and specific genetic abnormalities. However, the clinical, laboratory, and prognostic significance of this rearrangement remains unclear. This study was performed to identify STIL-TAL1 rearrangement resulting from submicroscopic 1p33 deletion in T-ALL and to investigate the clinical, immunologic, and genetic characteristics of T-ALL patients with STIL-TAL1 fusion.
40066516	Quantitative Detection of Orthotopic Liver Cancer in Mice Using Indocyanine Green and Dynamic Diffuse Fluorescence Tomography Imaging.	Orthotopic tumor model has become an essential tool for studying drug biodistribution and tumor progression over time owing to the rapid development of in vivo imaging and immunological science. Dynamic diffuse fluorescence tomography (DFT) is a promising imaging modality that can map the three-dimensional distribution of a fluorophore within the object and capture the metabolic parameters of fluorophores in vivo. It has been widely applied in tumor detection, drug development, and efficacy evaluation. To detect orthotopic liver tumors, we combined indocyanine green (ICG) and a DFT system to perform fluorescence imaging and quantitative analysis for orthotopic liver tumors in mice. The orthotopic liver models were first established, and the liver fluorescence yields were detected in pre- and post-cancerous liver using the DFT system. The results showed that there was higher liver uptake and prolonged retention in orthotopic tumor liver compared to normal liver. Furthermore, the pharmacokinetic parameters suggested the uptake coefficient of tumor liver was above twice that of normal liver, while the excretion rates were similar. Additionally, to intuitively assess tumor occurrence, we propose using normalized fluorescence ratios of 5 and maximum fluorescence values of 0.01 mm<sup>-1</sup> as evaluation criteria. The study demonstrates DFT imaging is a promising tool in orthotopic tumor model detection and drug or agent metabolic evaluation.
40066501	FLOT1 Is a Novel Serum Biomarker of Ovarian Cancer Targeted by N6-methyladenosine Modification Inhibition.	Ovarian cancer (OC) is a deadly disease and lacks a precise marker for diagnosis worldwide. Our previous work has shown the overexpression of flotillin-1 (FLOT1) in OC tissue. To improve diagnostic sensitivity and accuracy, we evaluated the serum level of FLOT1 in OC patients and found that the serum concentration of FLOT1 as well as CA125 was significantly increased in patients with OC compared with healthy control (p < 0.01) and those with benign tumors (p < 0.05). The detection rate (above the upper limit of a cut-off value) of FLOT1 and CA125 was 77.78% and 72.22%, respectively, in patients with OC, which was increased to 88.89% in combination. The elevation of FLOT1 was confirmed in the serum of nude mice after the implantation of human OC cells. A high level of FLOT1 protein in the serum was positively correlated with the overexpression of FLOT1 protein in OC tissues. Furthermore, the level of m<sup>6</sup>A modification of FLOT1 mRNA was significantly high in OC cells compared with normal ovarian epithelial cells, leading to an increase in FLOT1 mRNA expression. Application of a methylation inhibitor, 3-deazaadenosine, decreased FLOT1 mRNA expression in OC cells and suppressed tumor formation in a xenograft mouse model. In conclusion, the current study demonstrated that FLOT1 is a novel serum biomarker of OC and can be targeted by m<sup>6</sup>A modification inhibition. These data highlight the potential application of FLOT1 as a diagnostic marker and a therapeutic target for patients with OC.
40066500	Who cares about the dying? - Unpacking integration of palliative care and oncology in the Danish context.	Integrating palliative care into the trajectories of patients with incurable cancer has been a priority for years. Yet, the intended outcomes of this integration remain elusive. Many patients with advanced cancer continue to receive so-called aggressive treatments in the end-of-life phase or miss out on specialised palliative care entirely. To examine this impasse in the Danish context, we employ the concept of <i>professional value scripts</i> to analyse policy documents and guidelines aimed at guiding professionals working with this patient group. The three identified scripts - cancer treatment, medical palliation and holistic palliative care - embody a distinct understanding of integration, contributing to the challenges of forging an integrated approach. We argue that the central role of the cancer treatment script in patient trajectories creates an obligatory passage point, influencing both the symbolic and practical enactment of integrated palliative care throughout these trajectories.
40066494	Differential Neurogenesis Status Among Achalasia Subtypes.	Achalasia is an acquired esophageal neurodegenerative disorder, characterized by selective loss of inhibitory neurons in the myenteric plexus of the lower esophageal sphincter (LES). The Enteric neural precursor cell (ENPC) is essential in maintaining neurogenesis, but its role in achalasia pathogenesis is unknown. This study aimed to explore the neurogenesis status in the LES among achalasia patients.
40066493	Impact of diabetes on risk of major adverse cardiovascular events associated with lipoprotein(a) levels in patients with established atherosclerotic cardiovascular disease.	Lipoprotein(a) [Lp(a)] is an emerging risk factor for major adverse cardiovascular events (MACE). However, evidence on MACE risk according to Lp(a) level in atherosclerotic patients is insufficient, and more data is needed about whether type 2 diabetes (T2DM) additionally contributes to this risk. We aimed to investigate the association between Lp(a) and MACE in atherosclerotic patients and compare the magnitude of Lp(a)-MACE association in the patients with and without T2DM.
40066469	3D anatomical digital twins: New generation virtual models to navigate robotic partial nephrectomy.	Objective 3D virtual models have gained interest in urology, particularly in the context of robotic partial nephrectomy. From these, newly developed "anatomical digital twin models" reproduce both the morphological and anatomical characteristics of the organs, including the texture of the tissues they comprise. The aim of the study was to develop and test the new digital twins in the setting of intraoperative guidance during robotic-assisted partial nephrectomy (RAPN). Patient and Methods The production path of the 3D model-digital twin of an organ begins with a phantom of virtual elements, including the kidney's parenchyma, vessels, tumour and collecting system. Textures are created from intraoperative robotic surgery images using machine learning algorithms. The result is a 3D model - digital twin that replicates the organ's shape and appearance. Two surgeons, one experienced and one young, used both the standard 3D model and the digital twin in four surgical phases: identifying the organ and its boundaries, dissecting the vascular pedicle, isolating the neoplastic lesion and identifying the renal pelvis and ureter. Results 4 patients, 2 per each surgeon harbouring a low and intermediate complexity (PADUA 6 and 8) renal masses respectively, underwent RAPN. From the assessment made by the surgeons at the end of each procedure, the 3D digital twin models were found to be superior to their standard counterparts both in terms of concordance with real anatomy and in usefulness to guide the identification of the tumour, vascular pedicle and ureter, while they did not demonstrate significant advantages in identifying the kidney and its margins. Conclusions The new 3D digital twin models represent a step forward towards the personalization of virtual reconstructions. Approaching real anatomy more closely, they offer the surgeons a perceived higher degree of concordance with the intraoperative environment, making it easier to identify the structures of interest during the surgical procedure.
40066468	Impact of prostate cancer screening in European ancestry un-affected men with germline DNA repair pathogenic variants.	Prostate cancer (PCa) is a significant global health concern, ranking as the second most prevalent cancer among men worldwide. Genetic factors, particularly germline pathogenic variants (PVs) in DNA repair genes (DRGs), play a crucial role in PCa predisposition. Our study aimed to assess patients' adherence to a targeted PCa screening program targeting high-risk individuals with DRG PVs and evaluate the potential reduction in biopsy and MRI rates by employing our screening protocol.
40066458	Survival benefits of postoperative radiotherapy in esophageal cancer during the immunotherapy era:a retrospective cohort study based on the SEER database and a single-center registry in China.	The aim of this study was to investigate the survival benefits of postoperative radiotherapy (PORT) in patients with resectable esophageal cancer (EC) after neoadjuvant therapy in the Immunotherapy era.
40066456	Influence of gut microbial metabolites on tumor immunotherapy: mechanisms and potential natural products.	In recent years, tumor immunotherapy has made significant breakthroughs in the treatment of malignant tumors. However, individual differences in efficacy have been observed in clinical practice. There is increasing evidence that gut microbial metabolites influence the efficacy of distal tumor immunotherapy via the gut-liver axis, the gut-brain axis and the gut-breast axis, a process that may involve modulating the expression of immune cells and cytokines in the tumor microenvironment (TME). In this review, we systematically explore the relationship between gut microbial metabolites and tumor immunotherapy, and examine the corresponding natural products and their mechanisms of action. The in-depth exploration of this research area will provide new ideas and strategies to enhance the efficacy of tumor immunotherapy and mitigate adverse effects.
40066455	Identification and functional characterization of T-cell exhaustion-associated lncRNA AL031775.1 in osteosarcoma: a novel therapeutic target.	Osteosarcoma, an aggressive bone malignancy predominantly affecting children and adolescents, presents significant therapeutic challenges with a 5-year survival rate below 30% in metastatic cases. T-cell exhaustion, characterized by the overexpression of immune checkpoint molecules, contributes to osteosarcoma progression and immune evasion. Although targeting these inhibitory pathways has shown potential in restoring T-cell activity, the molecular regulators of T-cell depletion in osteosarcoma are poorly understood.
40066454	Integrated multiomics analysis and machine learning refine neutrophil extracellular trap-related molecular subtypes and prognostic models for acute myeloid leukemia.	Neutrophil extracellular traps (NETs) play pivotal roles in various pathological processes. The formation of NETs is impaired in acute myeloid leukemia (AML), which can result in immunodeficiency and increased susceptibility to infection.
40066453	Bioinformatics analysis reveals novel tumor antigens and immune subtypes of skin cutaneous melanoma contributing to mRNA vaccine development.	Skin cutaneous melanoma (SKCM) is a common malignant skin cancer with high mortality and recurrence rates. Although the mRNA vaccine is a promising strategy for cancer treatment, its application against SKCM remains confusing. In this study, we employed computational bioinformatics analysis to explore SKCM-associated antigens for an mRNA vaccine and suitable populations for vaccination.
40066449	Case report: Efficacy of immune checkpoint inhibitors for high tumour mutational burden malignant phyllodes tumours of the breast as revealed by comprehensive genomic profiling.	High tumour mutational burden (TMB-high), identified through comprehensive genomic profiling (CGP), is a biomarker that predicts the efficacy of immune checkpoint inhibitors. CGP testing is recommended for rare cancers with limited effective treatment options. Here, we provide the first report of a malignant phyllodes tumour of the breast demonstrating TMB-high status and effective treatment with pembrolizumab. The patient initially underwent right breast tumour resection and was diagnosed with a malignant phyllodes tumour. Recurrence was observed at the same site with metastases to the pulmonary hilar and right axillary lymph nodes. CGP testing revealed TMB-high status and microsatellite stable. Pembrolizumab was initiated after chemotherapy for the soft tissue sarcoma. After two treatment cycles, imaging revealed a partial response of the pulmonary hilar lymph nodes and necrotic enlargement of the right axillary lymph node. After four cycles, all lymph nodes had reduced in size. Eight months after ten cycles of pembrolizumab treatment, multiple new nodules were observed in both lungs, indicating disease progression. This case highlights the utility of CGP testing in rare cancers, demonstrating the first evidence of TMB-high malignant phyllodes tumours of the breast responding to pembrolizumab and underscoring the value of expanding CGP testing to improve therapeutic strategies for rare cancers.
40066447	Case Report: Complete response to four cycles of camrelizumab in a PD-L1 negative patient with advanced oral squamous cancer.	Immunotherapy has brought better survival benefits in the treatment of recurrent or metastatic head and neck squamous cell carcinoma (R/M HNSCC). However, owing to the lack of relevant biomarkers that could predict the efficacy of this treatment, it often has to be maintained. Here we report on a patient with stage IVA squamous cell carcinoma of the tongue who developed an unresectable lesion in the neck after surgery and radical chemoradiotherapy. After four cycles of intermittent immunotherapy with camrelizumab, complete response (CR) was achieved. Next-generation sequencing showed that the TP53/FANCA/FAT1 gene mutations and negative PD-L1 expression were involved. The patient has been followed up for 4 years without R/M. This situation has not been reported previously, suggesting that some patients can benefit from short-term immunotherapy and even achieve CR; moreover, there may be more molecular markers to be discovered that can predict the efficacy of immunotherapy. We can conduct in-depth research on relevant molecular markers, formulate personalized immunotherapy strategies and plans, and facilitate the development of new precision treatment strategies for HNSCC.
40066446	Exercise boost after surgery improves survival in model of metastatic breast cancer.	Despite advances in breast cancer diagnosis and treatment of the primary tumor, metastatic breast cancer tumors remain largely incurable, and their growth is responsible for the majority of breast cancer-related deaths. There is therefore a critical need to identify ways to reduce metastatic tumor burden and increase breast cancer patient survival. While surgery and pharmacological treatments are the cornerstones of breast cancer intervention, epidemiological data suggests that physical activity can lower the risk of breast cancer development, improve adjuvant treatment tolerance, reduce the risk of disease recurrence and lower breast cancer-related death.
40066443	Unveiling SSR4: a promising biomarker in esophageal squamous cell carcinoma.	Esophageal squamous cell carcinoma (ESCC) represents a frequent cancer with a poor prognosis. Altered glucose metabolism contributes factor to ESCC progression. In our previous study, signal sequence receptor subunit delta (SSR4) was included in an ESCC prognostic model; however, the mechanisms underlying SSR4 implication in ESCC remain ambiguous. Accordingly, we aim to determine the interconnection between SSR4 expression and clinical characteristics of ESCC.
40066442	A comprehensive prognostic and immunological implications of Gremlin 1 in lung adenocarcinoma.	Lung adenocarcinoma (LUAD) is a prevalent form of lung cancer globally, known for its high invasiveness, metastatic potential, and notable heterogeneity, particularly in its response to immunotherapy. Gremlin 1 (GREM1) is implicated in tumor progression and poor prognosis in multiple cancers. However, GREM1's specific role in LUAD remains unclear. This study systematically examines GREM1 expression in LUAD and its association with tumor progression, immune microenvironment, and prognosis.
40066440	In-depth analysis of the safety of CAR-T cell therapy for solid tumors.	In recent years, the rapid progress in oncology, immunology, and molecular biology has dramatically advanced cancer immunotherapy, particularly CAR-T cell therapy. This innovative approach involves engineering a patient's T cells to express receptors that specifically target tumor antigens, enhancing their ability to identify and eliminate cancer cells. However, the effectiveness of CAR-T therapy in solid tumors is often hampered by the challenging tumor microenvironment (TME). The complex TME includes dense stroma that obstructs T cell infiltration, abnormal blood vessel structures leading to hypoxia, and an acidic pH, all of which hinder CAR-T cell function. Additionally, the presence of immunosuppressive factors in the TME reduces the efficacy of CAR-T cells, making successful targeting of tumors more difficult. The safety of CAR-T therapy has gained interest, especially CAR-T therapy has shown considerable effectiveness in various cancers, with notable results in multiple myeloma and hepatocellular carcinoma, among others. Nonetheless, CAR-T cell therapy is associated with several adverse reactions primarily driven by heightened levels of proinflammatory cytokines. These reactions include cytokine release syndrome (CRS), neurotoxicity (CANS), and organ toxicity, often leading to serious complications. CRS, characterized by systemic inflammation due to cytokine release, can escalate to severe organ dysfunction. It typically occurs within the first week post-infusion, correlating with CAR-T cell expansion and often presents with fever and hypotension. Meanwhile, CANS encompasses neurological issues ranging from mild symptoms to severe seizures, possibly exacerbated by CRS. Organ toxicity can also arise from CAR-T therapy, with potential damage affecting the gastrointestinal tract, kidneys, liver, and lungs, often tied to shared antigens found in both tumor and healthy tissues. Moreover, long-term effects like cytokine-associated hematotoxicity (CAHT) and secondary malignancies represent significant concerns that could affect the patient's quality of life post-treatment. The long-term adverse effects and challenges in treating solid tumors underscore the need for ongoing research. Strategies to improve CAR-T cell efficacy, minimize adverse reactions, and enhance patient safety are critical. Future explorations could include designing CAR-T cells to better navigate the TME, identifying specific target antigen profiles to minimize off-target damage, and developing adjunct therapies to mitigate cytokine-related toxicity. Continued monitoring for long-term effects will also be paramount in improving patient outcomes and maintaining their quality of life. Overall, while CAR-T therapy holds great promise, it must be administered with careful consideration of potential side effects and rigorous management strategies to ensure patient safety and treatment efficacy.
40066439	Tissue-resident memory T cells in urinary tract diseases.	Tissue-resident memory T (T<sub>RM</sub>) cells are a specialized subset of memory T cells that permanently reside in non-lymphoid tissues, providing localized and long-lasting immune protection. In the urinary tract, T<sub>RM</sub> cells play critical roles in defending against infections, mediating tumor immunity, and influencing the pathogenesis of chronic inflammatory diseases. Their therapeutic potential is immense, with promising avenues for vaccine development, enhanced cancer immunotherapy, and targeted treatments for chronic inflammation. However, challenges remain in harnessing their protective roles while minimizing their pathological effects, particularly in immunosuppressive or inflammatory microenvironments. This review explores the diverse roles of T<sub>RM</sub> cells in urinary tract diseases, including infections, cancer, and chronic inflammation, and discusses therapeutic strategies and future directions for leveraging T<sub>RM</sub> cells to improve clinical outcomes. By advancing our understanding of T<sub>RM</sub> cell biology, we can develop innovative interventions that balance their immune-protective and regulatory functions.
40066437	Treatment at the end of life in patients with advanced melanoma. A multicenter DeCOG study of 1067 patients from the prospective skin cancer registry ADOReg.	Although systemic therapies have improved considerably over the last decade, up to 50% of patients with metastatic melanoma still die due to disease progression. Oncological treatment at the end-of-life phase is challenging. The aim of this study was to investigate the frequency and type of systemic therapy received by melanoma patients in their end-of-life phase.
40066431	The Impact of Primary Tumor Volume on Survival of Patients with Non-Surgically Treated Advanced-Stage Hypopharyngeal Cancer- Retrospective Study and Literature Overview.	To determine the prognostic value of tumor volume in predicting the survival in patients with stage III-IV of hypopharyngeal carcinoma. We studied 71 patients with advanced stage of hypopharyngeal carcinoma. The volume of primary tumor was calculated by approximation of the ellipsoid volume. Correlation between carcinoma volume and demographic, clinical and carcinoma characteristics has shown that male patients and patients consuming alcohol had greater tumor volumes. The median of overall survival was at 12 months (95% CI: 9.25-14.75); the median of progression-free survival was at 9 months (95% CI: 6.6-11.3). ROC Curve Analysis of carcinoma volumes in outcome prediction shows that the cutoff of 14.69 had the sensitivity of 61% and specifics of 89%. Based on significant independent impact of tumor volume on survival, it is important to include this parameter among possible new treatment protocols.
40066417	Brain Metastasis from Oral Cancer Presenting with Seizures and Cranial Nerve Palsy in Immediate Post Operative Period- A Rare Occurrence.	Metastasis is the hallmark of malignancy but the spread to brain is an exceedingly rare occurrence for oral cancer. Two of our patients who underwent definitive surgery for oral cancer developed manifestations of Central nervous system (CNS) involvement within 7 days of surgery, one with seizures and other with cranial nerve palsies (3rd and 7th ), who were otherwise symptom free for CNS involvement preoperatively. These cases highlight the need for thorough metastasis workup including CNS.
