mid	title	abstract
40066646	The value of molecular features in predicting efficacy of immuno-combinations in kidney cancer: just a drop in the ocean?	NA
40066628	Synergistic Effects of a Novel Multifunctional Bionic Scaffold and Electrical Stimulation Promote Bone Tissue Regeneration.	Electrical stimulation (ES) can effectively regulate cell behavior and promote bone tissue regeneration, and conductive biomaterials can further enhance this effect by enhancing the conduction of electrical signals between cells. In this study, poly(lactic-co-glycolic acid) (PLGA) and poly(l-lactide)-aniline pentamer triblock copolymer (PAP) were used as raw materials to prepare a conductive bionic scaffold (PLGA/PAP). Subsequently, bone morphogenetic protein 2 mimetic peptide containing a DOPA tag (DBMP2MP) was loaded on the scaffold surface. The prepared scaffold (DBMP2MP@PLGA/PAP) had a porosity of 79.17% and a porous structure similar to that of natural cancellous bone. After PAP was added, the mechanical strength and electrical conductivity of the scaffold were increased to 2.79 ± 0.1 kPa and 1.29 ± 0.023 × 10<sup>-6</sup> s/cm. The addition of DBMP2MP significantly improved the hydrophilicity of the scaffold material, and the contact Angle of the scaffold material decreased from 102.45 ± 7.67° to 30.36 ± 5.25°. At the same time, DBMP2MP and scaffold surface bonding ability increased by two times compared with commercial BMP2. The polypeptide DBMP2MP can bind to the surface of scaffolds and exhibit long-lasting biological effects. In vitro cell experiments revealed that the DBMP2MP@PLGA/PAP scaffold could significantly promote the proliferation and adhesion of MC3T3-E1 cells and that the combination of DBMP2MP@PLGA/PAP with pulsed ES could further synergistically induce cell mineralization and osteogenic differentiation. The results of the rabbit radius defect experiments revealed that grafting the DBMP2MP@PLGA/PAP scaffold at the defect site significantly promoted the formation of new bone and collagen fibers. When the DBMP2MP@PLGA/PAP scaffold was combined with ES, the regeneration rate of bone tissue further improved, and the newborn collagen tissue is close to normal bone collagen. Therefore, this bionic scaffold with excellent electrical and biological activity shows considerable potential in the field of bone defect repair.
40066620	Parallelized Droplet Vitrification for Single-Run Vitrification of Hepatocytes from an Entire Rat Liver.	Drug discovery pipelines rely on the availability of isolated primary hepatocytes for investigating potential hepatotoxicity prior to clinical application. These hepatocytes are isolated from livers rejected for transplantation and subsequently cryopreserved for later usage. The gold standard cryopreservation technique, slow-freezing, is a labor-intensive process with significant poststorage viability loss. In this work, we introduce parallelized droplet vitrification, a technique for high-volumetric, rapid vitrification of suspended cells. We show the utility of this technique through the single-run vitrification of the whole rat liver hepatocyte yield, resulting in the vitrification of 250 million cells in 40 mL of a vitrification solution at 10 mL/min. Additionally, we showed that these implementations maintained improved postpreservation outcomes in primary rat hepatocytes.
40066615	NTRK protein expression in NSCLC and its clinicopathological correlation.	Non-small cell lung cancer (NSCLC) is a complex disease with diverse clinical and molecular characteristics. Since the discovery of the oncogenic neurotrophic receptor tyrosine kinase (NTRK) gene fusion in colorectal cancer in 1986, its understanding has gradually progressed. NTRK's relevance is crucial to understanding some tumor development and how specific tyrosine receptor kinase inhibitors (TRKI) work. <i>NTRK1, NTRK2,</i> and <i>NTRK3</i> (encoding the neurotrophin receptors TRKA, TRKB, and TRKC, respectively) rearrangement induces high tumor transforming ability. This study investigates the clinical relevance of NTRK immunohistochemistry in NSCLC patients in a cohort of 482 patients from Karolinska University Hospital with detailed clinical and pathological studies. Immunohistochemical staining for NTRK expression was performed, and the results were correlated with patient demographics, histological subtypes, tumor extent, and staging. Our findings revealed that NTRK expression, predominantly membranous and cytoplasmic, was detected in 22 out of 482 cases (4.56%). Notably, NTRK expression was more frequently observed in squamous-cell carcinoma (SqCC) than in adenocarcinoma (AdCa). Clinical correlations indicated a significant association between NTRK expression and histologic subtypes (<i>p</i><0.001) and grade of differentiation (<i>p</i>=0.036). However, no significant correlations were observed with age, sex, tumor size, staging, or OS. NTRK immunohistochemistry represents a potential biomarker for a subset of NSCLC patients, particularly those with SqCC histology. Understanding the clinical implications of NTRK expression may contribute to personalized treatment strategies in NSCLC.
40066605	Noncontact Detection of Blood Coagulation Dynamics Based on Speckle Deviation Analysis Using Optical Coherence Tomography.	Red blood cells aggregate from individual cells into larger aggregates during blood coagulation. This process causes the light-scattering particles to enlarge and their motion to become restricted. The size and motion of these light-scattering particles during coagulation provide valuable information on the progress of blood coagulation. This paper proposes an optical coherence tomography speckle deviation (OCT-SD) method for the noncontact assessment of blood coagulation dynamics by detecting changes in the size and motion of scattering particles. The coagulation characteristics of static and flowing blood were quantitatively evaluated through coagulation reaction time and clot formation duration by monitoring the blood coagulation process. The OCT imaging, incorporating SD analysis, enables noncontact coagulation assessment. Experimental results demonstrate that the proposed method can efficiently and accurately assess coagulation dynamics, offering significant potential for in situ coagulation detection.
40066602	The Effect of Heparin on Bone Metabolism and Orthodontic Tooth Movement in Rats.	Various attempts have been made to increase the rate of orthodontic tooth movement (OTM). The aim of this study was to determine the effect of different doses of heparin on OTM and paraclinical factors related to bone metabolism in rats.
40066588	Prevalence and impact of antisperm antibodies on semen quality and male reproductive health aspects: A 10-years retrospective study.	The association between antisperm antibodies (ASA) and male (in)fertility is not fully understood, mainly due to contradictory reports. However, there is indication that ASA might affect several male reproductive health aspects warranting further investigation.
40066559	Prognostic Value of Serum β2-Microglobulin in Predicting Survival of Patients with Diffuse Large B-Cell Lymphoma.	This study investigated the predictive value of β2-microglobulin (β2-MG) on the prognosis of diffuse large B-cell lymphoma (DLBCL) patients.
40066558	A Meta Analysis of RBC Alloimmunization in Transfused Sickle Cell and Thalassemia Patients in Saudi Arabia.	Alloimmunization to red blood cells (RBCs) presents a significant challenge in blood transfusion for individuals afflicted with sickle cell disease (SCD) and thalassemia. However, there is a scarcity of data regarding the prevalence of RBC alloimmunization in such patients in Saudi Arabia. To address this gap, a comprehensive meta-analysis was undertaken to ascertain the rate of RBC alloimmunization in SCD and thalassemia patients who receive regular transfusions in Saudi Arabia.
40066548	METTL7A as a New Candidate Biomarker in Gastric Cancer by Genomics and Data-Independent Acquisition Proteomic Analysis.	Early diagnosis and intervention are essential for improving the prognosis and survival of gastric cancer (GC) patients. However, specific biomarkers for early GC diagnosis are still unavailable.
40066547	Immune-Related Adverse Event of Immunotherapy: Diabetes.	The development of immunotherapy has led to a paradigm shift in the treatment of malignant tumors. Immune checkpoint inhibitors (ICIs) function by blocking the receptors and ligands of T cells from binding one another, empowering them to target and attack cancer cells. ICIs along with other immunotherapy treatments, have seen a significant increase in usage in recent years. However, this increased utilization has been accompanied by a significant rise in immune-related adverse events (irAEs). While the majority of irAEs reported are linked to endocrine dysfunction, less common irAES affecting the gastrointestinal, skin, hepatic, pulmonary, and cardiac systems have also been reported.
40066544	Association of Multiple Clefts Nuclei in Blasts with TCF3::PBX1 Fusion in B-Lymphoblastic Leukemia/Lymphoma.	Several particular kinds of typical morphology characteristics of leukemic blasts associated with the specific subtypes of leukemia have been reported. However, B acute lymphoblastic leukemia/lymphoma (B-ALL/LBL) has rarely been reported. The purpose of this study was to investigate the correlation of TCF3::PBX1 fusion with multiple clefts nuclei of blasts in patients with B-ALL/LBL.
40066543	Genetic Analysis of Fetal Growth Restriction Caused by Rare 4q28.1q31.21 Microdeletion.	This study conducted genetic analysis on fetuses indicated to be at high risk by non-invasive prenatal testing (NIPT) to explore the etiology.
40066539	Physiology of Iron Metabolism.	The essential trace element iron, which can occur in various oxidation states, is required for many biochemical reactions and processes in the human body.
40066538	Performance Evaluation of the Automated Cell Image Analyzer DI-60 for Leukocyte Differential Count.	The Sysmex DI-60 system (Sysmex, Kobe, Japan) is an automated cell image analyzer that captures and analyzes cell images. The aim of this study was to evaluate the performance of DI-60 for leukocyte differential count in comparison with manual differential count and XN-20.
40066532	Clinical, Immunologic, and Genetic Characteristics of T-lymphoblastic Leukemia with STIL-TAL1 Fusion.	T-lymphoblastic leukemia (T-ALL) is an aggressive hematologic malignancy with a less favorable prognosis. The genetic background of T-ALL is widely heterogeneous, with the co-occurrence of multiple genetic abnormalities. The STIL-TAL1 rearrangement results from a submicroscopic deletion on chromosome 1p33 and is present in 15 - 25% of T-ALL cases. Submicroscopic deletions are not detected by conventional cytogenetic ana-lyses but can be identified through array comparative genomic hybridization and/or high-throughput RNA sequencing. Patients with the STIL-TAL1 fusion exhibit distinct characteristics, such as a young age, high white blood cell count, typical immunophenotype, and specific genetic abnormalities. However, the clinical, laboratory, and prognostic significance of this rearrangement remains unclear. This study was performed to identify STIL-TAL1 rearrangement resulting from submicroscopic 1p33 deletion in T-ALL and to investigate the clinical, immunologic, and genetic characteristics of T-ALL patients with STIL-TAL1 fusion.
40066528	Faecalibacterium prausnitzii Suppresses Mitophagy to Alleviate Muscle Atrophy in Chronic Renal Failure With Protein-Energy Wasting.	Protein-energy wasting (PEW) facilitates major adverse clinical outcomes in chronic renal failure (CRF), with current therapies not suitable for all patients. Faecalibacterium prausnitzii (F. prausnitzii) can alleviate chronic kidney disease, with unclear effects and mechanisms on CRF with PEW. The CRF rat model was constructed by adenine administration, and PEW was induced by a 4% casein diet. The serum creatinine (SCR), urinary protein (UPR), and blood urea nitrogen (BUN) levels were measured by enzyme-linked immunosorbent assay. Pathology of the gastrocnemius muscle was estimated using hematoxylin and eosin staining. The expression of mitophagy-related markers was detected to assess the mitophagy level. Dexamethasone-induced L6 myotubes established myotube atrophy models. The levels of mitophagy-related markers, muscle RING-finger protein-1 (MuRF1), and atrophy gene 1 (Atrogin1) were detected by quantitative reverse transcription-polymerase chain reaction and western blotting. F. prausnitzii suppressed the SCR, UPR, and BUN expression in serum and gastrocnemius muscle atrophy, which were promoted by CRF with PEW. Dexamethasone-induced expression of MuRF1 and Atrogin1 in L6 myotubes was decreased by F. prausnitzii. Additionally, F. prausnitzii repressed mitophagy in the gastrocnemius muscle and L6 myotubes. In conclusion, F. prausnitzii suppressed renal failure progression and muscle atrophy by inhibiting mitophagy in CRF with PEW.
40066525	Direct Integration of Spent LiMn<sub>2</sub>O<sub>4</sub> with High Voltage Aqueous Zinc-Manganese Redox Flow Batteries as a Practical Upcycling Process.	With the explosive growth of lithium-ion batteries (LIBs), research on the recycling of spent batteries is widely conducted. However, conventional processes involve complex procedures, high costs, and environmental issues. This study introduces the electrochemical upcycling of spent LiMn<sub>2</sub>O<sub>4</sub> (LMO) cathode material, incorporating pre-filtration (PF) and pre-reduction (PR) processes to enable its direct application in redox flow batteries (RFBs). Moreover, a double membrane system is applied to address the low operating voltage and energy density by balancing the different pH levels of the zinc anode and manganese cathode. The aqueous zinc-manganese RFB, derived from spent LMO pouch full cells, achieves coulombic efficiency of 90% and energy efficiency (EE) exceeding 70% over 250 cycles. The LMO-containing electrolyte is further treated to precipitate the manganese ions by a simple pH adjustment, enabling 100% separation of lithium, thereby enhancing the sustainability of rare metal resources. This work presents a remarkable advancement in the upcycling method of LIB cathode materials and contributes to establishing a circular system for battery materials.
40066518	LAMP2-FLOT2 interaction enhances autophagosome-lysosome fusion to protect the septic heart in response to ILC2.	Cardiac dysfunction is a serious complication of sepsis-induced multiorgan failure in intensive care units and is characterized by an uncontrolled immune response to overwhelming infection. Type 2 innate lymphoid cells (ILC2s), as a part of the innate immune system, play a crucial role in the inflammatory process of heterogeneous cardiac disorders. However, the role of ILC2 in regulating sepsis-induced cardiac dysfunction and its underlying mechanism remain unknown. The present study demonstrated that autophagic flux blockage exacerbated inflammatory response and cardiac dysfunction, which was associated with mortality of sepsis. Using a cecal ligation and puncture (CLP) mouse sepsis model, we observed an expansion of ILC2s in the septic heart. Furthermore, IL4 derived from ILC2 mitigated cardiac inflammatory responses and improved cardiac function during sepsis. Additionally, IL4 enhanced LAMP2 (lysosomal associated membrane protein 2) expression through STAT3 (signal transducer and activator of transcription 3) activation to stabilize lysosomal homeostasis and rescue the impaired autophagic flux during sepsis. Notably, LAMP2 was preferentially bound to FLOT2 (flotillin 2) after IL4 exposure, and the interaction enhanced autophagosome-lysosome fusion in cardiac endothelial cells. Loss of FLOT2 reversed the regulatory effects of LAMP2 on autophagy mediated by IL4, leading to autophagosome accumulation and suppressed autophagosome clearance. Conclusively, these findings provide novel insights that ILC2 regulates incomplete autophagic flux to protect septic heart and expand our understanding of immunoregulation for sepsis.<b>Abbreviation</b>: ACTB: actin beta; ACTN: actinin, alpha; ADGRE1/F4/80: adhesion G protein-coupled receptor E1; ANXA5/annexin V: annexin A5; AO: acridine orange; BECN1/Beclin1: beclin 1, autophagy related; CKM: creatine kinase, muscle; CKB: creatine kinase, brain; CLP: cecal ligation and puncture; CO: cardiac output; CQ: chloroquine; CTS: cathepsin; DAPI: 4'6-diamidino-2-phenylindole; EC: endothelial cell; EF: ejection fraction; ELISA: enzyme-linked immunosorbent assay; FLOT: flotillin; FS: fractional shortening; GAPDH: glyceraldehyde-3-phosphate dehydrogenase; GATA3: GATA binding protein 3; GLB1/β-Gal: galactosidase, beta 1; HCMEC: human cardiac microvascular endothelial cell; IL: interleukin; ILC: innate lymphoid cell; IL1RL1/ST2: interleukin 1 receptor-like 1; IL4c: IL4 complex; IL7R/CD127: interleukin 7 receptor; KEGG: Kyoto Encyclopedia of Genes and Genomes; LAMP: lysosomal-associated membrane protein; LDH: lactate dehydrogenase; LMP: lysosome membrane permeabilization; LPS: lipopolysaccharide; LVEDd: left ventricular end-diastole diameter; LVEDV: left ventricular end-diastole volume; LVESd: left ventricular end-systolic diameter; LVESV: left ventricular end-systole volume; MAN: mannosidase alpha; MAP1LC3/LC3: microtubule-associated protein 1 light chain 3; MS: mass spectrometry; PECAM1/CD31: platelet/endothelial cell adhesion molecule 1; PTPRC/CD45: protein tyrosine phosphatase receptor type C; RORC/RORγt: RAR related orphan receptor gamma; SQSTM1/p62: sequestosome 1; TBX21/T-bet: T-box 21; TEM: transmission electron microscopy; THY1/CD90.2: thymus cell antigen 1, theta; TNF/TNF-α: tumor necrosis factor; V-ATPase: vacuolar-type H<sup>+</sup>-translocating ATPase; VIM: vimentin.
40066517	Precise Control Over Crystallization Kinetics by Combining Nucleating Agents and Plasticizers for 20.1% Efficiency Organic Solar Cells.	Obtaining controllable active layer morphology plays a significant role in boosting the device performance of organic solar cells (OSCs). Herein, a quaternary strategy, which incorporates polymer donor D18-Cl and small molecule acceptor AITC into the host D18:N3, is employed to precisely modulate crystallization kinetics for favorable morphology evolution within the active layer. In situ spectroscopic measurements during film-formation demonstrate that while D18-Cl works as a nucleator to promote aggregation of D18 and foster donor/acceptor intermixing, AITC has exactly the opposite impact on aggregation of N3 and intermixing kinetics of donor and acceptor, working as a plasticizer. The mutually compensational effect of the dual-guests, as a result, enables synergistic control over fibrillar networks, multi-length scale morphology, and vertical phase distribution, leading to optimized 3D morphology for greatly enhanced exciton dissociation and charge transfer, suppressed charge recombination, and reduced energy loss. Consequently, the quaternary OSCs based on D18:D18-Cl:N3:AITC achieved an excellent power conversion efficiency of 20.1%, which represents one of the highest efficiencies for single-junction OSCs. This work presents an effective strategy to precisely regulate crystallization kinetics toward advanced morphology control for high-performance OSCs.
40066513	Stacking Pressure Modulated Deposition and Dissolution of Zinc Anode.	Aqueous zinc-ion batteries (ZIBs) are emerging as a promising candidate for large-scale energy storage, offering enhanced safety and low costs. Nevertheless, the disordered growth of zinc dendrites has resulted in low coulombic efficiency and the dangers of short circuits, limiting the commercialization of ZIBs. In this study, a planar growth of zinc along the (002) direction is achieved by regulating the moderate initial stacking pressure during cell cycling and facilitating a larger zinc deposition particle size. The pivotal role of stacking pressure on the zinc nucleation, growth, and dissolution processes is elucidated with in situ pressure X-ray diffraction (XRD), time of flight secondary ion mass spectrometry (TOF-SIMs), and scanning electronic microscopy (SEM). By adjusting the staking pressure from 20 to 300 kPa, the battery cycle time increased 5 times. This work highlights the opportunity to precisely manipulate metal deposition/dissolution with stacking pressure for long-cycle life batteries.
40066511	Artificial Intelligence in Temporomandibular Joint Disorders: An Umbrella Review.	Given the complexity of temporomandibular joint disorders (TMDs) and their overlapping symptoms with other conditions, an accurate diagnosis necessitates a thorough examination, which can be time-consuming and resource-intensive. Consequently, innovative diagnostic tools are required to increase TMD diagnosis efficiency and precision. Therefore, the purpose of this umbrella review was to examine the existing evidence about the usefulness of artificial intelligence (AI) in TMD diagnosis.
40066509	Harnessing Lithiophilic Hetero-Interfacial Chemistry for Stable Lithium Metal Batteries with Low Negative/Positive Capacity Ratios.	Lithium (Li) metal batteries hold great promise for next-generation energy storage due to their high energy density. However, their application is hindered by uncontrollable Li plating/stripping, leading to limited cycle life, especially under practical conditions with a low negative/positive (N/P) capacity ratio. Here, it is demonstrated that stable cycling of low N/P ratio Li metal batteries can be realized by harnessing hetero-interfacial redox chemistry to regulate Li nucleation and deposition behavior. It is shown that replacing pure Li metal with intercalated Li in graphite facilitates the formation of an increasingly lithiophilic heterointerface upon discharge, which homogenizes Li deposition during subsequent charge, resulting in highly reversible Li plating/stripping with minimal active Li loss under lean Li conditions. This enables Li metal cells with a Li/graphite hybrid anode to demonstrate remarkable improvements in cycling life, even with an N/P ratio as low as 0.4, compared to those with a pure Li metal anode. This strategy provides new insights into the role of hetero-interfacial chemistry in constructing highly reversible composite anodes for high-energy and long-cycling Li metal batteries.
40066501	FLOT1 Is a Novel Serum Biomarker of Ovarian Cancer Targeted by N6-methyladenosine Modification Inhibition.	Ovarian cancer (OC) is a deadly disease and lacks a precise marker for diagnosis worldwide. Our previous work has shown the overexpression of flotillin-1 (FLOT1) in OC tissue. To improve diagnostic sensitivity and accuracy, we evaluated the serum level of FLOT1 in OC patients and found that the serum concentration of FLOT1 as well as CA125 was significantly increased in patients with OC compared with healthy control (p < 0.01) and those with benign tumors (p < 0.05). The detection rate (above the upper limit of a cut-off value) of FLOT1 and CA125 was 77.78% and 72.22%, respectively, in patients with OC, which was increased to 88.89% in combination. The elevation of FLOT1 was confirmed in the serum of nude mice after the implantation of human OC cells. A high level of FLOT1 protein in the serum was positively correlated with the overexpression of FLOT1 protein in OC tissues. Furthermore, the level of m<sup>6</sup>A modification of FLOT1 mRNA was significantly high in OC cells compared with normal ovarian epithelial cells, leading to an increase in FLOT1 mRNA expression. Application of a methylation inhibitor, 3-deazaadenosine, decreased FLOT1 mRNA expression in OC cells and suppressed tumor formation in a xenograft mouse model. In conclusion, the current study demonstrated that FLOT1 is a novel serum biomarker of OC and can be targeted by m<sup>6</sup>A modification inhibition. These data highlight the potential application of FLOT1 as a diagnostic marker and a therapeutic target for patients with OC.
40066494	Differential Neurogenesis Status Among Achalasia Subtypes.	Achalasia is an acquired esophageal neurodegenerative disorder, characterized by selective loss of inhibitory neurons in the myenteric plexus of the lower esophageal sphincter (LES). The Enteric neural precursor cell (ENPC) is essential in maintaining neurogenesis, but its role in achalasia pathogenesis is unknown. This study aimed to explore the neurogenesis status in the LES among achalasia patients.
