40052297	Eco-Evolutionary Dynamics of Plant-Soil Feedbacks Explain the Spread Potential of a Plant Invader Under Climate Warming and Biocontrol Herbivory.	Plant-soil feedbacks (PSFs) can contribute to the success of invasive plants. Despite strong evidence that plant genetic traits influence soil microbial communities and vice versa, empirical evidence exploring these feedbacks over evolutionary timescales, especially under climate change, remains limited. We conducted a 5-year field study of the annual invasive plant, Ambrosia artemisiifolia L., to examine how selection under climate warming and biocontrol insect herbivory shapes plant population genetics, soil properties, and microbial communities. After four generations under warming and herbivory, we collected seeds of the F<sub>4</sub> plant populations together with their conditioned soil for a common garden PSF experiment to explore how resulting PSFs patterns are influencing the performance and spread potential of Ambrosia under changing environmental conditions. This is especially relevant because our recent predictions point to a northward spread of Ambrosia in Europe and Asia under climate change, outpacing the spread of its insect biocontrol agent. We discovered that warming and herbivory significantly but differentially altered plant genetic composition and its soil microbial communities, with less pronounced effects on soil physicochemical properties. Our results indicate that both herbivory and warming generated negative PSFs. These negative PSFs favored plant growth of the seeds from the persistent soil seed bank growing in the conditioned soil under insect herbivory, and by this maintaining the Ambrosia population genetic diversity. They also enhanced the spread potential of warming-selected plant offspring, especially from warmer (southern) to colder (northern) climates. This can be explained by the observed decrease in soil pathogens occurrence under insect herbivory and by the especially strong genetic changes in plant populations under climate warming. Our findings provide insights into how climate warming and biocontrol management affect eco-evolutionary interactions between invasive plant populations and their soil environments, which are critical for predicting invasion dynamics in the context of global change.
40052326	Human activity, not environmental factors, drives Scedosporium and Lomentospora distribution in Taiwan.	Scedosporium and Lomentospora species are emerging fungal pathogens capable of causing severe infections in both immunocompetent and immunocompromised individuals. Previous environmental surveys have suggested potential associations between these fungi and various soil chemical parameters, though the relative influence of human activity versus environmental factors has not been systematically evaluated. Here, we conducted a comprehensive survey of 406 soil samples from 132 locations across Taiwan, analyzing fungal abundance alongside soil physicochemical parameters and the Human Footprint Index (HFI). We recovered 236 fungal isolates comprising 10 species, with S. boydii (32.2%), S. apiospermum (30.9%), and S. dehoogii (14.4%) being the most prevalent. The highest fungal burdens were observed in urban environments (up to 1293 CFU/g), particularly in public spaces and healthcare facilities. Statistical analysis revealed a significant positive correlation between fungal abundance and HFI (r = 0.143, P = 0.005), while soil chemical parameters including nitrogen, carbon, pH, electrical conductivity, and various base cations showed no significant associations despite their wide ranges. These findings indicate that anthropogenic disturbance of environments, rather than soil chemistry, is the primary driver of Scedosporium and Lomentospora distribution in Taiwan. This understanding holds important implications for predicting infection risks and developing targeted public health strategies, particularly in rapidly urbanizing regions. Future studies incorporating more specific indicators of human impact may further elucidate the mechanisms underlying these distribution patterns.
40052334	Genome and Metagenome Skimming: Future Sequencing Methods for Environmental DNA (eDNA) Studies.	Genome skimming (GS), also referred to as low-coverage shotgun sequencing, is an efficient and cost-effective sequencing method that targets high-copy regions in genomes. It is most commonly used for species identification, phylogenetic analysis and expansion of reference libraries. GS can be applied to single species or composite DNA samples representing multiple species; the latter is termed metagenome skimming (MGS). GS/MGS shows promise as an effective approach for environmental DNA (eDNA) studies, but it is currently limited to ancient sedimentary samples. There is the potential to expand this methodology to other eDNA sources, including water, soil and airborne samples. In this paper, we introduce GS/MGS and briefly review its current applications. We also discuss the potential benefits and challenges of using GS/MGS to assay eDNA. eDNA GS/MGS is a promising technology that could broaden eDNA studies if some methodological challenges can be addressed.
40052351	Marine bacterium Cobetia sp. strain GM produces fucose-rich extracellular polymeric substance.	Several extracellular polymeric substances (EPS) produced by bacteria have beneficial applications in the food, pharmaceutical, and cosmetic industries as gelling agents, stabilizers, thickeners, and bioactive ingredients. Most commercialized EPS are derived from soil bacteria, but studies on EPS produced by marine bacteria are scarce. We isolated a marine bacterium Cobetia sp. strain GM, which produces viscous EPS (glycoprotein). Viscosity measurement showed that the EPS of strain GM (GM-EPS) was comparable to commercialized bacterial EPS. Among the tested Cobetia strains, GM-EPS and C. crustatorum EPS were significantly more viscous than other known Cobetia spp. The major constituents of GM-EPS polysaccharide were fucose, glucose, and galactose, which was distinct from exopolysaccharide of known Cobetia spp. This is the first report of a Cobetia sp. strain that produces fucose-rich EPS. GM-EPS protein was rich in hydrophobic and uncharged nonpolar amino acids. GM-EPS exhibited strong emulsion-stabilizing activity that was 1.5 times higher than xanthan.
40052378	Betaproteobacterial clade II nosZ activated under high N2O concentrations in paddy soil microcosms.	Microbial communities in paddy soils act as potential sinks of nitrous oxide (N2O), a notorious greenhouse gas, but their potential to reduce external N2O is unclear. The direct observation of N2O reduction in submerged field soils is technically difficult. Here, we aimed to identify soil microbial clades that underpin the strong N2O mitigation capacity.
40052550	Improving phosphorus availability in saline-alkaline agricultural soils through biochar and phosphorus solubilizing bacteria (PSB) inoculation: a greenhouse experiment.	Phosphorus (P) is an essential element for life on earth and a limiting nutrient for plant growth. However, its availability in saline-alkaline soils is significantly reduced, adversely affecting plant productivity. Saline-alkaline soil is a widespread problem that severely affects plant growth and productivity. The <i>Parthenium</i>-derived biochar (PB) and Sewage sludge-derived biochar (SSB) were analyzed for pH, electric conductivity (EC), cation exchange capacity (CEC), calorific values (CV), and surface area (SSA). The phosphate solubilizing index (SI; 2.83 mM) and quantitative analysis (521.5 µg ml<sup>-1</sup>) were suggested that PSB-01 efficient and the strain identified through 16S rRNA sequencing techniques. The experiment was based on completely randomized block design (CRBD) with triplicates. The results revealed that the application of PB, SSB, and PSB-01 significantly improved <i>Spinacia oleracea</i> (<i>S. oleracea</i>) growth as compared to the control. The highest growth was observed in the combined amendments as compared to single once in both 1% and 3%. The highest reduction in cation and anion concentrations was observed in the combined applications of PB, SSB and PSB-01 for 1% and 3%. The combined application of biochar along with PSB-01 can enhance soil properties (pH, CEC, SSA anoins and cations) and promote plant growth, offering a sustainable solution for saline-alkaline agricultural soil. This study employs an innovative approach by combining biochars derived from <i>Parthenium</i> and sewage sludge with phosphate-solubilizing bacteria (PSBs) to address multiple issues simultaneously: mitigating saline-alkaline soil, controlling <i>Parthenium</i> overgrowth, and managing sewage sludge problems.
40052820	Checkpoint kinases regulate the circadian clock after DNA damage by influencing chromatin dynamics.	The interplay between circadian clocks, the cell cycle, and DNA repair has been extensively documented, yet the epigenetic control of circadian clocks by DNA damage responses remains relatively unexplored. Here, we showed that checkpoint kinases CHK1/2 regulate chromatin structure during DNA damage in Neurospora crassa to maintain robust circadian rhythms. Under DNA damage stress, deletion of chk1/2 disrupted the rhythmic transcription of the clock gene frq by suppressing the rhythmic binding of the transcription activator White Collar complex (WCC) at the frq promoter, as the chromatin structure remained condensed. Mechanistically, CHK1/2 interacted with WC-2 and were recruited by WCC to bind at the frq promoter to phosphorylate H3T11, promoting H3 acetylation, especially H3K56 acetylation, to counteract the histone variant H2A.Z deposition, thereby establishing a suitable chromatin state to maintain robust circadian rhythms despite DNA damage. Additionally, a genome-wide correlation was discovered between H3T11 phosphorylation and H3K56 acetylation, showing a specific function at the frq promoter that is dependent on CHK1/2. Furthermore, transcriptome analysis revealed that CHK1/2 are responsible for robust rhythmic transcription of metabolic and DNA repair genes during DNA damage. These findings highlight the essential role of checkpoint kinases in maintaining robust circadian rhythms under DNA damage stress.
40053052	Characterization of a G. max × G. soja nested association mapping population and identification of loci controlling seed composition traits from wild soybean.	Wild soybean (Glycine soja Siebold & Zucc.) has valuable genetic diversity for improved disease resistance, stress tolerance, seed protein content and seed sulfur-containing amino acid concentrations. Many studies have reported loci controlling seed composition traits based on cultivated soybean populations, but wild soybean has been largely overlooked. In this study, a nested association mapping (NAM) population consisting of 10 families and 1107 recombinant inbred lines was developed by crossing 10 wild accessions with the common cultivar NC-Raleigh. Seed composition of the F<sub>6</sub> generation grown at two locations was phenotyped, and genetic markers were identified for each line. The average number of recombination events in the wild soybean-derived population was significantly higher than that in the cultivated soybean-derived population, which resulted in a higher resolution for QTL mapping. Segregation bias in almost all NAM families was significantly biased toward the alleles of the wild soybean parent. Through single-family linkage mapping and association analysis of the entire NAM population, new QTLs with positive allele effects were identified from wild parents, including 5, 6, 18, 9, 16, 17 and 20 for protein content, oil content, total protein and oil content, methionine content, cysteine content, lysine content and threonine content, respectively. Candidate genes associated with these traits were identified based on gene annotations and gene expression levels in different tissues. This is the first study to reveal the genetic characteristics of wild soybean-derived populations, landscapes and the extent of effects of QTLs and candidate genes controlling traits from different wild soybean parents.
40053144	Research on the traceability and treatment of nitrate pollution in groundwater: a comprehensive review.	The preservation of groundwater quality is essential for maintaining the integrity of the water ecological cycle. The preservation of groundwater quality is crucial for sustaining the integrity of the water ecological cycle. Nitrate (NO<sub>3</sub><sup>-</sup>) has emerged as a pervasive contaminant in groundwater, attracting significant research attention due to its extensive distribution and the potential environmental consequences it poses. The primary sources of NO<sub>3</sub><sup>-</sup> pollution include soil organic nitrogen, atmospheric nitrogen deposition, domestic sewage, industrial wastewater, landfill leachate, as well as organic and inorganic nitrogen fertilizers and manure. A comprehensive understanding of these sources is imperative for devising effective strategies to mitigate NO<sub>3</sub><sup>-</sup> contamination. Technologies for tracing NO<sub>3</sub><sup>-</sup>-polluted groundwater include hydrochemical analysis, nitrogen and oxygen isotope techniques, microbial tracers, and numerical simulations. Quantitative isotope analysis frequently necessitates the application of mathematical models such as IsoSource, IsoError, IsoConc, MixSIR, SIAR, and MixSIAR to deduce the origins of pollution. This study provides a summary of the application scenarios, as well as the strengths and limitations of these models. In terms of remediation, pump and treat and permeable reactive barrier are predominant technologies currently employed. These approaches are designed to remove or reduce NO<sub>3</sub><sup>-</sup> concentrations in groundwater, thereby restoring its quality. The study offers a systematic examination of NO<sub>3</sub><sup>-</sup> pollution, encompassing its origins, detection methodologies, and remediation approaches, highlighting the role of numerical simulations and integrating multidisciplinary knowledge. Additionally, this review delves into technological advancements and future trends concerning the detection and treatment of NO<sub>3</sub><sup>-</sup> pollution in groundwater. It proposes methods to control the spread of pollution and acts as a guide for identifying and preventing pollution sources.
40053150	pH induced incongruent-dissolution impacts Al-ferrihydrite transformations and As mobilization.	This study investigated the role of Al and As fate during the transformation process of ferrihydrite influenced by different pH values under oxic conditions. The results indicate that the Al doping greatly enhanced the transformation of ferrihydrite (Fh) to Al-substituted goethite at all acidic or alkaline pH values under oxic conditions by promoting the incongruent dissolution and reprecipitation reactions of Al-substituted ferrihydrite (AlFh). Under acidic conditions, the preferential dissolution of structural Fe (4.73 mg/L) from AlFh occurs, whereas under alkaline conditions, the preferential dissolution of structural Al (1.25 mg/L) takes place. In contrast, under neutral conditions, the low solubility of Fh and AlFh induces the significant particle assembly, with Fe/Al minerals primarily transforming into goethite through oriented aggregation. As predominantly remains in an adsorbed state at all pH values during the transformation of Fh and AlFh, with the highest proportion of adsorbed As (86.9-96.7%) observed under neutral conditions. During the aging process, the adsorbed As gradually transforms into non-extractable As, and the changes in As speciation within Fe/Al minerals are closely coupled with the transformation of AlFh and Fh. Under alkaline and acidic conditions, the proportion of non-extractable As in the transformation products of Fh and AlFh increases by 14.02-19.72% and 12.27-16.28%, respectively, while under neutral conditions, it increases only by 12-13.02%. Therefore, regulating soil pH can partially modify As speciation and mitigate its environmental impact by altering the mineral transformation process. The results of this study facilitate better understanding of the role of Al substitution in the transformation of Fh and the cycling of As in the environment.
40053521	Redox-inactive CC-type glutaredoxins interfere with TGA transcription factor-dependent repression of target promoters in roots.	Changes in nitrogen (N) availability in the soil trigger transcriptional responses in plants to optimize N acquisition, allocation, and remobilization. In roots of N-starved Arabidopsis (Arabidopsis thaliana) plants, transcriptional activation of genes encoding, for example, low-affinity nitrate transporters, depends on 4 related C-TERMINALLY ENCODED PEPTIDE DOWNSTREAM (CEPD) proteins, also known as ROXY6, ROXY7, ROXY8, and ROXY9. All 21 ROXYs found in A. thaliana interact with members of the TGACG-binding (TGA) family of transcription factors. Here, we demonstrate that 2 Clade I TGAs (TGA1, TGA4) serve as molecular links between CEPDs and their target promoters in roots. In the roxy6 roxy7 roxy8 roxy9 quadruple mutant (named cepd in this manuscript), transcriptional activation of N-starvation-inducible genes is impaired, most likely due to the association of Clade I TGAs with a repressive complex at their target promoters. In wild-type plants, this repressive complex is nonfunctional, and gene expression may be regulated by the N supply-regulated ratio of CEPDs over opposing ROXYs containing the TOPLESS-interacting ALWL motif. Although CEPDs resemble glutaredoxins with glutathione-dependent oxidoreductase activity, a ROXY9 variant with a mutation in the catalytic cysteine in its putative active site can confer wild-type-like regulation of target genes. This finding demonstrates that ROXY9 does not function through redox-dependent mechanisms.
40053538	Hygroscopic effect of high clay-content shale under temperature and humidity conditions and its impact on mechanical properties.	High clay-content shale, containing hydrophilic clay minerals, is highly sensitive to environmental temperature and humidity. It readily absorbs moisture from the air, leading to increased water content and reduced mechanical strength, which poses challenges for underground structures, such as mining roadways, tunnels, and storage chambers. This study investigates the influence of temperature and humidity on the water content of high clay-content shale during its hygroscopic process and examines the evolution of its mechanical properties under variations in water content, aiming to reveal the effects of environmental temperature and humidity on the mechanical behavior of high clay-content shale. Hygroscopic experiments were conducted using a temperature and humidity chamber, with quartz sand as non-clay mineral control groups, and strength experiments were performed on reconstituted shale samples with varying water content. Results from the hygroscopic experiments showed that the equilibrium water content (EWC) of high clay-content shale decreases with lower humidity and higher temperature. When the humidity decreased from 100% RH to 80% RH, the average EWC dropped from 15.88% to 7.53%. Under high-humidity conditions (100% RH), the EWC decreased to 11.92% only after the temperature increased to 30°C. Within the experimental conditions, reducing humidity was found to be more effective than increasing temperature in reducing EWC. Based on the mechanical test results, reducing humidity can decrease the loss of uniaxial compressive strength (UCS) caused by moisture absorption from approximately 50% to 15.48%. The results indicate that humidity is the primary factor influencing the EWC and mechanical properties of high clay-content shale. Reducing humidity can significantly mitigate strength loss caused by moisture absorption, while increasing temperature plays a supplementary role. These findings provide a scientific basis for controlling temperature and humidity in underground engineering to enhance structural stability.
40053711	Fusaricate L, a new fusaric acid derivative from mangrove rhizosphere soil-derived <i>Streptomyces angustmyceticus</i> J-71.	An undescribed fusaric acid derivative, fusaricate L (<b>1</b>) was isolated together with eight known compounds (<b>2</b>-<b>9</b>) from mangrove plant <i>Rhizophora apiculata</i> rhizosphere soil-derived <i>Streptomyces angustmyceticus</i> J-71. The structures of these compounds were established by extensive NMR spectroscopic data and comparison with the data of literature. Moreover, all isolated metabolites were tested for antifungal and antibacterial activities against a panel of plant and human pathogens. Compounds <b>4</b>, <b>6</b>, <b>7</b> and <b>9</b> showed modest antimicrobial activities towards methicillin- susceptible <i>Staphylococcus aureus</i>.
40054134	Pseudomonas syringae exacerbates apple replant disease caused by Fusarium.	Apple replant disease (ARD) causes significant economic losses globally, including in China. Analyzing the causes of this replant disease from the perspective of rhizosphere microecology is therefore essential. In this study, we examined rhizosphere soils from apple trees subjected to continuous cropping. The mechanisms underlying ARD were elucidated through high-throughput sequencing of the soil microbiome, co-occurrence network analysis using NetShift, and correlation analyses. Core bacterial microbes were isolated, and their roles in altering the microecological environment were verified through reinoculation experiments. The results indicated that the disease indices for apple seedlings cultivated increased in continuously cropped soils. Bacterial diversity decreased in continuously cropped apple orchards for 10 years (R10) and 15 years (R15), but the relative abundance of Pseudomonas increased. In contrast, fungal diversity increased, with the relative abundance of Fusarium also increasing. As a dominant genus, Pseudomonas exhibited significant network variation after 10 years of consecutive cultivation, suggesting that this microorganism may play a key role in the occurrence of ARD. Moreover, the correlation analysis revealed, for the first time, that Pseudomonas is negatively correlated with bacterial diversity but positively correlated with the relative abundance of Fusarium, indicating a close relationship between Pseudomonas and Fusarium in continuously cropped soil. Four key Pseudomonas amplicon sequence variants (ASVs) strains were isolated from the continuously cropped rhizosphere soil of apple trees, and reinoculation experiments verified that introducing Pseudomonas exacerbated the occurrence of replant diseases in both strawberry and apple, with significantly higher disease indices compared to single Fusarium inoculation. The findings of this study provide new and timely insights into the mechanism underlying the occurrence of ARD.
40054189	Methods to optimize the collection, pretreatment, extraction, separation, and examination of microplastics in soil, groundwater, and human samples.	Microplastics (MPs) in soil, groundwater, and human (SGH) present a significant global challenge due to their ecological and human health impacts. However, current protocols for detecting MPs in these environments and humans are limited, inconsistently applied, and vary significantly, particularly during the pretreatment stages of MP analysis. Moreover, no study has investigated the impact of methodological flaws on MP detection. This study conducted a thorough global assessment of the existing soil and groundwater (SG) pretreatment methods, using statistical tests to evaluate their effectiveness. It also reviewed filtration and analytical techniques for MPs in SGH samples. The analysis included research articles from PubMed, Google Scholar, Scopus, and Web of Science published between 2015 and 2024. Findings show that pretreatment using more than 100 g of soil can impact MP quantification, likely due to soil heterogeneity, while groundwater volume did not significantly affect MP quantification, likely due to the homogeneity of groundwater. During SGH pretreatment, various salts (e.g., ZnCl<sub>2</sub> and NaCl) can be used for density flotation. Fenton's reagent was found to be a better choice than H<sub>2</sub>O<sub>2</sub> for organic material removal because less heat was released. Post treatment MPs in SGH samples can be analyzed using various instruments and resolutions such as FTIR down to 1-5 µm, ATR-FTIR down to 2 µm, micro-Raman down to 500 nm, and LDIR down to 1 µm. This study lays the foundation for developing an effective MP analysis in SGH.
