mid	title	abstract
40065484	The pH influence on ectomycorrhizal nitrogen acquisition and decomposition.	In theory, ectomycorrhizal (EM) and saprotrophic fungi compete for nitrogen (N) found in soil organic matter. However, both positive and negative effects of EM fungi on decomposition have been observed across systems, with opposing implications for soil carbon (C) storage. The conditions driving the context dependency of fungal guild interactions remain poorly understood, which has limited our ability to predict the effects of EM fungi on biogeochemical cycling at regional and global spatial scales. To address this knowledge gap, we used a publicly available dataset of soil fungal communities to examine global patterns of relative EM and saprotrophic abundance and their influence on soil carbon and nutrient cycling. We demonstrate that EM fungal dominance and its effects on C and N cycling are predictable across the globe using only soil C : N stoichiometry, host tree functional group, and soil pH as predictors. We argue that because soil pH influences the availability and enzymatic catabolism of organic N, it determines the dominant N acquisition strategy of EM fungi, which in turn governs the directional effect of EM-saprotroph interactions on rates of organic matter decomposition in forests.
40065141	Characteristics stochastic analysis of long and narrow deep excavations under soil spatial variability.	The mechanical properties of soil, resulting from the weathering of rocks through physical and chemical processes, exhibit spatial variability. This variability introduces uncertainties in the design and characteristics of excavation projects. To address these uncertainties caused by soil spatial variability, safety factors are commonly used in excavation design. However, using the same safety factor for different indicators of soil spatial variability is illogical. Therefore, specialized research on the characteristics of deep excavations in the context of soil spatial variability is necessary, as it provides the theoretical basis for rational excavation design. In this study, we assumed that soil parameters follow a lognormal distribution, while spatial correlation adheres to a Gaussian function. We developed a random finite element algorithm for deep excavations, which incorporated Python programming and the ABAQUS computational platform. This algorithm was created within the framework of random field theory and Monte Carlo simulation. The results of our study indicate that, influenced by soil spatial variability, the lateral wall movements and ground surface settlements exhibit discrete distributions near the deterministic results. The maximum deformation of the excavation follows a normal distribution, while the pattern of ground surface settlements demonstrates diversity and chaotic characteristics. The extent to which soil spatial variability affects deep excavations is correlated with indicators of this variability. As the coefficient of soil spatial variability increases, the diversity and chaotic characteristics of ground surface settlements become more prominent. The locations of maximum ground surface settlement and maximum deformation becomes more scattered. Consequently, the probability of excavation failure increases, and the reliability index of the excavation decreases. In summary, soil spatial variability significantly impacts deformation prediction and safety control during the design and construction stages of deep excavations. Therefore, it is crucial to consider the influence of soil spatial variability when designing deep excavations, based on the variability indicators.
40065118	Experimental study on gas permeability and radon control performance of red clay covering layer on uranium mill tailings pond.	The decommissioning of uranium mill tailings pond generally employs covering layer to diminish radon exhalation, with soil permeability, thickness, and moisture content being essential considerations in assessing the efficacy of radon reduction. This research uses a proprietary multi-field coupled seepage testing apparatus and a simulated covering layer radon exhalation device to evaluate samples' permeability and radon control effectiveness across different covering layer thicknesses, pressure gradients, and moisture content levels. The findings demonstrate that gas permeability diminishes with increasing covering layer thickness, exhibiting a more pronounced decline at pressures below 0.35 MPa. Moreover, both moisture content and covering layer thickness significantly influence the radon exhalation rate, which decreases nonlinearly with the rise of both variables. A positive link exists between the radon exhalation rate and permeability, aligning with a natural exponential function model.
40065116	Biofertilizers containing plant growth promoting rhizobacteria enhance nutrient uptake and improve the growth and yield of chickpea plants in an arid environment.	Integrated nutrient management is anticipated as an environmentally friendly method toward sustainable agricultural development and optimum crop production with reduced environmental impacts. In the present study, the pastel sulfur (SPA), powdered sulfur (SPO), sulfur-oxidizing bacteria (SOB), free-living nitrogen-fixing bacteria (NFB), phosphate solubilizing bacteria (PSB), and potassium solubilizing bacteria (KSB) were applied. The experimental treatments included (1) SPA, (2) SPO, (3) SOB, (4) SPA + SOB, (5) SPO + SOB, (6) SPA + SOB + NFB + PSB + KSB, (7) SPO + SOB + NFB + PSB + KSB, (8) SOB + NFB + PSB + KSB, (9) NFB + PSB + KSB, and (10) control. The result demonstrated that the application of biofertilizers increased soil bacterial population, photosynthetic pigment content, and grain yield. The highest photosynthetic pigments were observed in NFB + PSB + KSB. The greatest nitrogen fixation nodules and active nodules percentage were recorded in SPA + SOB + NFB + PSB + KSB. The biofertilizers enhanced the grain, plant, and soil N, P, and K contents compared with the control. The maximum number of pods per plant, biological yield, grain yield, and 100-grain weight were obtained from SPO + SOB + NFB + PSB + KSB and SPA + SOB + NFB + PSB + KSB. Overall, biofertilizers could be a key strategy to maintain soil quality toward agricultural sustainability.
40065001	Constraints of weathering intensity in different climate zones on coal accumulation environment.	There are currently multiple hypotheses regarding coal accumulation models, each with certain limitations in applicability. This article investigates the relationship between modern sedimentation, soil and climate to analyze the distribution of coal across different geological periods, aiming to explain the coal accumulation environment within a unified theoretical framework. The research concludes that the intensity of weathering in various climate zones is a determining factor influencing coal formation, which also affects the distribution of two other climate-sensitive sedimentary deposits - evaporite and bauxite. These three types of sedimentary minerals can be considered as paleoclimatic indicators: cold and humid, warm and dry, and hot and humid. Furthermore, the impact of temperature on the mineralization of organic matter is significantly greater than that of redox conditions; in general, the mineralization of organic matter in high-temperature environments at mid-to-low latitudes exceeds productivity, resulting in low carbon sequestration rates. The conclusion drawn is that the optimal environment for peat or coal enrichment exists in a cold-humid climate zone characterized by low primary productivity, rather than in a tropical zone with high primary productivity. Additionally, the latitudinal shifts of cold temperate climate-controlled coal distribution, and the sediment types in these three climate zones sufficiently constrain coal-forming environments.
40064960	Impact of drainage on peatland soil environments and greenhouse gas emissions in Northeast China.	Peatlands are vital for global carbon storage, but drainage significantly disrupts their natural carbon cycling. Drainage alters peatland soil environments in complex ways, affecting factors such as water table, soil temperature, organic carbon (SOC), pH, and microbial communities. However, how these factors interact to influence GHG emissions remains unclear. In this study, we compared water table, soil temperature, soil properties, microbial community structure, and GHG emissions across three zones of a peatland in Northeast China undergoing drainage: drained, transition, and natural areas. The average water table in the drained area was significantly lower than in the natural area (from 11.45 cm to -13.47 cm), shifting from waterlogged to unsaturated conditions. Deep soil temperatures in the drained area decreased by 1 ~ 3 °C. The pH of the upper soil layer was higher in the drained area (5.05 ~ 5.29 vs. 4.64 ~ 4.71), while SOC was lower (197.31 ~ 374.75 g/kg vs. 437.05 ~ 512.71 g/kg). Aerobic bacteria (mainly Solibacter) were more abundant in the drained area, while methanogens (mainly hydrogenotrophic) declined significantly. Fungal diversity increased from the natural to drained area with increased negative interactions and enhanced network modularity. Drainage reduced CH<sub>4</sub> emissions but increased CO<sub>2</sub> and N<sub>2</sub>O emissions, resulting in a significant rise in net GHG emissions (8.86 ~ 10.65 vs. 22.27 ~ 24.26 t CO<sub>2</sub>-eq·ha⁻¹·season⁻¹), primarily driven by increased CO<sub>2</sub>. CO<sub>2</sub> emissions were positively correlated with soil temperature, aerobic bacteria, facultatively anaerobic bacteria and pH, but negatively correlated with water table, anaerobic bacteria, soil moisture and C/N ratio. CH<sub>4</sub> flux was positively correlated with methanogens and water table, but negatively correlated with pH. The effects of drainage were more pronounced near drainage ditches, particularly for CO<sub>2</sub> emissions, highlighting the localized impacts of drainage on peatland GHG fluxes.
40064954	Precision soil sampling strategy for the delineation of management zones in olive cultivation using unsupervised machine learning methods.	Climate change and environmental degradation pose a significant threat to the global community. Soil management is one of the critical factors for achieving climate neutrality, as plants and soils together currently absorb approximately 30% of the CO<sub>2</sub> emitted by human activities each year. This study focused on delineating soil management zones in olive groves to maintain soil health in complex environmental conditions and minimize adverse effects on the biological systems supported. The results of this study are crucial because they showed the potential of unsupervised machine learning techniques in this setting and important soil characteristics for defining management zones. They might significantly affect applying precision farming techniques and methods in olive groves, providing a possible remedy for the problems caused by climate change. A total of 222 soil samples at a depth of 0-30 cm were collected from three areas in the Region of Western Greece, at a density of 21 × 21 m in each area, and analyzed for physicochemical properties. Principal Component Analysis (PCA) was utilized to identify the critical soil properties for delineating the management zones. The soil samples were clustered using unsupervised machine learning methods, K-means, Hierarchical clustering, and DBSCAN. PCA is a method that can help in the selection of critical parameters for the delineation of management zones. Sand (S), Clay (C), Cation Exchange Capacity (CEC), Potassium (K), Calcium (Ca), Soil Organic Carbon (SOC), and total carbonates (CaCO<sub>3</sub>) can delineate management zones in olive cultivation. The management zones and how each field is separated vary depending on the clustering method.
40064926	Assessment of organophosphate pesticides in soils and vegetables from agricultural areas of Delta Central District, Nigeria.	The application of agrochemicals such as organophosphate pesticides (OPPs) has several benefits in agriculture but also poses great risks to the environment and human well-being. Thus, this study was conducted to determine the concentrations, distribution pattern, relationships, potential risks and sources of OPPs in agricultural soils and vegetables from Delta Central District (DCD) of Nigeria to provide useful information for pollution history, establishment of pollution control measures and risk management. Fourteen OPPs were determined in the soil and vegetables using a gas chromatograph-mass selective detector (GC-MSD). The ∑14 OPPs concentrations varied from 5.29 to 419 ng g<sup>-1</sup> for soil and 0.69 to 130 ng g<sup>-1</sup> for vegetables. On average, pirimiphos methyl (23.8 ng g<sup>-1</sup>) and diazinone (4.74 ng g<sup>-1</sup>) were the dominant OPPs in soils and vegetables respectively. The cumulative ecological risk assessed using the toxicity-exposure-ratio (TER) and risk quotient (RQ) approaches revealed that there was a high risk of OPPs to soil organisms. The increasing order of OPPs toxicity to the soil organisms was chlorpyriphos < fenitrothion < diazinone < pirimiphos methyl while the cumulative human health risk suggested there was adverse non-carcinogenic risk for children but not for adults exposed to OPPs in these agricultural soils and vegetables.
40064907	GLEAM4: global land evaporation and soil moisture dataset at 0.1 resolution from 1980 to near present.	Terrestrial evaporation plays a crucial role in modulating climate and water resources. Here, we present a continuous, daily dataset covering 1980-2023 with a 0.1°spatial resolution, produced using the fourth generation of the Global Land Evaporation Amsterdam Model (GLEAM). GLEAM4 embraces developments in hybrid modelling, learning evaporative stress from eddy-covariance and sapflow data. It features improved representation of key factors such as interception, atmospheric water demand, soil moisture, and plant access to groundwater. Estimates are inter-compared with existing global evaporation products and validated against in situ measurements, including data from 473 eddy-covariance sites, showing a median correlation of 0.73, root-mean-square error of 0.95 mm d<sup>-1</sup>, and Kling-Gupta efficiency of 0.49. Global land evaporation is estimated at 68.5 × 10<sup>3</sup> km<sup>3</sup> yr<sup>-1</sup>, with 62% attributed to transpiration. Beyond actual evaporation and its components (transpiration, interception loss, soil evaporation, etc.), the dataset also provides soil moisture, potential evaporation, sensible heat flux, and evaporative stress, facilitating a wide range of hydrological, climatic, and ecological studies.
40064902	Methane emissions from thermokarst lakes must emphasize the ice-melting impact on the Tibetan Plateau.	Thermokarst lakes, serving as significant sources of methane (CH<sub>4</sub>), play a crucial role in affecting the feedback of permafrost carbon cycle to global warming. However, accurately assessing CH<sub>4</sub> emissions from these lakes remains challenging due to limited observations during lake ice melting periods. In this study, by integrating field surveys with machine learning modeling, we offer a comprehensive assessment of present and future CH<sub>4</sub> emissions from thermokarst lakes on the Tibetan Plateau. Our results reveal that the previously underestimated CH<sub>4</sub> release from lake ice bubble and water storage during ice melting periods is 11.2 ± 1.6 Gg C of CH<sub>4</sub>, accounting for 17 ± 4% of the annual total release from lakes. Despite thermokarst lakes cover only 0.2% of the permafrost area, they annually emit 65.5 ± 10.0 Gg C of CH<sub>4</sub>, which offsets 6.4% of the net carbon sink in alpine grasslands on the plateau. Considering the loss of lake ice, the expansion of thermokarst lakes is projected to lead to 1.1-1.2 folds increase in CH<sub>4</sub> emissions by 2100. Our study allows foreseeing future CH<sub>4</sub> emissions from the rapid expanding thermokarst lakes and sheds new lights on processes controlling the carbon-climate feedback in alpine permafrost ecosystems.
40064896	Soil Radon Time Series from the Italian Radon Monitoring Network (IRON).	We share long term, continuous measurements of soil radon emanations in Italy acquired from 2009 to 2021 by the Italian Radon mOnitoring Network (IRON). The radon concentrations were measured at 62 stations and consist of 621 720 single measurements. Employed detectors are both in-house prototypes (LUCAS) and commercial devices (AER by Algade©), suitably calibrated at INGV radionuclide laboratory. In addiction to radon concentration, most stations acquire internal temperature, while a subset of them also record relative humidity. When available, all these data series are provided along with radon time series and consist of 1 320 710 local temperature and humidity data. The presented dataset allows monitoring variations in radon emissions on multiple time scales, using different analysis techniques. Potential investigations include the effect of environmental parameters/conditions on radon emissions, the study of the impact on such emissions of transient signals like those associated with seismic and volcanic preparation processes and fluid migration dynamics as well as analyses of risk for human health, related to prolonged exposure to radon gas accumulated in confined spaces.
40064743	Heavy metal and bacteria contamination of selected wetland ecosystems on the eastern slope of Mount Cameroon: implications for human and ecosystem health.	The wetland ecosystems on Mount Cameroon's eastern slope, known for their agroecological significance and biodiversity, are facing potential threats such as heavy metal and bacterial contamination due to poor waste management systems and anthropogenic activities. A study was conducted to quantify the heavy metals and bacterial loads in Solanum scabrum Mill., Amaranthus cruentus L., and Talinum fruticosum (L.) Juss., three major vegetables grown in the area. Soil and water samples were collected and analysed for the concentrations of 24 elements, including heavy metals, using the inductively coupled plasma-mass spectrometry (ICP-MS) approach. The bacteria in the samples were isolated and cultured in lactose broth, and the total coliform count was estimated using the maximum probable number (MPN) technique. The heavy metals in both soil and plant samples occurred in the order Mn > Zn > Cr > Ni > Cu > Co > Pb > Fe > Al. The contamination indices of Mn > 5807.3 and Cr > 4698.3 indicated varied sources of these metal contaminants. The bioaccumulation coefficient (BAC) was > 1 for most of the metals, with T. fruticosum having the highest BAC value (3.60) for the leaves. The mean bacteria count indicated high contamination with Enterobacteria (600 coliform forming units (CFU)) and E. coli (500 CFU) in vegetables across all sampling sites. The high concentration of bacterial contaminants in the soil, water, and plants across the study sites indicates a high health risk, making the ecosystem not pristine and thus impossible for these wetlands to improve food security. Consequently, this study provides crucial information for policymakers and stakeholders to develop effective strategies for the conservation and sustainable management of these wetlands.
40064739	Metagenomic insights of microbial functions under conventional and conservation agriculture.	Agricultural practices such as conventional (CN) and conservation agriculture (CA) influence the composition and structure of soil microorganisms. We used short reads and genome-resolved metagenomic-based dual sequencing approaches to create a profile of bacterial and archaeal communities in hyperthermic Typic Haplustepts soil after seven years of CA and CN. The most differences in the physico-chemical and biological properties of soil were higher pH, organics carbon, available nitrogen and microbial biomass contents, activities of dehydrogenase, β-glucosidase, and arylsulfatase, found in CA soil. The dominant bacterial taxa under both management types were Pseudomonadota (46-48%), Acidobacteriota (12-13%), Planctomycetota (8-10%), Bacteroidota (7-8%), and Actinomycetota (6-7%). Nitrososphaerota (1.1-1.5%) was the predominant archaeal phyla in CA and CN soils. The alpha diversity was 1.5 times higher in CA compared to CN soils. Fourteen high-quality (HQ) metagenomic-assembled genomes (MAGs) were recovered from both groups. Four HQ metagenome-assembled genomes (MAGs) from the Pseudomonadota phylum were exclusively recovered from the CA soil. The dominance of this phylum in the CA soil might be correlated with its nutrient richness, as certain classes of Pseudomonadota, such as Alpha, Beta-, Gamma-, and Deltaproteobacteria, are known to be copiotrophic. Copiotrophic organisms thrive in nutrient-rich environments, which could explain their prevalence in the CA soil. CAZyme gene analysis showed that Glycoside Hydrolases (GH) and GlycosylTransferases (GT) classes are dominant in the CA group, possibly due to higher substrate availability from the application of crop residues, which provide a rich source of complex carbohydrates. Several biogeochemical gene families related to C1 compounds, hydrogen, oxygen, and sulfur metabolism were enriched in CA soils, suggesting these practices may contribute to a soil environment with increased organic matter content, microbial diversity, and nutrient availability. Overall, CA practices seemed to improve soil health by supporting soil microbial communities abundance.
40064729	Integrative metabolo-genomics suggests a biosynthetic pathway for tetrangulol in Streptomyces sp. KL110A.	Natural products (NPs) of microbial origin are highly valued for their diverse bioactive properties. Among bacteria, Streptomyces stands out as a prolific source of NPs with applications in medicine and agriculture. Recent advances in metabolomics, and bioinformatics as well as the abundance of genomic data have revolutionized the study of NPs, enabling the rapid connection of biosynthetic pathways and metabolites. However, discovering novel compounds from large pools of genomes and strains is cumbersome. Metabolo-genomics approaches are promising strategies that can save time and resources at initial stages of the natural product discovery pipeline by rapidly linking molecules and their biosynthetic genes. Here, we present genomic characterization and metabolomic profiling of Streptomyces sp. KL110A, a strain isolated from the rainforest soils of Calakmul, Campeche in Mexico. Using genome mining tools and LC-MS/MS metabolomics, we identified and characterized known biosynthetic gene clusters (BGCs) and proposed a biosynthetic mechanism for the biosynthesis of the benz(a)anthraquinone tetrangulol. Our findings underscore the relevance of integrating genomic and metabolomic approaches in elucidating novel biosynthetic pathways, positively contributing to the field of natural product research.
40064681	Assessment of L-cysteine Reductase Activity as an Indicator of Soil Health in Different Climatic Zones After Pollution by Oil.	The sulfur cycle in the soil regulates many vital processes in plants since it enters the composition of amino acids, vitamins, phytochelatins, and other substances. Soils of different climatic zones have different physicochemical properties and sulfur reserves, which, therefore, stipulates various activities of soil enzymes. The aim of the study was the assessment of L-cysteine reductase activity as an indicator of soil health in different climatic zones after oil pollution: semi-desert types, steppe types and forest types of soils. A model experiment was based on the pollution of 12 types of soil by oil (1%, 5%, and 10%) followed by the determination of the L-cysteine reductase activity in the soils after 30 days from the start of the experiment. The highest activity of L-cysteine ​​reductase in soils contaminated with oil was found in semi-desert (Haplic Solonchaks Aridic, Haplic Kastanozems Chromic) and forest (Luvic Phaeozems Albic and Luvic Stagnosols Dystric (Illuvial-Ferrugenous)) soils. The greatest sensitivity and informative content by oil pollution, assessed by the activity of L-cysteine reductase, were found in Haplic Kastanozems Chromic (semi-desert types of soils), Voronic Chernozems Pachic (ordinary) and Luvic Phaeozems Albic (steppe types of soils) and Luvic Stagnosols Dystric and Luvic Stagnosols Dystric (Illuvial-Ferrugenous) (forest types of soil). The results obtained can be used in diagnosing and assessing the ecological state and health of soils contaminated by petroleum hydrocarbons.
40064671	Effects of Low Concentrations of Hypochloric Acid on the Agricultural Soil Properties.	The oxidant (e.g., hypochlorous acid, HClO) has been widely used to remediate contaminated sites. However, the effects of HClO on soil health in agricultural fields have been rarely explored. Based on the laboratory and field experiments, we found that low concentrations of HClO changed soil bioavailable elements, enzyme activities, and the structure of microbial communities. Specifically, the application of 5‰ HClO increased DOC content by 13.9-19.9% compared with CK. The bioavailable Fe and Mn contents also increased by 15.0% and 48.7%-61.8%, respectively. Correspondingly, in field experiments, 5‰ HClO enhanced the DOC contents by 12.0%. Besides, the application of HClO also elevated enzyme activities and improved the structure of the microbial community of soil. These findings might provide new strategies for improving the fertility and quality of agricultural soil.
