mid	title	abstract
40066648	Transthyretin amyloid cardiomyopathy in aortic stenosis patients scheduled for transcatheter aortic valve implantation.	The prevalences of aortic stenosis (AS) and transthyretin amyloid cardiomyopathy (ATTR-CM) increase with age. Identification of occult ATTR-CM in patients with AS can help explain out-of-proportion myocardial dysfunction, aid in prognostication and prompt initiation of disease-modifying treatment. Studies have suggested that many patients referred for transcatheter aortic valve implantation (TAVI) have concomitant ATTR-CM, but some have included unverified ATTR-CM in patients with ambiguous scintigrams. We aimed to assess the co-occurrence of ATTR-CM in patients scheduled for TAVI.
40066647	Reporting a Homozygous Case of Neurodevelopmental Disorder Associated With a Novel PRPF8 Variant.	While recently identified heterozygous PRPF8 variants have been linked to various human diseases, their role in neurodevelopmental disorders (NDDs) remains ambiguous. This study investigates the potential association between homozygous PRPF8 variants and NDDs. Most PRPF8 variants are primarily associated with retinal diseases; however, we analyze a family with multiple members diagnosed with NDDs.
40066645	Synergistic Inactivation of Airborne Viruses by Low-Concentration Ozone With High Humidity and Temperature.	Ambient humidity, temperature, and ozone influence the viability of airborne viruses, but their synergistic effects are poorly understood, particularly regarding ozone with humidity/temperature changes. Therefore, we examined the inactivation of airborne influenza viruses and coronaviruses under combinations of low ambient ozone concentrations, relative humidity (RH) levels, and temperatures typical of daily life. Viral fluid was atomized in a closed chamber conditioned with different combinations of these factors. The atomized aerosol particles containing the virus were exposed to ambient air and then sampled for titration. Active virus levels in ambient air at 50%-85% RH with 15, 35, and 55 ppb ozone significantly decreased compared with those in ambient air with 0 ppb ozone, whereas those in ambient air at < 40% RH decreased only slightly, even with 100 ppb ozone. Viral gene copy numbers, assayed via quantitative real-time polymerase chain reaction, remained similar across all conditions. Inactivation increased with higher temperatures, although not at 15°C. These findings suggest that low concentrations of ambient ozone, when combined with high humidity and temperature, effectively inactivate airborne viruses, potentially influencing viral transmission in real-world environments.
40066623	Have we reached a new baseline for blood collection and transfusion in the United States? National Blood Collection and Utilization Survey, 2023.	Data from the National Blood Collection and Utilization Survey (NBCUS) suggest a stabilization in blood collections and transfusions following years of decline. Data from the 2023 NBCUS were analyzed to further understand national trends in US blood availability.
40066615	NTRK protein expression in NSCLC and its clinicopathological correlation.	Non-small cell lung cancer (NSCLC) is a complex disease with diverse clinical and molecular characteristics. Since the discovery of the oncogenic neurotrophic receptor tyrosine kinase (NTRK) gene fusion in colorectal cancer in 1986, its understanding has gradually progressed. NTRK's relevance is crucial to understanding some tumor development and how specific tyrosine receptor kinase inhibitors (TRKI) work. <i>NTRK1, NTRK2,</i> and <i>NTRK3</i> (encoding the neurotrophin receptors TRKA, TRKB, and TRKC, respectively) rearrangement induces high tumor transforming ability. This study investigates the clinical relevance of NTRK immunohistochemistry in NSCLC patients in a cohort of 482 patients from Karolinska University Hospital with detailed clinical and pathological studies. Immunohistochemical staining for NTRK expression was performed, and the results were correlated with patient demographics, histological subtypes, tumor extent, and staging. Our findings revealed that NTRK expression, predominantly membranous and cytoplasmic, was detected in 22 out of 482 cases (4.56%). Notably, NTRK expression was more frequently observed in squamous-cell carcinoma (SqCC) than in adenocarcinoma (AdCa). Clinical correlations indicated a significant association between NTRK expression and histologic subtypes (<i>p</i><0.001) and grade of differentiation (<i>p</i>=0.036). However, no significant correlations were observed with age, sex, tumor size, staging, or OS. NTRK immunohistochemistry represents a potential biomarker for a subset of NSCLC patients, particularly those with SqCC histology. Understanding the clinical implications of NTRK expression may contribute to personalized treatment strategies in NSCLC.
40066610	Being autonomous in dialysis: association with occupational status, social activity level, quality of life, and physical activity level.	End-stage kidney disease radically alters the patients' lives. The aim of this pilot study was to describe this impact in patients treated with autonomous dialysis modality in France: Long Nocturnal Hemodialysis (LNHD), Daily Home Hemodialysis (DHHD), Automated Peritoneal Dialysis (APD), and hemodialysis in a self-care unit (SCHD).
40066598	Plasmodium falciparum histidine-rich protein 2/3 gene deletions and repeat motifs in Chhattisgarh, India (2017-2018).	Rapid diagnostic tests (RDTs) are vital for malaria diagnosis, especially in resource-limited areas. RDTs targeting histidine-rich protein 2 (PfHRP2) and its structural homologue PfHRP3 are commonly used for detecting Plasmodium falciparum. However, genetic deletions in these proteins can affect test accuracy. This study aims to examine the gene deletions and sequence variation in the Pfhrp2 and Pfhrp3 genes in P. falciparum isolates from Chhattisgarh, India, and assess their correlation with RDT reactivity.
40066595	Prevalence of malnutrition in patients with Alzheimer's disease - A systematic review. The call for consistent nutritional assessment methods.	epidemiological data show growing numbers of patients with Alzheimer´s disease. Cognitive decline and progressive swallowing impairment lead to a significant deterioration of the nutrition status in this population. Early detection and treatment of malnutrition is important for the prognosis of the disease.
40066594	[Association between sociodemographic variables, healthy habits and stress with vascular age and SCORE2].	Cardiovascular diseases are a global public health concern due to their high morbidity, mortality, and prevalence. Numerous scales based on different risk factors have been used to assess cardiovascular risk (CVR). The aim of this study is to evaluate how various sociodemographic variables, healthy habits, and stress are associated with the values of two CVR scales.
40066587	Clinical Significance of Bone Metastases in Pleural Mesothelioma.	Bone metastasis (BoM) is common in advanced cancer, but its incidence in pleural mesothelioma (PM) remains unclear. This study aimed to determine the incidence of BoM in PM patients and assess its prognosis and risk factors to clarify its clinical significance.
40066580	Comorbidities of hypothyroidism.	Hypothyroidism is a relatively common condition that may affect as many as 10% of the population worldwide when its overt and subclinical presentations are considered. Important clinical comorbidities are highly prevalent in people with hypothyroidism and diminish quality of life and functional status in a manner that is proportional to the number of comorbidities present and their severity. This article reviews the common comorbidities of hypothyroidism, as reported in the literature. The comorbidities of hypothyroidism include clinical conditions commonly associated with hypothyroidism, such as dyslipidaemia, hypertension, fatigue or (possibly) cardiovascular disease, and can appear whether or not intervention with LT4 is applied appropriately to ensure biochemical euthyroidism. Other comorbidities may share some pathogenetic background with hypothyroidism, including depression or anxiety, or autoimmune conditions. Hypothyroidism may arise as a comorbidity of some other conditions, e.g. following the application of targeted cancer therapies or alemtuzumab for multiple sclerosis. Other common treatments, including metformin, glucocorticoids or proton pump inhibitors among others, may alter levels of thyrotropin, thus impacting on the monitoring of thyroid dysfunction and the diagnosis of thyroid dysfunction. Ensuring good control of hypothyroidism is a necessary first step in managing any patient with hypothyroidism. Then, physicians should be aware of the possibility of other comorbid conditions that must be addressed to achieve an optimal patient outcome.
40066579	Sex Differences in Peripheral Vascular Disease: A Scientific Statement From the American Heart Association.	Sex differences in the risk factors, diagnosis, treatment, and outcomes of patients with cardiovascular disease have been well described; however, the bulk of the literature has focused on heart disease in women. Data on sex differences in peripheral vascular disease are ill defined, and there is a need to report and understand those sex-related differences to mitigate adverse outcomes related to those disparities. Although peripheral vascular disease is a highly diverse group of disorders affecting the arteries, veins, and lymphatics, this scientific statement focuses on disorders affecting the peripheral arteries to include the aorta and its branch vessels. The purpose of this scientific statement is to report the current status of sex-based differences and disparities in peripheral vascular disease and to provide research priorities to achieve health equity for women with peripheral vascular disease.
40066577	Usefulness of the Mini-Nutritional Assessment in screening for sarcopenia in a sample of institutionalized older persons - A cross-sectional study.	sarcopenia is a disease associated with muscle changes during aging, and its detection remains a challenge outside specialized clinical units.
40066576	Advantages and drawbacks of eco-friendly nano-delivery systems.	NA
40066575	Cumulative blood pressure predicts risk of cardiovascular outcomes in middle-aged and older population.	Cardiovascular disease (CVD) remains a major health concern globally, contributing to a considerable disease burden. However, few studies have considered long-term cumulative blood pressure (cBP) exposure in middle-aged and older population in China. The aim of this study was to investigate whether long-term cBP was associated with subsequent cardiovascular outcomes among participants without CVD at baseline in Chinese over 45 years old.
40066573	A proximal policy optimisation algorithm-based algorithm for cardiovascular disorders detection.	Cardiovascular diseases (CVDs) significantly impact athletes, impacting the heart and blood vessels. This article introduces a novel method to assess CVD in athletes through an artificial neural network (ANN). The model utilises the mutual learning-based artificial bee colony (ML-ABC) algorithm to set initial weights and proximal policy optimisation (PPO) to address imbalanced classification. ML-ABC uses mutual learning to enhance the learning process by updating the positions of the food sources with respect to the best fitness outcomes of two randomly selected individuals. PPO makes updates in the ANN stable and efficient to improve the model's reliability. Our approach formulates the classification problem as a series of decision-making processes, rewarding every classification act with higher rewards for correctly identifying the instances of the minority class, hence handling class imbalance. We evaluated the model's performance on a diversified medical dataset including 26,002 athletes who were examined within the Polyclinic for Occupational Health and Sports in Zagreb, further validated with NCAA and NHANES datasets to verify generalisability. Our findings indicate that our model outperforms existing models with accuracies of 0.88, 0.86 and 0.82 for the respective datasets. These results enhance clinical model application and advance cardiovascular disorder detection and methodologies.
40066571	Macitentan for Heart Failure With Preserved or Mildly Reduced Ejection Fraction and Pulmonary Vascular Disease: Results of the SERENADE Randomized Clinical Trial and Open-Label Extension Study.	Despite favorable hemodynamic and neurohormonal effects, endothelin receptor antagonists have not improved outcomes in patients with heart failure (HF), possibly because they cause fluid retention.
40066570	Evaluation of adherence to the Mediterranean diet after a nutritional dietary intervention from primary care.	currently there are changes in lifestyle that have been modifying the nutritional culture, moving away from the Mediterranean diet (DMed) and acquiring a more sedentary lifestyle, a fact that has contributed to a significant increase in risk factors. (CVRF) such as obesity and type 2 diabetes mellitus (DM2), and consequently to a global increase in metabolic syndrome (MS) and cardiovascular diseases (CVD), which in the 21st century reinforces being the first cause of morbidity and mortality To reduce this pandemic, a multidisciplinary approach is required focused on the application of primary and secondary prevention strategies for modifiable CVRFs, focused on nutritional promotion and education through the promotion of a healthier lifestyle and diet from childhood, as the one that encompasses the MedD. This dietary pattern, together with physical exercise, has been shown to contribute to the primary and secondary prevention of DM2 and coexisting CVRF.
40066569	Healthy nutrition in primary care: instrument on the knowledge, perception, and sugary product consumption in the adult population.	it is necessary to develop an instrument that enables identifying unhealthy eating habits, and to know those erroneous concepts that the adult population may have in relation to sugary products to be able to design and implement appropriate nutritional education strategies for this population sector.
40066567	Combined Loss of Obsc and Obsl1 in Murine Hearts Results in Diastolic Dysfunction, Altered Metabolism, and Deregulated Mitophagy.	Muscle proteins of the obscurin protein family play important roles in sarcomere organization and sarcoplasmic reticulum and T-tubule architecture and function. However, their precise molecular functions and redundancies between protein family members as well as their involvement in cardiac diseases remain to be fully understood.
40066566	Large-scale evidence of a general disease ('<i>d</i>') factor accounting for both mental and physical health disorders in different age groups.	It is unknown whether there is a general factor that accounts for the propensity for both physical and mental conditions in different age groups and how it is associated with lifestyle and well-being.
40066565	The triglyceride glucose-waist circumference is the best indicator for screening non-alcoholic fatty liver disease in middle-aged and elderly people.	this investigation aimed to assess the correlation between the triglyceride glucose (TyG) index and its related indicators, as well as the ratio of triglyceride to high-density lipoprotein cholesterol (TG/HDL-c), with hepatic steatosis and liver fibrosis among middle-aged and elderly participants.
40066564	[WHO guidance on non-nutritive sweeteners - A critical analysis].	The use of non-sugar sweeteners (NSS) has gained prominence as an alternative to reduce free sugar consumption, aligning with global efforts to combat the growing prevalence of non-communicable diseases (NCDs). By providing sweetness without caloric energy, NSS are viewed as potential tools in addressing diet-related health challenges. However, their long-term effects on health remain contentious, especially within the medical community. In 2023, the World Health Organization (WHO) released guidelines evaluating the role of NSS in promoting healthy eating, preventing weight gain, and mitigating NCDs. While some studies highlight benefits, such as lower body weight and reduced energy intake, the evidence is inconclusive. Observational research predominantly raises concerns about potential risks associated with NSS, but these studies face limitations, including biases and confounding variables that hinder causal conclusions. This analysis underscores the urgent need for comprehensive, high-quality research to clarify the risks and benefits of NSS. Current evidence is limited in scope and fails to address critical knowledge gaps, particularly regarding their long-term implications for the general population and individuals with NCDs. Expanding the scientific understanding of NSS is essential to inform public health recommendations and clinical guidelines effectively.
40066560	The Different Relevance of Remnant Cholesterol with Gender and Age Compared to Common Cholesterol.	Atherosclerotic cardiovascular disease (ASCVD) is one of the biggest threats to public health worldwide. It shows a trend of high incidence rate and younger age. Abnormal lipid metabolism is the main risk factor. The residual risk of remnant cholesterol (RC) has been studied recently. However, the distribution of remnant cholesterol (RC) with gender and age is rarely reported.
40066559	Prognostic Value of Serum β2-Microglobulin in Predicting Survival of Patients with Diffuse Large B-Cell Lymphoma.	This study investigated the predictive value of β2-microglobulin (β2-MG) on the prognosis of diffuse large B-cell lymphoma (DLBCL) patients.
40066558	A Meta Analysis of RBC Alloimmunization in Transfused Sickle Cell and Thalassemia Patients in Saudi Arabia.	Alloimmunization to red blood cells (RBCs) presents a significant challenge in blood transfusion for individuals afflicted with sickle cell disease (SCD) and thalassemia. However, there is a scarcity of data regarding the prevalence of RBC alloimmunization in such patients in Saudi Arabia. To address this gap, a comprehensive meta-analysis was undertaken to ascertain the rate of RBC alloimmunization in SCD and thalassemia patients who receive regular transfusions in Saudi Arabia.
40066555	Correlation of Plasma α-Synuclein with Cerebral Blood Flow in Patients with Parkinson Disease with Freezing of Gait.	The aim of this study was to investigate the relationship between plasma α-synuclein (α-syn) levels and cerebral blood flow in patients with Parkinson disease (PD) with freezing of gait (FOG).
40066554	The Diagnostic and Differential Value of the Serum Albumin-to-Globulin Ratio in Multiple Myeloma.	This study aimed to investigate the clinical value of the serum albumin-to-globulin ratio (AGR) in diagnosing multiple myeloma (MM) and its differential diagnosis from other conditions such as liver and kidney diseases to provide scientific evidence for clinical decision-making.
40066552	Cold Atmospheric Plasma for Promoting Healing and Anti-Infection of Chronic Wounds: a Meta-Analysis.	Cold atmospheric plasma (CAP) has shown good clinical efficacy in treating chronic wounds, but its superiority over conventional treatment is still under debate. This meta-analysis systematically analyzed the clinical efficacy of CAP compared to control therapy.
40066550	Diagnostic Value of Chemiluminescence Assay for Syphilis-Specific Antibodies.	We aimed to explore the diagnostic value of chemiluminescence assay for syphilis-specific antibodies.
40066544	Association of Multiple Clefts Nuclei in Blasts with TCF3::PBX1 Fusion in B-Lymphoblastic Leukemia/Lymphoma.	Several particular kinds of typical morphology characteristics of leukemic blasts associated with the specific subtypes of leukemia have been reported. However, B acute lymphoblastic leukemia/lymphoma (B-ALL/LBL) has rarely been reported. The purpose of this study was to investigate the correlation of TCF3::PBX1 fusion with multiple clefts nuclei of blasts in patients with B-ALL/LBL.
40066534	Correlations of Prealbumin, Procalcitonin, and Brain Natriuretic Peptide with Acute Respiratory Infection in Children.	We aimed to investigate the correlations of prealbumin (PA), procalcitonin (PCT) and brain natriuretic peptide (BNP) with acute respiratory infection (ARI) in children.
40066533	Diagnostic Accuracy of a Novel Fluorescent Immunoassay-Based Test in Latent Tuberculosis Infection.	Tuberculosis is still a significant global health challenge, with latent tuberculosis infection (LTBI) posing a risk for the development of active disease. This study aimed to compare the performance of the STAN-DARD F TB-Feron FIA test with the QuantiFERON-TB Gold Plus, a test endorsed by the World Health Organization (WHO), in detecting LTBI.
40066528	Faecalibacterium prausnitzii Suppresses Mitophagy to Alleviate Muscle Atrophy in Chronic Renal Failure With Protein-Energy Wasting.	Protein-energy wasting (PEW) facilitates major adverse clinical outcomes in chronic renal failure (CRF), with current therapies not suitable for all patients. Faecalibacterium prausnitzii (F. prausnitzii) can alleviate chronic kidney disease, with unclear effects and mechanisms on CRF with PEW. The CRF rat model was constructed by adenine administration, and PEW was induced by a 4% casein diet. The serum creatinine (SCR), urinary protein (UPR), and blood urea nitrogen (BUN) levels were measured by enzyme-linked immunosorbent assay. Pathology of the gastrocnemius muscle was estimated using hematoxylin and eosin staining. The expression of mitophagy-related markers was detected to assess the mitophagy level. Dexamethasone-induced L6 myotubes established myotube atrophy models. The levels of mitophagy-related markers, muscle RING-finger protein-1 (MuRF1), and atrophy gene 1 (Atrogin1) were detected by quantitative reverse transcription-polymerase chain reaction and western blotting. F. prausnitzii suppressed the SCR, UPR, and BUN expression in serum and gastrocnemius muscle atrophy, which were promoted by CRF with PEW. Dexamethasone-induced expression of MuRF1 and Atrogin1 in L6 myotubes was decreased by F. prausnitzii. Additionally, F. prausnitzii repressed mitophagy in the gastrocnemius muscle and L6 myotubes. In conclusion, F. prausnitzii suppressed renal failure progression and muscle atrophy by inhibiting mitophagy in CRF with PEW.
40066524	Global research trends and hotspots in mitochondria and asthma: A bibliometric and visualized analysis.	Asthma is a complex chronic respiratory disease marked by inflammation, bronchoconstriction, and hyperresponsiveness. Mitochondria, key regulators of energy production, ROS, and apoptosis, are increasingly recognized as crucial in asthma pathophysiology. However, a comprehensive analysis of global research trends in this area is lacking. This study aims to perform a bibliometric and visualized analysis of global research on mitochondria and asthma.
40066501	FLOT1 Is a Novel Serum Biomarker of Ovarian Cancer Targeted by N6-methyladenosine Modification Inhibition.	Ovarian cancer (OC) is a deadly disease and lacks a precise marker for diagnosis worldwide. Our previous work has shown the overexpression of flotillin-1 (FLOT1) in OC tissue. To improve diagnostic sensitivity and accuracy, we evaluated the serum level of FLOT1 in OC patients and found that the serum concentration of FLOT1 as well as CA125 was significantly increased in patients with OC compared with healthy control (p < 0.01) and those with benign tumors (p < 0.05). The detection rate (above the upper limit of a cut-off value) of FLOT1 and CA125 was 77.78% and 72.22%, respectively, in patients with OC, which was increased to 88.89% in combination. The elevation of FLOT1 was confirmed in the serum of nude mice after the implantation of human OC cells. A high level of FLOT1 protein in the serum was positively correlated with the overexpression of FLOT1 protein in OC tissues. Furthermore, the level of m<sup>6</sup>A modification of FLOT1 mRNA was significantly high in OC cells compared with normal ovarian epithelial cells, leading to an increase in FLOT1 mRNA expression. Application of a methylation inhibitor, 3-deazaadenosine, decreased FLOT1 mRNA expression in OC cells and suppressed tumor formation in a xenograft mouse model. In conclusion, the current study demonstrated that FLOT1 is a novel serum biomarker of OC and can be targeted by m<sup>6</sup>A modification inhibition. These data highlight the potential application of FLOT1 as a diagnostic marker and a therapeutic target for patients with OC.
40066499	Definitions, Diagnosis and Management of Postoperative Recurrence in Crohn's Disease Patients with Permanent Ileostomy - A Systematic Review and Meta-Analysis.	Over 10% of patients with Crohn's disease require permanent ileostomy. We aimed to summarize the existing data on diagnosis, definitions of recurrence, and management of Crohn's disease patients with permanent ileostomy.
40066495	Utilization and expenditure on medicines for the management of osteoporosis in Ireland: A repeated cross-sectional study.	Osteoporosis is a prevalent skeletal disease characterized by low bone mass and increased fracture risk. Management of osteoporosis typically involves antiresorptive and anabolic therapies, which are reimbursed in Ireland through various drug schemes. This study aims to summarize the utilization patterns associated with medicines used in the management of osteoporosis in Ireland.
40066494	Differential Neurogenesis Status Among Achalasia Subtypes.	Achalasia is an acquired esophageal neurodegenerative disorder, characterized by selective loss of inhibitory neurons in the myenteric plexus of the lower esophageal sphincter (LES). The Enteric neural precursor cell (ENPC) is essential in maintaining neurogenesis, but its role in achalasia pathogenesis is unknown. This study aimed to explore the neurogenesis status in the LES among achalasia patients.
40066493	Impact of diabetes on risk of major adverse cardiovascular events associated with lipoprotein(a) levels in patients with established atherosclerotic cardiovascular disease.	Lipoprotein(a) [Lp(a)] is an emerging risk factor for major adverse cardiovascular events (MACE). However, evidence on MACE risk according to Lp(a) level in atherosclerotic patients is insufficient, and more data is needed about whether type 2 diabetes (T2DM) additionally contributes to this risk. We aimed to investigate the association between Lp(a) and MACE in atherosclerotic patients and compare the magnitude of Lp(a)-MACE association in the patients with and without T2DM.
