mid	title	abstract
40066444	The changes of NLRs family members in the brain of AD mouse model and AD patients.	Alzheimer's disease (AD), a prevalent neurodegenerative disease, is primarily characterized by progressive neuron loss and memory impairment. NOD-like receptors (NLRs) are crucial for immune regulation and maintaining cellular homeostasis. Recently, NLRs have been identified as important contributors to neuroinflammation, thus presenting a potential approach for reducing inflammation and slowing AD progression.
40066371	Robotic animals as new tools in rodent neuroscience research: proposed applications of zooinspired robots for mouse behavioral testing.	Bioinspired robots are machines which reproduce structural or functional features of a living organism. In particular, the bioinspired robots which reproduce features of animals can be more specifically defined as zooinspired robots. Currently, the applications of animal robots are various and range across different fields, such as, for instance, nature conservation, search and rescue of humans after natural or man-made disasters, exploration of extraterrestrial environments and robotic pets for elderly people under care for dementia. Several animal species have been imitated up to now, from lizards to butterflies, and from fish to dogs. Animal robots used to investigate the social behavior of an animal species through animal-robot interactions are called ethorobots. Intriguingly, ethorobots are able to reproduce in the laboratory behaviors that are generally produced spontaneously in nature and are difficult or impossible to evoke and modulate in captive animals, which makes these animal robots particularly useful tools for experimental ethology and ethological neuroscience. Rodents, primarily mice and rats, are the most common animal model in biomedical research. Coherently with the importance of these species for scientific research, robotic mice and rats have been attracting increasing efforts in bioinspired robotics over the course of the past five decades. The technological advancement of animal robots will make their employment for scientific research increasingly useful. However, clear experimental applications of animal robots should be identified in order to challenge engineers to design robots that can serve these experimental scopes. In the present work, we will describe possible practical applications of robotic animals for mouse behavioral testing across six different behavioral domains, namely courtship, parental care, antipredatory behavior, helping behavior, predation and territory defense-related aggression. In particular, we will outline how robotic animals could be employed to interact with living mice in a series of specific tests of social behavior. Finally, in the conclusion we will consider the ethical and epistemological advantages of the use of robotic animals in behavioral neuroscience. Indeed, robotic animals can benefit scientific research on social behaviors both in terms of optimized animal welfare of the tested subjects and of extended opportunities of experimental designing due to an unprecedented control over the independent variables.
40066333	Cepharanthine hydrochloride: a novel ferroptosis-inducing agent for prostate cancer treatment.	Ferroptosis is an intracellular iron-dependent cell death that is distinct from apoptosis, necrosis, and autophagy. Increasing evidence indicated that ferroptosis plays a crucial role in suppressing tumors, thus providing new opportunities for cancer therapy. The drug cepharanthine, commonly used to treat leukopenia, has been discovered to function as an anticancer agent to multiple types of cancer via diverse mechanisms. However, the effect of cepharanthine on prostate cancer remains unclear.
40066331	Ginsenoside Ro ameliorates cognitive impairment and neuroinflammation in APP/PS1 mice via the IBA1/GFAP-MAPK signaling pathway.	Ginseng, known as the "king of herbs," has long been used in traditional Chinese medicine due to its beneficial properties, including anti-aging, anti-inflammatory, and anti-apoptotic effects. Ginsenosides, the active compounds in ginseng, have shown promise in treating neurodegenerative diseases such as Alzheimer's disease (AD). This study investigates the therapeutic potential of Ginsenoside Ro and its underlying mechanisms in AD treatment.
40066325	Optimizing Triple-Negative Breast Cancer Therapy via Ultrasound-Enhanced Piezocatalysis for Targeted Chemodrug Release.	Triple-negative breast cancer (TNBC) is known for its high malignancy, limited clinical treatment options, and poor chemotherapy outcomes. Although some advancements have been made using nanotechnology-based chemotherapy for TNBC treatment, the controlled and on-demand release of chemotherapeutic drugs at the tumor site remains a challenge.
40066322	Biomimetic Self-Oxygenated Immunoliposome for Cancer-Targeted Photodynamic Immunotherapy.	Photodynamic therapy (PDT) is a promising strategy with significant clinical application potential for tumor treatment. However, the tumor hypoxia and limited efficacy against tumor metastasis present significant limitations in the clinical application of PDT. To alleviate tumor hypoxia for PDT against tumor growth and metastasis, we developed a self-oxygenated immunoliposome by encapsulating the catalase (CAT) within the liposome cavity and loading the photosensitizer chlorin e6 (Ce6) and immunoadjuvant MPLA in the lipid bilayer of the immunoliposome (CAT@LP-Ce6-A). Subsequently, we fused it with the cancer cell membrane (CCM) to create the hybrid immunoliposome (CAT@LP-CCM-Ce6-A). The in vitro and in vivo anti-cancer efficacy of CAT@LP-CCM-Ce6-A-based photodynamic immunotherapy (PDIT) was evaluated.
40066318	Nedd4L signaling contributes to carbon tetrachloride-induced liver fibrosis in female mice and is associated with enteric dysbacteriosis.	Liver fibrosis is characterized by hepatic stellate cell (HSC) activation and collagen overproduction, but its pathogenesis remains largely unknown. This study aimed to uncover the role of neural precursor cell expressed developmentally downregulated 4-like (Nedd4L) signaling in liver fibrosis and its relationship with gut microbiota.
40066291	Asiaticoside-nitric oxide synergistically accelerate diabetic wound healing by regulating key metabolites and SRC/STAT3 signaling.	Diabetic wounds pose significant clinical challenges due to impaired healing processes, often resulting in chronic, nonhealing ulcers. Asiaticoside (AC), a natural triterpene derivative from <i>Centella asiatica</i>, has demonstrated notable anti-inflammatory and wound-healing properties. However, the synergistic effects of nitric oxide (NO)-a recognized promoter of wound healing-combined with AC in treating diabetic wounds remain inadequately explored.
40066286	Connexin hemichannels and early atrophic signaling in muscle during sepsis.	Sepsis pathogenesis is complex, and effective treatments are limited, leading to high mortality rates between 20% and 55%. Early identification of factors contributing to sepsis-related muscle dysfunction is critical for risk stratification and potential therapeutic development. The immune response during sepsis affects skeletal muscles, contributing to organ dysfunction and worsening prognosis. In this study, we explore the role of connexin hemichannels (Cx HCs) in the early changes in muscle homeostasis during sepsis. Using a cecal ligature and puncture (CLP)-induced sepsis model, we assessed IL-6 levels, weight loss, myofiber cross-sectional area, resting membrane potential, and connexin expression in control and Cx43/Cx45-deficient mice. CLP induced IL-6 elevation, sarcolemma permeabilization, reduced membrane potential, and activation of the ubiquitin-proteasome pathway in control mice, while Cx43/45-deficient mice exhibited reduced all CLP-induced muscle alterations. These findings suggest that Cx43 and Cx45 are involved in the early development of muscle alterations during sepsis.
40066268	Development of a colloidal gold-based immunochromatographic strip for rapid detection of <i>Areca palm velarivirus 1</i>.	<i>Areca palm velarivirus 1</i> (APV1), the causal agent of betel palm yellow leaf disease (YLD), has caused significant yield losses and decreased product quality of betel nuts, posing a serious economic threat to local farmers. There is an urgent need for a convenient and reliable method for the rapid detection and surveillance of APV1.
40066267	<i>Limosilactobacillus reuteri</i> regulates gut microbiota and increases the effective metabolite luteolin to inhibit MAPK/STAT3 signaling pathway to alleviate allergic rhinitis.	The global prevalence of allergic rhinitis (AR) remains high, posing challenges due to its chronic nature and propensity for recurrence. Gut microbiota dysbiosis contributes to immune dysregulation, impacting AR pathogenesis. <i>Limosilactobacillus reuteri</i> (<i>L. reuteri</i>) has great potential in regulating immune function to alleviate AR symptoms. However, the specific active components and mechanisms underlying its therapeutic effects in AR remain incompletely clarified. This study aimed to explore the potential mechanisms of <i>L. reuteri</i> and its metabolites in alleviating AR. The AR mouse model was constructed using ovalbumin (OVA). The analysis of hematoxylin-eosin staining (HE staining) and enzyme-linked immunosorbent assay (ELISA) suggested that <i>L. reuteri</i> alleviated nasal inflammation, suppressed aberrant Th2 immune responses, and modulated the balance of Treg and Th17 cytokines. The 16S rRNA sequencing and untargeted metabolic analysis revealed that <i>L. reuteri</i> restored gut microbiota composition and significantly increased the abundance of <i>Ligilactobacillus</i> and the metabolite luteolin (LO). Through ELISA and Western blotting analysis, LO treatment restored the Th1/Th2 and Treg/Th17 cytokine balance and suppressed the MAPK/STAT3 signaling pathway in AR mice. The study highlights LO as a key metabolite contributing to the anti-inflammatory effects of <i>L. reuteri</i>, suggesting potential avenues for future therapeutic strategies in AR management.
40066261	Comprehensive investigation of proteoglycan gene expression in breast cancer: Discovery of a unique proteoglycan gene signature linked to the malignant phenotype.	Solid tumors present a formidable challenge in oncology, necessitating innovative approaches to improve therapeutic outcomes. Proteoglycans, multifaceted molecules within the tumor microenvironment, have garnered attention due to their diverse roles in cancer progression. Their unique ability to interact with specific membrane receptors, growth factors, and cytokines provides a promising avenue for the development of recombinant proteoglycan-based therapies that could enhance the precision and efficacy of cancer treatment. In this study, we performed a comprehensive analysis of the proteoglycan gene landscape in human breast carcinomas. Leveraging the available wealth of genomic and clinical data regarding gene expression in breast carcinoma and using a machine learning model, we identified a unique gene expression signature composed of five proteoglycans differentially modulated in the tumor tissue: Syndecan-1 and asporin (upregulated) and decorin, PRELP and podocan (downregulated). Additional query of the breast carcinoma data revealed that serglycin, previously shown to be increased in breast carcinoma patients and mouse models and to correlate with a poor prognosis, was indeed decreased in the vast majority of breast cancer patients and its levels inversely correlated with tumor progression and invasion. This proteoglycan gene signature could provide novel diagnostic capabilities in breast cancer biology and highlights the need for further utilization of publicly available datasets for the clinical validation of preclinical experimental results.
40066258	Implications of draxin in neurological disorders.	Axon guidance proteins not only play a role in the formation of proper neural circuits but also have other important functions, such as cell survival, migration, and proliferation in the brain. Therefore, mutations in the genes encoding these proteins frequently cause various types of neurological disorders, including psychiatric disorders and neurodegenerative diseases. We previously identified an axon guidance protein, draxin, that is essential for the development of several neural circuits and cell survival in the brain. Recently, the deletion of the <i>draxin</i> gene was identified in an inbred BTBR T<sup>+</sup> Itpr3<sup>tf</sup>/J (BTBR/J) mouse, which is a widely used model of Autism Spectrum Disorder (ASD), suggesting that <i>draxin</i> deletion is a genetic factor for ASD-like characteristics in BTBR/J mice. In this review, I summarize the neuroanatomical abnormalities in <i>draxin</i> knockout mice by comparing them to BTBR/J mice and discuss the possible contributions of draxin to anatomical and behavioral phenotypes in BTBR/J mice.
40066228	<i>Fusobacterium nucleatum</i> Promotes the Growth and Metastasis of Colorectal Cancer by Activating E-Cadherin/Krüppel-Like Factor 4/Integrin α5 Signaling in a Calcium-Dependent Manner.	Gut microbiota and integrins are known to contribute to colorectal cancer (CRC), but whether they interact has been unclear. Here, we provided evidence that <i>Fusobacterium nucleatum</i> upregulated integrin α5 (ITGA5) in CRC in both human patients and murine models. Knocking down <i>ITGA5</i> in CRC cells weakened the ability of <i>F. nucleatum</i> to stimulate their malignant characteristics. <i>Fusobacterium nucleatum</i> increased intracellular Ca<sup>2+</sup> concentration, which in turn promoted interaction between E-cadherin and Krüppel-like factor 4 (KLF4), resulting in KLF4 phosphorylation and translocation in the nucleus, where it induced <i>ITGA5</i> transcription and activated the downstream signaling. Knocking down E-cadherin or chelating Ca<sup>2+</sup> with BAPTA-AM antagonized the impact of <i>F. nucleatum</i> on KLF4, whereas knocking down <i>KLF4</i> or chelating Ca<sup>2+</sup> antagonized the bacteria's oncogenic role. Knocking down <i>KLF4</i> or <i>ITGA5</i> attenuated <i>F. nucleatum-</i>induced growth of patient-derived organoids, subcutaneous xenografts, and orthotopic tumors, as well as liver metastasis in nude mice. Integrin α5 antibody antagonized the oncogenic role of <i>F. nucleatum</i> in vitro and in vivo. These findings suggest that <i>F. nucleatum</i> promotes the growth and metastasis of CRC by activating E-cadherin/KLF4/integrin α5 signaling in a Ca<sup>2+</sup>-dependent manner.
40066227	Carabrone Attenuates Metabolic Dysfunction-Associated Steatohepatitis by Targeting STAT3 in Mice.	Metabolic dysfunction-associated steatohepatitis (MASH) has become one of the most common progressive liver diseases worldwide, but effective treatment options are severely unmet. Carabrone, a sesquiterpene lactone from the traditional Chinese herb <i>Carpesium abrotanoides </i>L., shows various pharmacological properties, whereas its effect on the improvement of MASH and the underlying mechanisms have not yet been reported. In this work, we revealed for the first time the beneficial effect of carabrone on MASH, including reducing liver lipid accumulation, inflammatory cell infiltration, and fibrosis in multiple diet-induced mice. Carabrone also alleviated lipid accumulation and inflammation in palmitic acid/oleic acid-stimulated hepatocytes. Mechanically, we identified signal transducers and transcriptional activator 3 (STAT3) as a key target of carabrone for treating MASH through quantitative chemical proteomic analysis, as well as the verification by the overexpression of STAT3 in vivo and in vitro. Further studies demonstrated that carabrone blocks MASH progression by inhibiting the activation of STAT3. More importantly, a new carabrone derivative <b>CA-21</b> with stronger anti-MASH activity and affinity for STAT3 was discovered through rational structural modification. Taken together, our findings suggest that carabrone and <b>CA-21</b> could be developed as promising drug candidates for MASH treatment.
40066226	Depletion of Acetyl-CoA Carboxylase 1 Facilitates Epithelial-Mesenchymal Transition in Prostate Cancer Cells by Activating the MAPK/ERK Pathway.	Hyperactivation of fatty acid biosynthesis holds promise as a targeted therapeutic strategy in prostate cancer (PCa). However, inhibiting these enzymes could potentially promote metastatic progression in various other cancers. Herein, we found that depletion of acetyl-CoA carboxylase 1 (encoded by ACACA), the enzyme responsible for the first and rate-limiting step of de novo fatty acid biosynthesis, facilitated epithelial-mesenchymal transition (EMT) and migration of PCa cells. This finding was validated in vitro through cell migration assays and in vivo using a metastatic model established by tail vein injection of ACACA-depleted cells into BALB/c nude mice. Additionally, depletion of ACACA activated the mitogen-activated protein kinase (MAPK)/extracellular signal-regulated protein kinases (ERK) pathway. Inhibition of the MAPK/ERK signaling pathway reduced EMT and migration in ACACA-depleted cells. Our study is the first to indicate targeting ACACA induces an "unexpected" escape program through activation of the MAPK/ERK signaling pathway in PCa, ultimately leading to EMT and metastasis. Therefore, we strongly recommend that the potential adverse effects of targeting ACACA or its derived therapeutic agents must be given extreme attention, especially in MAPK-related cancers.
40066092	Engineered exosomes restore miR-508-5p expression in uterine corpus endometrial carcinoma and reduce tumor progression and metastasis by targeting DLL3.	Endometrial cancer (EC) is a growing global health concern. Understanding the molecular mechanisms driving EC is crucial for developing effective diagnostic and therapeutic strategies. This study investigates the roles of DLL3 and miR-508-5p in EC progression and explores a therapeutic approach using engineered exosomes to modulate their expression.
40066086	Vaccarin Ameliorates Renal Fibrosis by Inhibiting Ferroptosis via Nrf2/SLC7A11/GPX4 Signaling Pathway.	Vaccarin is a natural flavonoid glycoside with anti-inflammatory, antioxidant and nephroprotective effects. However, the effects of vaccarin on renal fibrosis (RF) and its molecular mechanisms remain unclear. This study aimed to investigate the effects of vaccarin on RF and its molecular mechanisms.
40066080	Specnuezhenide Alleviates Senile Osteoporosis by Activating TGR5/FXR Signaling in Bone Marrow Mesenchymal Stem Cells and RANKL-Induced Osteoclasts.	Specnuezhenide (SPN) is an iridoid glycoside isolated from <i>Fructus Ligustri Lucidi</i>, an herb prescribed for the treatment of senile osteoporosis. However, the direct role of SPN on bone metabolism remains unclear. In this study, the effects of SPN on d-galactose (d-gal)-induced mice, bone marrow mesenchymal stem cells (BMSCs), and nuclear factor-κB ligand-induced osteoclasts were examined.
40066066	Differential effects of high-fat diet on salivary and gut microbiota.	Microorganisms contribute to the pathogenesis of obesity, while more studies focus on gut microbiome. However, the relationship between oral microbiota and obesity has yet to be elucidated. This study was designed to investigate the similarities and differences in the effects of a high-fat diet on salivary and gut microbiota through mouse experiments, exploring the hypothesis that oral microbial mechanisms may contribute to obesity.
40066053	Chestnut (<i>Castanea crenata</i> S. et Z.) inner shell-A by-product promotes anti-obesity by regulating adipogenesis and lipogenesis-related genes and the AMPK/ACC signaling pathway in high-fat diet-induced obese mice.	A by-product is a secondary substance unintentionally produced during manufacturing and can be repurposed through recycling. In particular, by-products generated from the processing of natural materials are valuable because of their bioactive compound content, such as polyphenols and anthocyanins. Obesity is a global health issue, and medicines for obesity have side effects, such as insomnia and headaches. The demand for safe anti-obesity treatments based on natural products has increased. In this study, the anti-obesity efficacy of chestnut inner skin powder (CIS), a by-product, was investigated in a high-fat diet (HFD)-induced obesity model. CIS (100, 500, and 1000 mg/kg) was administered orally for 7 weeks, and 200 mg/kg garcinia was used as the positive control. Body weight (BW) and food intake were monitored weekly. Our results showed that CIS intake reduced BW, liver weight, white adipose tissue (WAT) weight (epididymal, retroperitoneal, and perirenal tissues), leptin levels, LDL-c levels, and expression of adipogenesis- and lipogenesis-related genes, similar to the positive control group. Additionally, CIS activated the AMPK/ACC signaling pathway in the liver and reduced adipocyte size in the WAT H&E stain. In conclusion, these findings suggest that CIS may prevent and treat obesity by regulating adipogenesis, lipogenesis, and lipid metabolism.
40066047	A novel single-domain antibody obtained from immune Bactrian camels against botulinum toxin type A using SPR-based screening method.	Botulinum neurotoxin (BoNT) is a highly lethal toxin produced by the anaerobic bacterium Clostridium botulinum, which leads to nerve paralysis following poisoning. At present, there is no specific drug officially approved. Antibodies, particularly single-domain antibodies, represent safe and effective candidates for specific drugs against BoNT. In this study, the receptor-binding domain of botulinum toxin (BoNT/AHC<sub>C</sub>) was utilized to immunize Bactrian camels, resulting in the generation of a nanobody phage library. From this library, a high-affinity binding antibody, designated A1, and a neutralizing antibody, named HM, were successfully obtained through SPR-based screening. The affinity constant of HM for botulinum toxin is 1.08E-11 M. Results from computer simulations indicate that HM binds at the same site as SV2C. Furthermore, experimental findings demonstrate that HM exhibits significant blocking activity at both the <i>in vitro</i> binding level and the cellular level. In mouse toxicity experiments, HM has been shown to offer protection against a 20 LD<sub>50</sub> dose of BoNT/A. Consequently, HM mitigates botulinum toxin poisoning in mice by obstructing the binding of AHC<sub>C</sub> to SV2C.
